,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL
25,0.0,RADCURE-00587,OralCavity,0.0,116.3645134743524,74.80174629131939,0.0
26,0.0,RADCURE-00587,Musc_Constrict_I,0.0,155.28683137986943,92.5224069523741,0.0
1,1.0,RADCURE-00522,LCTVn,0.4236317276954651,86.59676668328905,26.214753942337342,0.3755216890492233
2,1.0,RADCURE-00522,Brainstem,0.3153199255466461,82.88666953679262,29.50834851279851,0.2805461763505568
3,1.0,RADCURE-00522,Esophagus,0.3821780085563659,60.082443307229504,18.996816832424493,0.4832847549173316
4,1.0,RADCURE-00522,Larynx,0.0723494812846183,23.53720459187964,14.902604570542204,0.1882149856127436
5,1.0,RADCURE-00522,Cricoid_P,0.5591761469841003,20.248456731316587,5.978522584539627,2.132064620366081
6,1.0,RADCURE-00522,Parotid_L,0.0,87.87519173610376,61.41992771898345,0.0
7,1.0,RADCURE-00522,Parotid_R,0.0,84.18431822843397,60.16127477429977,0.0
8,1.0,RADCURE-00522,SpinalCord,0.0951267406344413,133.258207913223,11.979613243007284,0.0654972237101483
9,1.0,RADCURE-00522,Mandible_Bone,0.5241039395332336,23.242193432530705,7.648780924327319,1.6966248247099358
10,1.0,RADCURE-00522,Glnd_Submand_L,0.761936604976654,23.345235059857504,3.814832054692818,2.8053561199356007
11,1.0,RADCURE-00522,Glnd_Submand_R,0.820671558380127,7.0,1.5161882692401545,9.636606571326425
12,1.0,RADCURE-00522,Cochlea_R,0.0131398849189281,79.53866948289986,49.00244359120659,0.0102223207849092
13,1.0,RADCURE-00522,Lips,0.0,113.9113612655527,102.69274379935244,0.0
14,1.0,RADCURE-00522,Spc_Retrophar_L,0.6311062574386597,4.242640687119285,1.2414884465361826,11.50786646444252
1,2.0,RADCURE-00533,Brainstem,0.116116851568222,233.138049230394,56.08519934043868,0.0401478277220111
2,2.0,RADCURE-00533,Esophagus,0.0,77.8829249082998,55.404541061137,0.0
3,2.0,RADCURE-00533,Larynx,0.0,88.37363858707468,77.27612963473526,0.0
4,2.0,RADCURE-00533,Cricoid_P,0.0,49.85378254405638,27.905750703606564,0.0
5,2.0,RADCURE-00533,OpticChiasm,0.0443735346198082,29.410882339705484,12.34015032868385,0.1062812864348728
6,2.0,RADCURE-00533,Glnd_Lacrimal_L,0.0,118.34947855854035,111.99765683871117,0.0
7,2.0,RADCURE-00533,Glnd_Lacrimal_R,0.0,60.86953205995902,54.07403924385623,0.0
11,2.0,RADCURE-00533,Nrv_Optic_L,0.000417101138737,101.53669181112618,39.02270114116689,0.0002967436967222
12,2.0,RADCURE-00533,Nrv_Optic_R,0.0149999996647238,53.93606745713833,22.3970049938524,0.0196507217423411
13,2.0,RADCURE-00533,Parotid_R,0.0,91.78779826844448,65.55863042586103,0.0
14,2.0,RADCURE-00533,SpinalCord,0.1274325400590896,113.22587737695956,25.18594841916808,0.0920676678644425
15,2.0,RADCURE-00533,Mandible_Bone,0.0,101.5485105523176,61.669908043207386,0.0
16,2.0,RADCURE-00533,Glnd_Submand_L,0.0,172.31482771806128,95.75948025588966,0.0
17,2.0,RADCURE-00533,Cochlea_L,0.0964912250638008,7.0,1.9296134472729936,1.0805756109551212
18,2.0,RADCURE-00533,Cochlea_R,0.0,75.98880773038479,63.84212966599956,0.0
19,2.0,RADCURE-00533,Lips,0.0,255.67890011574937,78.06924002500368,0.0
20,2.0,RADCURE-00533,Spc_Retrophar_R,0.0,113.2404509793726,83.81884615986455,0.0
21,2.0,RADCURE-00533,Spc_Retrophar_L,0.0,92.07062506576132,83.07142062526272,0.0
23,2.0,RADCURE-00533,OralCavity,0.0,95.15513616137548,49.800987710945165,0.0
1,3.0,RADCURE-0034,LCTVn,0.2509158849716186,104.80458005259122,49.05319575747044,0.1630830054903275
3,3.0,RADCURE-0034,Larynx,0.8109349012374878,7.14142842854285,1.3330717947621418,9.569117704515548
4,3.0,RADCURE-0034,Glnd_Lacrimal_R,0.1590493619441986,14.45683229480096,1.1119402726110772,1.0215921727645676
7,3.0,RADCURE-0034,Nrv_Optic_L,0.6117287278175354,74.05673493383351,31.48656650059557,0.579599765691984
8,3.0,RADCURE-0034,Nrv_Optic_R,0.0362137481570243,62.196455942302,29.16901246351625,0.0396361434893254
9,3.0,RADCURE-0034,Parotid_L,0.2233576625585556,58.85404785989321,22.460603195830547,0.2746831716777482
10,3.0,RADCURE-0034,Parotid_R,0.4062325954437256,53.67494760127857,21.180549234234046,0.5426890644201864
11,3.0,RADCURE-0034,SpinalCord,0.0232997480779886,97.61044996987752,3.305625997914646,0.0230882422394474
12,3.0,RADCURE-0034,Mandible_Bone,0.3743597269058227,91.50546428712322,16.778699958777477,0.3457197361339886
13,3.0,RADCURE-0034,Glnd_Submand_L,0.3951245546340942,47.99478374721026,18.250193321531064,0.5964596443653079
14,3.0,RADCURE-0034,Glnd_Submand_R,0.5929476022720337,14.0,3.668024864009818,3.356049172649071
15,3.0,RADCURE-0034,Lips,0.0,136.9284469959967,112.52580481071617,0.0
16,3.0,RADCURE-0034,Spc_Retrophar_R,0.0,77.600802292331,57.90614475818106,0.0
17,3.0,RADCURE-0034,Spc_Retrophar_L,0.4497041404247284,13.420082898007363,0.8953370930194061,3.141396764514161
19,3.0,RADCURE-0034,OralCavity,0.0,164.06857963227208,151.9136740799349,0.0
1,4.0,RADCURE-00530,Brainstem,0.3781785070896148,54.0472015214338,16.5686057032893,0.5355437004155804
2,4.0,RADCURE-00530,Esophagus,0.0,65.98484674529449,48.35425406692415,0.0
3,4.0,RADCURE-00530,Larynx,0.0,92.39588735436226,79.64031469771737,0.0
4,4.0,RADCURE-00530,Cricoid_P,0.0,49.81464964803229,26.897584533141888,0.0
5,4.0,RADCURE-00530,OpticChiasm,0.000637186167296,69.02897942168927,19.97052562255608,0.0007159434953927
6,4.0,RADCURE-00530,Glnd_Lacrimal_L,0.0,88.20430828479978,78.72552904648957,0.0
7,4.0,RADCURE-00530,Glnd_Lacrimal_R,0.0,69.93568473962345,57.202900959667765,0.0
12,4.0,RADCURE-00530,Nrv_Optic_L,0.5593588948249817,91.04531818932404,27.1761443140606,0.4731449628352952
13,4.0,RADCURE-00530,Nrv_Optic_R,0.0,54.98453186512084,30.05246137596197,0.0
14,4.0,RADCURE-00530,Parotid_L,0.4525650143623352,45.23263045704572,17.564772379110053,0.7206747316335982
15,4.0,RADCURE-00530,Parotid_R,0.0,84.01773106943132,56.41223748763263,0.0
16,4.0,RADCURE-00530,SpinalCord,0.0,135.54021541292784,118.06833911972724,0.0
17,4.0,RADCURE-00530,Mandible_Bone,0.0,121.43454327116328,60.63415239389629,0.0
18,4.0,RADCURE-00530,Glnd_Submand_L,0.0,108.91280035709951,70.60418456125922,0.0
19,4.0,RADCURE-00530,Cochlea_L,0.0,94.7146214549957,81.03749215803724,0.0
20,4.0,RADCURE-00530,Cochlea_R,0.0,98.85646149095275,54.63542170203833,0.0
21,4.0,RADCURE-00530,Lips,0.0,86.37128104864559,49.32136013710844,0.0
22,4.0,RADCURE-00530,Spc_Retrophar_R,0.0,118.57487063730404,45.259176300324064,0.0
23,4.0,RADCURE-00530,Spc_Retrophar_L,0.0,101.49703417757588,93.00489937675997,0.0
26,4.0,RADCURE-00530,BRAIN,0.3886648714542389,133.71574284832792,7.059605265491251,0.2760887304927827
27,4.0,RADCURE-00530,OralCavity,0.0,120.55268557432832,76.24223639268337,0.0
28,4.0,RADCURE-00530,Musc_Constrict_I,0.0,150.47923444781344,89.61108635186373,0.0
1,5.0,RADCURE-00213,LCTVn,0.0,63.94919846813529,33.6010805774706,0.0
2,5.0,RADCURE-00213,Larynx,0.8170004487037659,4.242640687119285,1.3165043862297374,14.696512465928082
4,5.0,RADCURE-00213,Nrv_Optic_L,0.5738809108734131,68.20740362529165,30.04466653464273,0.5840904012905292
5,5.0,RADCURE-00213,Nrv_Optic_R,0.0230964962393045,56.32406134583192,24.745650436089125,0.028489673555809
6,5.0,RADCURE-00213,SpinalCord,0.1189560443162918,94.49867323865894,17.288013018087725,0.1064134274837335
7,5.0,RADCURE-00213,Mandible_Bone,0.5346406698226929,112.36102527122117,52.11323864390621,0.3250603815430845
8,5.0,RADCURE-00213,Glnd_Submand_L,0.6885561347007751,22.34278227795052,4.442351917629825,2.570665241671217
9,5.0,RADCURE-00213,Lips,0.0,116.15765124888586,107.10788096987804,0.0
10,5.0,RADCURE-00213,Spc_Retrophar_L,0.476620614528656,4.0,1.4079766540805791,8.813289054586113
1,6.0,RADCURE-00186,LCTVn,0.5102627277374268,39.18417292162528,13.5081112079744,0.9683822521005284
3,6.0,RADCURE-00186,Brainstem,0.3833588659763336,89.94442728707543,32.13793681061541,0.3140165811906855
4,6.0,RADCURE-00186,Esophagus,0.456405758857727,81.32496537295435,29.61915031787196,0.411383475379277
5,6.0,RADCURE-00186,Larynx,0.8618413805961609,48.30113870293329,0.9086710173819188,1.7513609288360412
6,6.0,RADCURE-00186,Cricoid_P,0.7378067970275879,11.6619037896906,2.44758537036209,5.229153151174983
7,6.0,RADCURE-00186,OpticChiasm,0.8429325222969055,73.85932545050534,10.095969771461991,1.0040254400491322
8,6.0,RADCURE-00186,Glnd_Lacrimal_L,0.7601174116134644,2.449489742783178,0.9980750292810188,22.04795157940865
9,6.0,RADCURE-00186,Glnd_Lacrimal_R,0.1981371790170669,14.579084635981998,1.6240986658498444,1.2228287202963797
10,6.0,RADCURE-00186,Nrv_Optic_L,0.5775115489959717,66.01098382693856,28.23508626413808,0.6127698995171698
11,6.0,RADCURE-00186,Nrv_Optic_R,0.0405830219388008,91.81202536462544,24.548112330951103,0.0348770831167068
12,6.0,RADCURE-00186,Parotid_L,0.3164693117141723,48.5154601519017,16.399913030572517,0.4875105790805381
13,6.0,RADCURE-00186,Parotid_R,0.3676703572273254,43.75316284220403,19.022719463317383,0.5856872794522033
14,6.0,RADCURE-00186,SpinalCord,0.0893047004938125,24.4038910031925,5.25569441924304,0.3010989507164837
15,6.0,RADCURE-00186,Mandible_Bone,0.567777156829834,123.40583454602135,56.55029697702085,0.3155086475934462
16,6.0,RADCURE-00186,Glnd_Submand_L,0.8442283868789673,2.0,0.9127171879099594,28.98422100103544
17,6.0,RADCURE-00186,Glnd_Submand_R,0.9011026620864868,4.123105625617661,0.8862520643626489,17.988387291425955
18,6.0,RADCURE-00186,Cochlea_R,0.1204854100942611,89.20812056883445,44.730057643888,0.0899559869351848
19,6.0,RADCURE-00186,Spc_Retrophar_R,0.1395617127418518,72.61542535852834,20.901066416756127,0.1492375409860452
20,6.0,RADCURE-00186,Spc_Retrophar_L,0.7781601548194885,40.1509614678758,0.7592403352233378,1.902117614977248
22,6.0,RADCURE-00186,OralCavity,0.0,161.04129878422148,127.22583785919896,0.0
23,6.0,RADCURE-00186,Musc_Constrict_I,0.8425706624984741,13.0,3.4501502210055706,5.12196333272736
1,7.0,RADCURE-00398,Brainstem,0.3225195705890655,77.0616635524789,29.82705974622338,0.3017339534384551
2,7.0,RADCURE-00398,Esophagus,0.0,93.97765659376292,64.48549380931897,0.0
3,7.0,RADCURE-00398,Larynx,0.0,90.47623996690658,77.47972807783383,0.0
4,7.0,RADCURE-00398,Cricoid_P,0.0026986650191247,46.76430031551818,24.992654235299614,0.0037608410725033
5,7.0,RADCURE-00398,OpticChiasm,0.0023792213760316,69.397397313543,23.173448691777462,0.002570162722608
6,7.0,RADCURE-00398,Glnd_Lacrimal_L,0.0,87.04653925935644,78.9666658596618,0.0
7,7.0,RADCURE-00398,Glnd_Lacrimal_R,0.0,90.17677077194024,88.767959580906,0.0
11,7.0,RADCURE-00398,Nrv_Optic_L,0.5715054869651794,86.6631005760704,21.624142545298746,0.5277680643551261
12,7.0,RADCURE-00398,Nrv_Optic_R,0.0067567569203674,44.76828934196725,23.421971364678488,0.0099086832200789
13,7.0,RADCURE-00398,Parotid_L,0.2823219001293182,42.489878593115726,18.68504737907984,0.4614993735466644
14,7.0,RADCURE-00398,Parotid_R,0.0,75.28644793410128,57.092526968801245,0.0
15,7.0,RADCURE-00398,SpinalCord,0.0,129.4766386720812,112.80329375401152,0.0
16,7.0,RADCURE-00398,Mandible_Bone,0.0,103.4821239306965,50.01378294858857,0.0
17,7.0,RADCURE-00398,Glnd_Submand_L,0.0,100.13790363676328,64.31741160332741,0.0
18,7.0,RADCURE-00398,Cochlea_L,0.0,80.43037128197088,63.878703945325,0.0
19,7.0,RADCURE-00398,Cochlea_R,0.0,83.3960426643144,34.98735386792445,0.0
20,7.0,RADCURE-00398,Lips,0.0,69.1591151203725,40.9398409538663,0.0
21,7.0,RADCURE-00398,Spc_Retrophar_R,0.0,99.2411186477502,43.891480995935616,0.0
24,7.0,RADCURE-00398,BRAIN,0.8504655361175537,118.4440796325422,1.1063681252295472,0.7113863244081965
25,7.0,RADCURE-00398,OralCavity,0.0,108.27926849750112,66.09862991442503,0.0
26,7.0,RADCURE-00398,Musc_Constrict_I,0.0,128.022458955997,78.16077499048272,0.0
1,8.0,RADCURE-00236,Brainstem,0.239021897315979,98.31302046828976,38.20066623276367,0.1750900609983559
2,8.0,RADCURE-00236,Esophagus,0.0,96.53496761885349,64.75647409421698,0.0
3,8.0,RADCURE-00236,Larynx,0.0,85.84637436641302,72.86122003603661,0.0
4,8.0,RADCURE-00236,Cricoid_P,0.0047097611241042,44.31478170769206,23.290975140447628,0.0069665089833749
5,8.0,RADCURE-00236,Glnd_Lacrimal_L,0.0,74.81310045707235,66.81398398227047,0.0
9,8.0,RADCURE-00236,Nrv_Optic_L,0.5056592226028442,62.25471748985563,27.11473929197816,0.5658076492925825
10,8.0,RADCURE-00236,Nrv_Optic_R,0.0,53.72150407425317,28.94014851219048,0.0
11,8.0,RADCURE-00236,Parotid_L,0.3722504377365112,49.64876634922564,18.853229134205225,0.5434154656509977
12,8.0,RADCURE-00236,Parotid_R,0.0,78.33961623122555,54.06324069811036,0.0
13,8.0,RADCURE-00236,SpinalCord,0.0358793474733829,135.3794632568366,6.804805442146996,0.0252344002621996
14,8.0,RADCURE-00236,Mandible_Bone,0.0,115.63822462615514,59.324148470152615,0.0
15,8.0,RADCURE-00236,Glnd_Submand_L,0.0,108.91280916402808,70.87783637421808,0.0
16,8.0,RADCURE-00236,Glnd_Submand_R,0.0,83.27964888792181,47.24481668412523,0.0
17,8.0,RADCURE-00236,Cochlea_L,0.0,81.57905234511995,64.6855753333302,0.0
18,8.0,RADCURE-00236,Cochlea_R,0.0,96.3740107336288,69.91396923704983,0.0
19,8.0,RADCURE-00236,Lips,0.3932390511035919,109.29432708644858,24.60351289991048,0.2936858810744471
20,8.0,RADCURE-00236,Spc_Retrophar_R,0.0,108.816359064251,51.36878143601548,0.0
23,8.0,RADCURE-00236,BRAIN,0.3719784617424011,116.0,4.116397613684192,0.3096816663939176
24,8.0,RADCURE-00236,OralCavity,0.0,99.86991538997115,63.40599712686386,0.0
25,8.0,RADCURE-00236,Musc_Constrict_I,0.0,148.0,88.2815713176039,0.0
1,9.0,RADCURE-00100,LCTVn,0.4629020094871521,17.291616465790582,6.74360290037137,1.925932118343176
2,9.0,RADCURE-00100,Brainstem,0.4804539978504181,79.75587752636166,25.68880955573236,0.4556455248203832
3,9.0,RADCURE-00100,Esophagus,0.0275625865906476,85.37036918722414,45.56838198134373,0.021049984320657
4,9.0,RADCURE-00100,Cricoid_P,0.783724844455719,6.082762530298219,0.8401693141695719,11.320707209937424
5,9.0,RADCURE-00100,Parotid_L,0.0,136.52105887822623,109.10688594891155,0.0
6,9.0,RADCURE-00100,SpinalCord,0.088845856487751,80.0312438988674,11.394237201563309,0.0971784402098513
7,9.0,RADCURE-00100,Mandible_Bone,0.5251369476318359,114.25410277097274,56.898241599598286,0.3068242795990185
8,9.0,RADCURE-00100,Glnd_Submand_L,0.7253484725952148,3.3166247903554,1.2298644478233036,15.954034741887678
9,9.0,RADCURE-00100,Glnd_Submand_R,0.9100322127342224,1.4142135623730951,0.4363603860108266,49.1756740404208
10,9.0,RADCURE-00100,Cochlea_R,0.4343661367893219,83.4796382085227,44.42728800784934,0.339595477460331
11,9.0,RADCURE-00100,Lips,0.0,110.90422914255365,100.83512149803128,0.0
12,9.0,RADCURE-00100,Spc_Retrophar_L,0.7967387437820435,1.7320508075688772,0.6496755456512898,33.4521530025827
14,9.0,RADCURE-00100,BRAIN,0.0,131.46862743635836,90.80541176167748,0.0
15,9.0,RADCURE-00100,OralCavity,0.0050959018990397,63.42515191268568,34.043132077466275,0.0052282667657867
1,10.0,RADCURE-00387,LCTVn,0.0,49.44592997199732,29.762118233485356,0.0
3,10.0,RADCURE-00387,Esophagus,0.0,73.60021145269805,30.96463817898961,0.0
4,10.0,RADCURE-00387,Larynx,0.7721472382545471,4.123105625617661,1.932434335291576,12.751088148027176
5,10.0,RADCURE-00387,Glnd_Submand_L,0.6957816481590271,4.0,1.5421975981448783,12.554255524774574
6,10.0,RADCURE-00387,Lips,0.0,116.4888398503799,107.84023188537267,0.0
7,10.0,RADCURE-00387,Spc_Retrophar_L,0.4991506338119507,12.33692578012095,1.6432216910515425,3.5704246671304087
1,11.0,RADCURE-00164,Brainstem,0.3778692483901977,47.0,12.16618005877369,0.638657503348763
2,11.0,RADCURE-00164,Esophagus,0.0,86.9146132464539,59.655350387820825,0.0
3,11.0,RADCURE-00164,Larynx,0.0,86.37129152675674,77.33622745950532,0.0
4,11.0,RADCURE-00164,Cricoid_P,0.0,34.74908508064264,18.920247310598334,0.0
5,11.0,RADCURE-00164,OpticChiasm,0.0006236844346858,73.68174807915459,17.52660010480088,0.000683801918469
6,11.0,RADCURE-00164,Glnd_Lacrimal_L,0.0,91.04943695511348,81.35315609681264,0.0
7,11.0,RADCURE-00164,Glnd_Lacrimal_R,0.0,64.79814630241799,59.27233918053032,0.0
12,11.0,RADCURE-00164,Nrv_Optic_L,0.5638035535812378,63.10546687225525,27.58199364807428,0.6216995716346575
13,11.0,RADCURE-00164,Nrv_Optic_R,0.0,53.018864567246254,27.44328453499394,0.0
14,11.0,RADCURE-00164,Parotid_L,0.4039785861968994,46.59933308356886,16.644251956902263,0.63876610716863
15,11.0,RADCURE-00164,Parotid_R,0.0,92.02386241087925,62.20950212144294,0.0
16,11.0,RADCURE-00164,SpinalCord,0.0584250651299953,119.33566105737212,86.47426664950797,0.028387875055865
17,11.0,RADCURE-00164,Mandible_Bone,0.0,103.24243313676794,63.223260875842655,0.0
18,11.0,RADCURE-00164,Glnd_Submand_L,0.0,168.76314763596935,90.90791819244154,0.0
19,11.0,RADCURE-00164,Cochlea_L,0.0,73.24240391945929,48.97327089542017,0.0
20,11.0,RADCURE-00164,Cochlea_R,0.0,112.9198827046024,71.5657634559031,0.0
21,11.0,RADCURE-00164,Lips,0.3905063271522522,70.27867783006586,25.060666619367357,0.4095961949469579
22,11.0,RADCURE-00164,Spc_Retrophar_R,0.0,108.6303363507981,49.3276391058981,0.0
25,11.0,RADCURE-00164,BRAIN,0.865251362323761,124.3028557030226,1.150634629330768,0.689698915535569
26,11.0,RADCURE-00164,OralCavity,0.0,122.85031536018754,51.613298899343874,0.0
27,11.0,RADCURE-00164,Musc_Constrict_I,0.0,145.6765252102065,86.09083900087943,0.0
1,12.0,RADCURE-00339,Brainstem,0.1709512621164322,92.42294087508792,34.762974058233894,0.1344105298185374
2,12.0,RADCURE-00339,Esophagus,0.0,97.3139250056229,64.18494730542027,0.0
3,12.0,RADCURE-00339,Glnd_Lacrimal_L,0.0,79.0,69.67591524742846,0.0
4,12.0,RADCURE-00339,Glnd_Lacrimal_R,0.0,63.73303300341017,56.776804179009005,0.0
9,12.0,RADCURE-00339,Nrv_Optic_L,0.5774422883987427,67.0,28.44296076050251,0.6050129666950856
10,12.0,RADCURE-00339,Nrv_Optic_R,0.0485175214707851,57.900645168640224,32.241034497613974,0.0538236270395883
11,12.0,RADCURE-00339,Parotid_L,0.3817012012004852,43.09111074325339,17.15954974825672,0.6335220196536611
12,12.0,RADCURE-00339,Parotid_R,0.0,89.80420692512442,58.39886482152934,0.0
13,12.0,RADCURE-00339,SpinalCord,0.0,134.85955540543355,124.74398122576817,0.0
14,12.0,RADCURE-00339,Mandible_Bone,0.0,108.31804987351347,66.21994483071983,0.0
15,12.0,RADCURE-00339,Glnd_Submand_L,0.0,96.79359482941008,66.03021426694032,0.0
16,12.0,RADCURE-00339,Cochlea_L,0.0,97.970403247567,90.85209797724372,0.0
17,12.0,RADCURE-00339,Spc_Retrophar_R,0.0,85.63994161079279,55.04220196176449,0.0
19,12.0,RADCURE-00339,BRAIN,0.0,136.09188072769072,85.93626530715852,0.0
20,12.0,RADCURE-00339,OralCavity,0.0,126.1792375474966,65.52390422460583,0.0
21,12.0,RADCURE-00339,Musc_Constrict_I,0.0,154.79874029728566,92.15410957404488,0.0
1,13.0,RADCURE-00298,LCTVn,0.557341456413269,38.02762110852397,6.966130772044339,1.23870856089681
3,13.0,RADCURE-00298,Brainstem,0.402902215719223,92.97849213662263,32.74970384048832,0.3204549405867337
4,13.0,RADCURE-00298,Esophagus,0.4791259169578552,87.52713864853574,23.66281652115748,0.4309075547576526
5,13.0,RADCURE-00298,Larynx,0.7816015481948853,34.240324484722386,1.3059697182741368,2.1988270949746345
6,13.0,RADCURE-00298,Cricoid_P,0.7181069850921631,4.58257569495584,1.7434006053279765,11.35171791680511
7,13.0,RADCURE-00298,OpticChiasm,0.5958250164985657,40.36087214122113,6.621501774611613,1.2681884009649342
8,13.0,RADCURE-00298,Glnd_Lacrimal_R,0.3623344004154205,16.257256805066067,0.6794885367130129,2.139339011738131
13,13.0,RADCURE-00298,Nrv_Optic_L,0.5434361100196838,65.20544041721853,28.80586083294599,0.5780540241365214
14,13.0,RADCURE-00298,Nrv_Optic_R,0.0323136560618877,49.25444142409901,23.513154667668594,0.0444066559806879
15,13.0,RADCURE-00298,Parotid_L,0.2655870318412781,47.18050444834179,15.599304110961304,0.4230453037944502
16,13.0,RADCURE-00298,Parotid_R,0.3446601927280426,43.91924394081598,20.51402477985665,0.5349103026608715
17,13.0,RADCURE-00298,SpinalCord,0.0040100249461829,119.03066819031454,100.88933929280788,0.0018234016050089
18,13.0,RADCURE-00298,Mandible_Bone,0.5885003209114075,111.22499719037982,50.3426927005872,0.3642438171323445
19,13.0,RADCURE-00298,Glnd_Submand_L,0.79660564661026,4.123105625617661,1.1947036557508626,14.97995893536926
20,13.0,RADCURE-00298,Glnd_Submand_R,0.8511533737182617,11.224972160321824,0.7559058186827361,7.104265440394547
21,13.0,RADCURE-00298,Cochlea_R,0.3039268553256988,85.48274663516922,37.36431945568013,0.2474026161120813
22,13.0,RADCURE-00298,Lips,0.0,114.62547709824372,36.832795635989854,0.0
23,13.0,RADCURE-00298,Spc_Retrophar_R,0.0,73.24616030891995,40.66186523520495,0.0
24,13.0,RADCURE-00298,Spc_Retrophar_L,0.7951256632804871,3.1622776601683795,0.5273588563390631,21.550243763121188
26,13.0,RADCURE-00298,OralCavity,0.0,163.22208785547696,129.95944682873466,0.0
1,14.0,RADCURE-00509,LCTVn,0.0117205809801816,190.28583760860195,41.139915648032,0.0050645102436738
3,14.0,RADCURE-00509,Brainstem,0.2633082270622253,249.5988781733464,59.95574958301562,0.0850603426512055
4,14.0,RADCURE-00509,Esophagus,0.0072728171944618,244.55531057185095,144.08073707559163,0.0018713696885522
5,14.0,RADCURE-00509,Larynx,0.421999990940094,12.727922061357855,5.841833853795171,2.272512319861672
6,14.0,RADCURE-00509,Cricoid_P,0.7286616563796997,6.4031242374328485,1.4331087448193498,9.298621646778503
7,14.0,RADCURE-00509,OpticChiasm,0.2742296159267425,68.0,13.9002138402574,0.3348338216327674
8,14.0,RADCURE-00509,Glnd_Lacrimal_L,0.4913302063941955,9.080009036010717,2.530871128469235,4.2316361846302994
9,14.0,RADCURE-00509,Nrv_Optic_R,0.0,107.19836279726567,99.58202680304976,0.0
10,14.0,RADCURE-00509,Parotid_L,0.0,112.35946687056828,85.62150275449726,0.0
11,14.0,RADCURE-00509,SpinalCord,0.0033853333443403,166.41783980136626,130.90922362106497,0.0011385890357147
12,14.0,RADCURE-00509,Mandible_Bone,0.5446208119392395,101.59330684707824,51.131188560033095,0.3566034449729013
13,14.0,RADCURE-00509,Glnd_Submand_L,0.7817224264144897,12.200380133626725,4.539250386182238,4.669890565920394
14,14.0,RADCURE-00509,Glnd_Submand_R,0.8427538871765137,194.9376802717688,11.957461892226672,0.4073338205826528
15,14.0,RADCURE-00509,Cochlea_L,0.0002895613142754,49.25993096187281,43.486336283633314,0.000312208052006
16,14.0,RADCURE-00509,Cochlea_R,0.0,302.9597330362104,85.02570866234393,0.0
17,14.0,RADCURE-00509,Lips,0.0,116.09909528420332,103.22565607056312,0.0
18,14.0,RADCURE-00509,Spc_Retrophar_R,0.0,88.41662735031866,65.76899610610381,0.0
19,14.0,RADCURE-00509,Spc_Retrophar_L,0.5343753099441528,5.196152422706632,0.8549984419022909,8.83096987499565
20,14.0,RADCURE-00509,BRAIN,0.771185040473938,123.03495428623384,2.35586259501768,0.6150251347387512
21,14.0,RADCURE-00509,OralCavity,0.0001637465175008,106.88896105724544,35.333197186606995,0.0001151343219107
22,14.0,RADCURE-00509,Musc_Constrict_I,0.8573790788650513,9.0,2.93007005635024,7.186706153570978
1,15.0,RADCURE-0076,LCTVn,0.4898647665977478,50.72868987747907,8.369799432730236,0.8288955814529143
3,15.0,RADCURE-0076,Brainstem,0.3198636174201965,89.20201791439474,39.02064155721196,0.2494595095268838
4,15.0,RADCURE-0076,Esophagus,0.1978039592504501,56.478312646854896,11.20016883779824,0.2922700907456153
5,15.0,RADCURE-0076,Larynx,0.7511811256408691,43.09988299101888,1.0299234718110946,1.7022080671792212
