,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time,
1,5,RADCURE-00502,Parotid_L,0.013152769,120.3918593,99.26879733,0.005987767,12.62350464,
2,5,RADCURE-00502,Lens_R,0,147.3061438,102.6869844,0,12.62350464,
3,5,RADCURE-00502,Brainstem,0.494285464,25.07987241,6.887020523,1.546241811,12.62350464,
4,5,RADCURE-00502,Cricoid_P,0.262287021,75.37274042,41.71105005,0.22401651,12.62350464,
5,5,RADCURE-00502,Parotid_R,0.373795211,57.81262785,10.03654156,0.550920836,12.62350464,
6,5,RADCURE-00502,Nrv_Optic_R,0.510663509,20.82426154,6.817769824,1.847416721,12.62350464,
7,5,RADCURE-00502,GTVp,0,87.2931838,65.73144037,0,12.62350464,
8,5,RADCURE-00502,Mandible_Bone,0.222453296,42.7492654,5.816720266,0.458043409,12.62350464,
9,5,RADCURE-00502,OpticChiasm,0.367708325,4.123105626,1.888984507,6.116147917,12.62350464,
10,5,RADCURE-00502,SpinalCord,0.710412621,13.39401604,1.364651042,4.813528332,12.62350464,
11,5,RADCURE-00502,Esophagus,0.408552736,23.30020481,6.571058772,1.367711597,12.62350464,
12,5,RADCURE-00502,Eye_L,0.771733224,3.464101615,1.569463993,15.33174065,12.62350464,
0,6,RADCURE-00450,Parotid_L,0.321954042,6.164414003,1.36660784,4.275037949,12.58282471,
1,6,RADCURE-00450,LCTVn,0.539223731,54.63972894,14.14336489,0.783948061,12.58282471,
2,6,RADCURE-00450,Brainstem,0.691695809,25.3179778,6.051940743,2.204965271,12.58282471,
3,6,RADCURE-00450,Parotid_R,0.785219133,4.123105626,1.557884393,13.82187137,12.58282471,
4,6,RADCURE-00450,Lips,0.117335103,142.3516768,40.86679151,0.06404109,12.58282471,
5,6,RADCURE-00450,GTVp,0.004273901,64.70084963,41.70952515,0.004016433,12.58282471,
6,6,RADCURE-00450,RCTVn,0.019585254,43.65489635,12.33505816,0.034979942,12.58282471,
7,6,RADCURE-00450,SpinalCord,0.623670697,35.34472751,7.635349844,1.451069276,12.58282471,
8,6,RADCURE-00450,Esophagus,0.697470844,13.15294644,3.363941605,4.222773939,12.58282471,
0,7,RADCURE-00308,Eye_R,0.740970731,18.96311035,2.968958767,3.378480738,13.00864339,
1,7,RADCURE-00308,Parotid_L,0.779482782,5.196152423,1.459134682,11.71223374,13.00864339,
2,7,RADCURE-00308,LCTVn,0.27194488,106.5973733,50.14008554,0.173503438,13.00864339,
3,7,RADCURE-00308,Lens_R,0,216.1666024,140.5849681,0,13.00864339,
4,7,RADCURE-00308,Brainstem,0.653250456,33.64966499,8.658359257,1.544034418,13.00864339,
5,7,RADCURE-00308,Parotid_R,0.705132067,25.18133455,6.714348226,2.210744546,13.00864339,
6,7,RADCURE-00308,Nrv_Optic_R,0.329535484,24.37724187,11.74756488,0.912213833,13.00864339,
7,7,RADCURE-00308,Lips,0.020421129,200.7984062,102.3071641,0.006737299,13.00864339,
8,7,RADCURE-00308,Mandible_Bone,0.72067678,107.5220908,13.79486658,0.594044555,13.00864339,
9,7,RADCURE-00308,RCTVn,0.101980194,111.480043,60.01705004,0.059464678,13.00864339,
10,7,RADCURE-00308,OpticChiasm,0.413818449,4.582575695,1.576881009,6.718424508,13.00864339,
11,7,RADCURE-00308,SpinalCord,0.655392528,71.9888803,17.06101244,0.735983511,13.00864339,
12,7,RADCURE-00308,Esophagus,0.683214128,13.11487705,4.955759222,3.780797299,13.00864339,
13,7,RADCURE-00308,Eye_L,0.765035808,3,1.795872073,15.95196445,13.00864339,
0,8,RADCURE-00358,Eye_R,0.845705032,3,1.405443472,19.19681952,12.39859414,
1,8,RADCURE-00358,Parotid_L,0.835430443,3,1.225793175,19.76979016,12.39859414,
2,8,RADCURE-00358,Cochlea_R,0.459972233,71.1758386,34.5542019,0.435044033,12.39859414,
3,8,RADCURE-00358,LCTVn,0.545282781,17.2641235,6.797078787,2.266232479,12.39859414,
4,8,RADCURE-00358,Lens_R,0,150.923656,104.745225,0,12.39859414,
5,8,RADCURE-00358,Cochlea_L,0.209600002,36.41153622,20.19923069,0.370247592,12.39859414,
6,8,RADCURE-00358,Brainstem,0.66887778,23.1322186,5.050150755,2.373390867,12.39859414,
7,8,RADCURE-00358,Parotid_R,0.808955252,4.472135955,1.830325558,12.8355445,12.39859414,
8,8,RADCURE-00358,Nrv_Optic_R,0.663218379,17.36084105,4.880233009,2.981953017,12.39859414,
9,8,RADCURE-00358,Lips,0.0253464,81.62107571,45.70484154,0.019906709,12.39859414,
10,8,RADCURE-00358,GTVp,0.588819683,17.74823935,5.593800202,2.522571694,12.39859414,
11,8,RADCURE-00358,Mandible_Bone,0.862826824,2.449489743,0.840656891,26.22457052,12.39859414,
12,8,RADCURE-00358,Larynx,0.786987662,58.71286001,17.95199989,1.026529838,12.39859414,
13,8,RADCURE-00358,RCTVn,0.015697539,45.05219167,15.70374441,0.025837046,12.39859414,
14,8,RADCURE-00358,OpticChiasm,0.557434797,4,1.370456146,10.37965458,12.39859414,
15,8,RADCURE-00358,SpinalCord,0.805029988,20.72657209,3.800236072,3.282245219,12.39859414,
16,8,RADCURE-00358,Esophagus,0.816494107,3.16227766,1.133976361,19.00479123,12.39859414,
17,8,RADCURE-00358,Eye_L,0.774358988,3.741657387,1.710859429,14.20186336,12.39859414,
0,9,RADCURE-00571,Eye_R,0.751112044,8,1.191947527,8.17141353,12.48578811,
1,9,RADCURE-00571,Parotid_L,0.789654613,7.681145748,2.221570468,7.974121395,12.48578811,
2,9,RADCURE-00571,Cochlea_R,0.385641962,76.08449239,39.26462095,0.334325901,12.48578811,
3,9,RADCURE-00571,LCTVn,0.308434486,39.57271787,14.9375115,0.565828634,12.48578811,
4,9,RADCURE-00571,Lens_R,0,149.5560095,106.328826,0,12.48578811,
5,9,RADCURE-00571,Cochlea_L,0.135403186,39.64844918,17.03553513,0.238873798,12.48578811,
6,9,RADCURE-00571,Brainstem,0.613473177,29.06888371,7.046006216,1.698671042,12.48578811,
7,9,RADCURE-00571,Parotid_R,0.715612173,9.055385138,3.018336638,5.927022225,12.48578811,
8,9,RADCURE-00571,Lips,0,75.45992216,65.975963,0,12.48578811,
9,9,RADCURE-00571,GTVp,0,57.01710267,36.80093325,0,12.48578811,
10,9,RADCURE-00571,Mandible_Bone,0.779095292,12.32882801,0.985507029,5.851552406,12.48578811,
11,9,RADCURE-00571,RCTVn,0.001484244,41.73727351,15.68493395,0.002584791,12.48578811,
12,9,RADCURE-00571,SpinalCord,0.805615604,3,2.312114734,15.16562884,12.48578811,
13,9,RADCURE-00571,Esophagus,0.5640468,19.02629759,6.410665281,2.217429821,12.48578811,
14,9,RADCURE-00571,Eye_L,0.663834155,59.44114725,5.2586906,1.026021357,12.48578811,
0,10,RADCURE-00198,Eye_R,0.270453274,13.03840481,1.58225012,1.849802731,12.77664661,
1,10,RADCURE-00198,Parotid_L,0.758308291,7,1.455246851,8.968493821,12.77664661,
2,10,RADCURE-00198,Glnd_Lacrimal_R,0.534883738,2.236067977,0.622208302,18.71350721,12.77664661,
3,10,RADCURE-00198,Cochlea_R,0.379501373,53,21.71078495,0.507960628,12.77664661,
4,10,RADCURE-00198,LCTVn,0.652260005,12.23109147,7.232842313,3.351121169,12.77664661,
5,10,RADCURE-00198,Lens_R,0,130.1921657,96.74302571,0,12.77664661,
6,10,RADCURE-00198,Cochlea_L,0.329403847,32.77193922,17.17693019,0.659482089,12.77664661,
7,10,RADCURE-00198,Brainstem,0.756372094,19.07090389,4.145052093,3.25798384,12.77664661,
8,10,RADCURE-00198,Cricoid_P,0.509362042,61.27927848,28.88204148,0.564945192,12.77664661,
9,10,RADCURE-00198,Parotid_R,0.760973811,5.385164807,2.332485682,9.860174573,12.77664661,
10,10,RADCURE-00198,Glnd_Lacrimal_L,0,36.46981514,17.97133597,0,12.77664661,
11,10,RADCURE-00198,Nrv_Optic_R,0.287112564,17.16824313,6.908567623,1.19248586,12.77664661,
12,10,RADCURE-00198,Lips,0.155265525,72.54998252,40.89327336,0.136866245,12.77664661,
13,10,RADCURE-00198,Mandible_Bone,0.845724583,2.449489743,0.942420314,24.93357926,12.77664661,
14,10,RADCURE-00198,Larynx,0.822942853,54.92722458,13.52182755,1.202270634,12.77664661,
15,10,RADCURE-00198,RCTVn,0.075267285,16.1245155,4.381426339,0.3670511,12.77664661,
16,10,RADCURE-00198,OpticChiasm,0.352567494,4.123105626,1.848006162,5.904553565,12.77664661,
17,10,RADCURE-00198,SpinalCord,0.827643335,21.81512045,3.834325241,3.2267494,12.77664661,
18,10,RADCURE-00198,Esophagus,0.81514591,4.123105626,1.311060616,15.00038596,12.77664661,
19,10,RADCURE-00198,Eye_L,0.904974461,2,0.650062971,34.14916817,12.77664661,
0,11,RADCURE-00107,Eye_R,0.834965825,51.67010727,5.526573246,1.459815181,12.73764324,
1,11,RADCURE-00107,Parotid_L,0.5342834,4.69041576,1.555077538,8.554702954,12.73764324,
2,11,RADCURE-00107,Glnd_Lacrimal_R,0.371941268,4.123105626,1.481671564,6.636147269,12.73764324,
3,11,RADCURE-00107,LCTVn,0.556704342,26.0672155,8.592296555,1.606209405,12.73764324,
4,11,RADCURE-00107,Lens_R,0,151.4232479,105.822471,0,12.73764324,
5,11,RADCURE-00107,Brainstem,0.721744239,26.13904993,6.059411823,2.241548819,12.73764324,
6,11,RADCURE-00107,Cricoid_P,0.469209611,70.24243732,34.60514861,0.447515894,12.73764324,
7,11,RADCURE-00107,Parotid_R,0.830166817,22.04993912,2.999085937,3.314168176,12.73764324,
8,11,RADCURE-00107,Glnd_Lacrimal_L,0,48.02551276,26.77034085,0,12.73764324,
9,11,RADCURE-00107,Nrv_Optic_R,0.419693291,21.61249527,8.123786642,1.411384558,12.73764324,
10,11,RADCURE-00107,Lips,0.004006295,79.35867798,51.77052615,0.003055227,12.73764324,
11,11,RADCURE-00107,Mandible_Bone,0.842628598,6,1.485760714,11.25641909,12.73764324,
12,11,RADCURE-00107,Larynx,0.756872594,82.09019422,11.30661629,0.81038377,12.73764324,
13,11,RADCURE-00107,RCTVn,0.1642562,86.11852223,15.85320705,0.161080136,12.73764324,
14,11,RADCURE-00107,OpticChiasm,0.476763636,4.123105626,1.623380192,8.296612069,12.73764324,
15,11,RADCURE-00107,SpinalCord,0.787818253,17.40108889,4.720646236,3.561285986,12.73764324,
16,11,RADCURE-00107,Esophagus,0.816212237,5,1.309764286,12.93570092,12.73764324,
17,11,RADCURE-00107,Eye_L,0.851987004,2.236067977,1.083174955,25.66811232,12.73764324,
0,12,RADCURE-00581,Eye_R,0.830441594,38.53115573,6.510698919,1.843710923,12.60093474,
1,12,RADCURE-00581,Parotid_L,0.837109923,4.123105626,1.13873352,15.90907476,12.60093474,
2,12,RADCURE-00581,Glnd_Lacrimal_R,0.397233188,6.32455532,1.069163435,5.372576389,12.60093474,
3,12,RADCURE-00581,LCTVn,0.636293828,12.08304597,4.922424495,3.741700823,12.60093474,
4,12,RADCURE-00581,Lens_R,0,134.6514018,97.52321855,0,12.60093474,
5,12,RADCURE-00581,Brainstem,0.678886831,24.81934729,5.72260613,2.22280095,12.60093474,
6,12,RADCURE-00581,Parotid_R,0.843168616,3.741657387,1.290999394,16.75394633,12.60093474,
7,12,RADCURE-00581,Glnd_Lacrimal_L,0,43.32420494,27.90705513,0,12.60093474,
8,12,RADCURE-00581,Nrv_Optic_R,0.531088054,23.04235182,5.963213628,1.830986729,12.60093474,
9,12,RADCURE-00581,Lips,0.054517277,66.94027188,47.91860854,0.047464573,12.60093474,
10,12,RADCURE-00581,RCTVn,0.074289404,32.28002478,8.188374528,0.183573863,12.60093474,
11,12,RADCURE-00581,OpticChiasm,0.339255512,8.19143862,2.997217645,3.03213812,12.60093474,
12,12,RADCURE-00581,SpinalCord,0.749960482,12,3.741938516,4.764092309,12.60093474,
13,12,RADCURE-00581,Eye_L,0.856196165,2.236067977,1.004334258,26.4225273,12.60093474,
0,13,RADCURE-00105,Eye_R,0.814653039,29.08607914,4.177579066,2.449078312,12.58745694,
1,13,RADCURE-00105,Parotid_L,0.802733898,4,1.283872995,15.19214975,12.58745694,
2,13,RADCURE-00105,Glnd_Lacrimal_R,0.724409461,4,0.416964908,16.40061617,12.58745694,
3,13,RADCURE-00105,Cochlea_R,0.316258341,63.02697793,30.96192578,0.336484764,12.58745694,
4,13,RADCURE-00105,Lens_R,0,138.5770543,90.03827091,0,12.58745694,
5,13,RADCURE-00105,Cochlea_L,0.166793019,36.05551275,20.40074187,0.295437626,12.58745694,
6,13,RADCURE-00105,Brainstem,0.780795336,18.34256842,4.05714631,3.485737856,12.58745694,
7,13,RADCURE-00105,Cricoid_P,0.501771629,63.74558507,25.87294916,0.559897161,12.58745694,
8,13,RADCURE-00105,Parotid_R,0.729393244,4.582575695,1.612979909,11.77284638,12.58745694,
9,13,RADCURE-00105,Glnd_Lacrimal_L,0,37.28269413,25.20966367,0,12.58745694,
10,13,RADCURE-00105,Nrv_Optic_R,0.495336801,20.61552813,6.189997585,1.847890641,12.58745694,
11,13,RADCURE-00105,Lips,0.042223096,138.455408,62.89462074,0.020969997,12.58745694,
12,13,RADCURE-00105,Mandible_Bone,0.790204525,79.70821739,9.726004273,0.883559459,12.58745694,
13,13,RADCURE-00105,Larynx,0.823661685,58.28764862,11.71561146,1.176604752,12.58745694,
14,13,RADCURE-00105,OpticChiasm,0.594059408,3,1.116122414,14.43250098,12.58745694,
15,13,RADCURE-00105,SpinalCord,0.771972358,18.22086716,3.370091955,3.575442639,12.58745694,
16,13,RADCURE-00105,Eye_L,0.851001143,3,0.956694614,21.50788035,12.58745694,
0,14,RADCURE-00355,Eye_R,0.914645433,1.866025404,2.05774872,23.31034877,12.49543214,
1,14,RADCURE-00355,Parotid_L,0.001761912,101.9656805,89.63164255,0.000919591,12.49543214,
2,14,RADCURE-00355,LCTVn,0.612161994,20.22374842,6.515855319,2.289345796,12.49543214,
3,14,RADCURE-00355,Brainstem,0.292476922,26.17250466,9.692705528,0.815489219,12.49543214,
4,14,RADCURE-00355,Parotid_R,0.516004026,41.971997,8.4127518,1.024127416,12.49543214,
5,14,RADCURE-00355,Lips,0,72.1734023,61.42490823,0,12.49543214,
6,14,RADCURE-00355,GTVp,0.206968278,60.48801514,29.35963401,0.230354694,12.49543214,
7,14,RADCURE-00355,Mandible_Bone,0.525155783,45.70776718,9.626346784,0.949063326,12.49543214,
8,14,RADCURE-00355,Larynx,0.105371624,58.47221562,38.40421963,0.108769097,12.49543214,
9,14,RADCURE-00355,RCTVn,5.61E-05,56.5862174,24.31032457,6.93E-05,12.49543214,
10,14,RADCURE-00355,SpinalCord,0.722723544,40.31128874,8.667482403,1.475585293,12.49543214,
11,14,RADCURE-00355,Esophagus,0.646524727,12.32882801,3.277034596,4.142832369,12.49543214,
12,14,RADCURE-00355,Eye_L,0.634340405,4.123105626,2.306062842,9.866601079,12.49543214,
0,15,RADCURE-00602,Eye_R,0.223914489,10,0.974725596,2.040274148,12.80044317,
1,15,RADCURE-00602,Parotid_L,0.649827898,9.126800211,3.929910934,4.976964646,12.80044317,
2,15,RADCURE-00602,Cochlea_R,0.560451984,75.32595717,33.02399945,0.517260922,12.80044317,
3,15,RADCURE-00602,LCTVn,0.414513558,69.81189003,20.54197869,0.458766807,12.80044317,
4,15,RADCURE-00602,Lens_R,0,167.9702355,115.3392071,0,12.80044317,
5,15,RADCURE-00602,Cochlea_L,0.058211073,89.26533325,28.99060297,0.049224652,12.80044317,
6,15,RADCURE-00602,Brainstem,0.510781705,25.63201124,7.546234795,1.53950786,12.80044317,
7,15,RADCURE-00602,Cricoid_P,0.413550377,71.07531185,39.74253203,0.373180313,12.80044317,
8,15,RADCURE-00602,Parotid_R,0.862693489,2.828427125,1.139041014,21.74418189,12.80044317,
9,15,RADCURE-00602,Nrv_Optic_R,0.330097079,24.21053377,6.107879554,1.08876766,12.80044317,
10,15,RADCURE-00602,Lips,0.006294707,152.5640827,76.94227574,0.002742716,12.80044317,
11,15,RADCURE-00602,GTVp,0.137203366,30.47950131,13.65045414,0.310907555,12.80044317,
12,15,RADCURE-00602,Mandible_Bone,0.837291598,81.89261255,5.456081189,0.958562243,12.80044317,
13,15,RADCURE-00602,Larynx,0.760186076,62.38028493,21.3579901,0.90781196,12.80044317,
14,15,RADCURE-00602,RCTVn,0.120136485,80.67961311,25.55385262,0.113087231,12.80044317,
15,15,RADCURE-00602,OpticChiasm,0.532380521,5.517326136,1.210699865,7.912878476,12.80044317,
16,15,RADCURE-00602,SpinalCord,0.593880773,31.04834939,6.61510551,1.576809069,12.80044317,
17,15,RADCURE-00602,Esophagus,0.832223237,2.236067977,1.144549755,24.61749013,12.80044317,
18,15,RADCURE-00602,Eye_L,0.696033716,11,1.272028722,5.671708664,12.80044317,
0,16,RADCURE-00229,Eye_R,0.863894343,2.236067977,1.406334753,23.71770524,12.50851226,
1,16,RADCURE-00229,Parotid_L,0.591138422,8.246211251,2.113041291,5.706381036,12.50851226,
2,16,RADCURE-00229,LCTVn,0.506136596,27,10.00298798,1.367826286,12.50851226,
3,16,RADCURE-00229,Lens_R,0,151.5387739,104.3831933,0,12.50851226,
4,16,RADCURE-00229,Brainstem,0.584572971,24.69817807,5.523293915,1.934296818,12.50851226,
5,16,RADCURE-00229,Cricoid_P,0.323348761,69.7760701,40.17785394,0.294076599,12.50851226,
6,16,RADCURE-00229,Parotid_R,0.849702597,4,1.548341631,15.31453276,12.50851226,
7,16,RADCURE-00229,Nrv_Optic_R,0.700564981,16.76305461,3.721786803,3.419918984,12.50851226,
8,16,RADCURE-00229,Lips,0.083289564,149.2447654,36.5722621,0.044823429,12.50851226,
9,16,RADCURE-00229,Mandible_Bone,0.86557889,2.828427125,0.960226036,22.84661206,12.50851226,
10,16,RADCURE-00229,Larynx,0.782888293,52.08646657,12.83436776,1.205912249,12.50851226,
11,16,RADCURE-00229,OpticChiasm,0.591070175,2.828427125,1.032041291,15.31084085,12.50851226,
12,16,RADCURE-00229,SpinalCord,0.835239112,16.25576276,3.216149831,4.289455947,12.50851226,
13,16,RADCURE-00229,Esophagus,0.826122284,2.828427125,1.083551218,21.11776221,12.50851226,
14,16,RADCURE-00229,Eye_L,0.848949671,3,1.131401487,20.54870904,12.50851226,
0,17,RADCURE-00208,Eye_R,0.566990316,123.7764068,36.00624974,0.354850976,12.59168816,
1,17,RADCURE-00208,Parotid_L,0.842380404,4,1.362297999,15.70931725,12.59168816,
2,17,RADCURE-00208,Glnd_Lacrimal_R,0.490486264,6,0.47706422,7.572663286,12.59168816,
3,17,RADCURE-00208,Cochlea_R,0.123774506,73,28.69021296,0.121717226,12.59168816,
4,17,RADCURE-00208,LCTVn,0.566640317,52.15361924,13.97408739,0.856887901,12.59168816,
5,17,RADCURE-00208,Lens_R,0,145.8115222,102.2822029,0,12.59168816,
6,17,RADCURE-00208,Cochlea_L,0.055924501,35.44643777,18.36586603,0.10392512,12.59168816,
7,17,RADCURE-00208,Brainstem,0.729563117,24.05514294,5.544761474,2.46474822,12.59168816,
8,17,RADCURE-00208,Cricoid_P,0.674030185,61.29599871,10.19097167,0.942871381,12.59168816,
9,17,RADCURE-00208,Parotid_R,0.750070274,4.582575695,1.419546563,12.49675101,12.59168816,
10,17,RADCURE-00208,Glnd_Lacrimal_L,0,47.98123302,32.23737145,0,12.59168816,
11,17,RADCURE-00208,Nrv_Optic_R,0.528896689,170.2747774,40.27255679,0.251200848,12.59168816,
12,17,RADCURE-00208,Lips,0,147.1239272,77.87322049,0,12.59168816,
13,17,RADCURE-00208,GTVp,0,103.8364098,48.01577149,0,12.59168816,
14,17,RADCURE-00208,Mandible_Bone,0.77690959,15.12778439,3.366981118,4.200699866,12.59168816,
15,17,RADCURE-00208,Larynx,0.857383966,3.16227766,4.422348324,11.30423528,12.59168816,
16,17,RADCURE-00208,RCTVn,0.176853612,75.53806987,21.02752482,0.183143502,12.59168816,
17,17,RADCURE-00208,OpticChiasm,0.605141699,2.828427125,1.079667966,15.48431359,12.59168816,
