PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-0071,RCTVn.nrrd,76.46066546440125,11.180339887498949,1.749218773095224,5.913633053650381
RADCURE-0071,SpinalCord.nrrd,86.30014657974243,2.23606797749979,0.6546665770577592,29.85405437648404
RADCURE-0072,BrachialPlex_L.nrrd,39.102721214294434,41.40047780741264,8.72730459086292,0.7800608633275506
RADCURE-0072,BrachialPlex_R.nrrd,0.2098791766911745,101.12764209694888,8.427921117576242,0.0019157327161944456
RADCURE-0072,Brainstem.nrrd,23.0273574590683,12.083045973594572,4.7046641553431385,1.3716794775587073
RADCURE-0072,Cochlea_L.nrrd,76.92307829856873,2.23606797749979,0.4335342875162857,28.81443401011855
RADCURE-0072,Cochlea_R.nrrd,66.48793816566467,3.1622776601683795,0.672205099132218,17.339480273942332
RADCURE-0072,Cricoid_P.nrrd,22.803956270217896,7.0710678118654755,2.1254202448041015,2.479637458309943
RADCURE-0072,Esophagus.nrrd,62.837153673172,23.26907573871484,1.656018333194451,2.521039779905577
RADCURE-0072,Eye_L.nrrd,88.06933164596558,2.449489742783178,0.8832087508229407,26.42583234424873
RADCURE-0072,Eye_R.nrrd,87.70878911018372,2.8284271247461903,0.8853022986631816,23.617441959372226
RADCURE-0072,GTVp.nrrd,11.871576309204102,19.42549482864419,3.7114961115288976,0.5130994060507373
RADCURE-0072,Glnd_Lacrimal_L.nrrd,60.30927896499634,2.449489742783178,0.49487348950187926,20.482961580182348
RADCURE-0072,Glnd_Lacrimal_R.nrrd,63.999998569488525,3.032455532033674,0.6265135119598884,17.49126538103642
RADCURE-0072,Glnd_Submand_R.nrrd,81.62197470664978,3.0,1.0498278104976093,20.154430885944446
RADCURE-0072,LCTVn.nrrd,74.63271021842957,13.674794331177344,1.6546586050375582,4.868582755625566
RADCURE-0072,Larynx.nrrd,73.29265475273132,7.0,2.1386072771233797,8.020112094783237
RADCURE-0072,Lens_L.nrrd,69.93464231491089,2.0,0.7128564869306645,25.778968644978043
RADCURE-0072,Lens_R.nrrd,64.83180522918701,2.0,0.8548229507678109,22.709571257912987
RADCURE-0072,Lips.nrrd,54.10863757133484,5.903310599861461,0.9088754259035534,7.942918376962319
RADCURE-0072,Mandible_Bone.nrrd,36.25754117965698,88.2570110147639,0.4650928951266888,0.4086641274476704
RADCURE-0072,Nrv_Optic_L.nrrd,65.93033075332642,11.661903789690601,0.44594594344966454,5.445255120144844
RADCURE-0072,Nrv_Optic_R.nrrd,61.61971688270569,8.864101615137743,0.5586424111716142,6.539466286111193
RADCURE-0072,OpticChiasm.nrrd,42.92452931404114,4.898979485566356,1.861675711625548,6.349167064735118
RADCURE-0072,Parotid_L.nrrd,83.91121625900269,4.242640687119285,1.4760751575369786,14.673087199709668
RADCURE-0072,Parotid_R.nrrd,79.38255071640015,5.385164807134504,2.028399047789723,10.70774492131376
RADCURE-0072,RCTVn.nrrd,73.797607421875,18.411952639521967,4.595929337626598,3.207492436512444
RADCURE-0072,SpinalCord.nrrd,80.57804107666016,10.054838552844982,1.9931626334454895,6.688083760180122
RADCURE-0073,Brain.nrrd,96.71458005905151,2.23606797749979,1.0186464123895502,29.71522796577545
RADCURE-0073,Brainstem.nrrd,22.05553948879242,12.36931687685298,5.223894540355061,1.2536392001303265
RADCURE-0073,Cricoid_P.nrrd,24.985694885253906,6.324555320336759,0.99253538940327,3.414703449281365
RADCURE-0073,Esophagus.nrrd,85.95221638679504,2.0,0.8210445904509817,30.468223252385542
RADCURE-0073,Eye_L.nrrd,88.35696578025818,3.0,0.9292897947588522,22.486752160177794
RADCURE-0073,Eye_R.nrrd,87.95597553253174,2.8284271247461903,0.9200351201318635,23.464548870064224
RADCURE-0073,Glnd_Lacrimal_L.nrrd,19.163763523101807,10.377759559431281,1.6400210986201476,1.5946175145294283
RADCURE-0073,Glnd_Lacrimal_R.nrrd,26.52519941329956,8.351288240748199,2.0376516933791557,2.553215205929248
RADCURE-0073,LCTVn.nrrd,63.377201557159424,18.547236990991408,2.7346074046571203,2.977993842024241
RADCURE-0073,Larynx.nrrd,71.38810157775879,5.0,2.3142788362745845,9.760101190525466
RADCURE-0073,Lens_L.nrrd,69.93007063865662,1.3106601717798214,0.7592951073041374,33.783372686971084
RADCURE-0073,Lens_R.nrrd,75.40106773376465,1.3935028842544357,0.5497628509169301,38.80121301429495
RADCURE-0073,Lips.nrrd,69.2644476890564,3.605551275463989,0.6568419894388681,16.25013070928709
RADCURE-0073,Mandible_Bone.nrrd,34.64415967464447,87.38420909981392,0.9076112413306177,0.3923824374759219
RADCURE-0073,Nrv_Optic_L.nrrd,60.02430319786072,3.4947328716400867,0.7438021291070671,14.161568369089755
RADCURE-0073,Nrv_Optic_R.nrrd,64.24642205238342,5.049509756796392,0.6970707600860533,11.179939420258483
RADCURE-0073,OpticChiasm.nrrd,51.8068790435791,7.280109889280518,0.6143623787330352,6.562424603540347
RADCURE-0073,Parotid_L.nrrd,84.5524787902832,3.7416573867739413,0.9939644953806793,17.85456712853379
RADCURE-0073,Parotid_R.nrrd,88.75155448913574,2.8284271247461903,0.8526137077765257,24.11045096403126
RADCURE-0073,RCTVn.nrrd,75.78322291374207,5.385164807134504,1.6419517417852287,10.784398178993076
RADCURE-0073,Spc_Retrophar_L.nrrd,6.846950203180313,13.601470508735444,7.361303638114822,0.32662424139169066
RADCURE-0073,SpinalCord.nrrd,83.27903747558594,4.959591794226533,1.2542745236421646,13.402128918690662
RADCURE-0074,BrachialPlex_L.nrrd,49.73509907722473,13.59778945448694,1.8366720192429373,3.2223410685158034
RADCURE-0074,BrachialPlex_R.nrrd,16.789840161800385,42.35563716909474,1.3948197133481932,0.38376376747137814
RADCURE-0074,Brainstem.nrrd,30.75612187385559,11.045361017187261,4.250342395656637,2.0107687135218297
RADCURE-0074,Cochlea_L.nrrd,78.1361997127533,2.0,0.5676986384907065,30.430440138676772
RADCURE-0074,Cochlea_R.nrrd,70.04910111427307,2.582117826470219,0.6328754986166579,21.788257091445182
RADCURE-0074,Esophagus.nrrd,80.57165145874023,3.7416573867739413,1.0629701170437107,16.76959377073868
RADCURE-0074,Eye_L.nrrd,88.62361311912537,2.23606797749979,0.7969071926073537,29.220025931169964
RADCURE-0074,Eye_R.nrrd,86.80417537689209,3.0,0.8911807979956671,22.307926535206125
RADCURE-0074,GTVp.nrrd,6.258556991815567,22.759613353482084,2.633273240783855,0.24646890650190337
RADCURE-0074,Glnd_Lacrimal_L.nrrd,50.867050886154175,2.2242645786247977,0.6022574558686851,17.996339765053214
RADCURE-0074,Glnd_Lacrimal_R.nrrd,55.121952295303345,1.7320508075688772,0.6016154355313986,23.620323796634185
RADCURE-0074,Glnd_Submand_L.nrrd,79.64714765548706,3.3166247903554,0.989874106206462,18.49464020972447
RADCURE-0074,Glnd_Submand_R.nrrd,82.54955410957336,2.23606797749979,1.0425380221778806,25.17824774239084
RADCURE-0074,LCTVn.nrrd,66.65310263633728,20.132060762131623,4.395461081309868,2.717482143601063
RADCURE-0074,Larynx.nrrd,79.04356718063354,4.69041575982343,1.3423559717292972,13.102363341085534
RADCURE-0074,Lens_L.nrrd,79.02097702026367,1.0,0.4343449694121935,55.09203065190596
RADCURE-0074,Lens_R.nrrd,73.0994164943695,1.4142135623730951,0.6595902810036128,35.24895410326952
RADCURE-0074,Lips.nrrd,15.497979521751404,20.989279633531357,0.6987653891066323,0.7145862850051541
RADCURE-0074,Mandible_Bone.nrrd,37.25639581680298,85.33111963421089,0.6895999132457212,0.4331095579391087
RADCURE-0074,Musc_Constrict_I.nrrd,77.50134468078613,3.0,0.9075284349614631,19.833853027751665
RADCURE-0074,Musc_Constrict_M.nrrd,68.17846894264221,3.1622776601683795,1.0877717739457076,16.04180610121629
RADCURE-0074,Musc_Constrict_S.nrrd,72.99813628196716,4.69041575982343,0.7508144498269779,13.415741196264733
RADCURE-0074,Nrv_Optic_L.nrrd,68.66484880447388,5.472622536655802,0.5420942959734807,11.416139897388588
RADCURE-0074,Nrv_Optic_R.nrrd,65.8203125,5.0990195135927845,0.6332216716351423,11.482474371388971
RADCURE-0074,OpticChiasm.nrrd,50.89216232299805,9.484190388082707,0.6702635608209244,5.0118068956817545
RADCURE-0074,OralCavity.nrrd,81.29168152809143,6.708203932499369,1.999368155427373,9.335746027391986
RADCURE-0074,Parotid_L.nrrd,84.66147184371948,3.0,1.121104680288578,20.543392709401186
RADCURE-0074,Parotid_R.nrrd,84.07520651817322,2.8284271247461903,1.179082889417504,20.97941270789773
RADCURE-0074,RCTVn.nrrd,72.33719825744629,20.639767440550294,4.742346094191273,2.8499280865021475
RADCURE-0074,SpinalCord.nrrd,85.87092757225037,2.449489742783178,0.7904244765608505,26.50407441640115
RADCURE-0075,Cricoid_P.nrrd,27.74720788002014,6.082762530298219,0.8443940282429041,4.0055696223305475
RADCURE-0075,Esophagus.nrrd,84.40569639205933,2.0,0.8571921370647082,29.54148420650919
RADCURE-0075,SpinalCord.nrrd,78.8066029548645,2.8284271247461903,1.1254498375587407,19.931475791023054
RADCURE-0076,Brainstem.nrrd,13.943101465702057,15.0,5.627466592075026,0.67594832372963
RADCURE-0076,Cricoid_P.nrrd,18.213845789432526,6.6332495807108,0.6918417404738374,2.486500849041555
RADCURE-0076,Esophagus.nrrd,86.6995096206665,2.23606797749979,0.8817006275380885,27.8081925260817
RADCURE-0076,Eye_L.nrrd,85.72954535484314,2.8284271247461903,0.9760557442199351,22.53382346761369
RADCURE-0076,Eye_R.nrrd,85.85925698280334,2.449489742783178,0.9523586506293955,25.23900158192335
RADCURE-0076,GTVp.nrrd,41.40909016132355,16.30950643030009,2.4475891579761173,2.2076493648198694
RADCURE-0076,Glnd_Lacrimal_L.nrrd,49.291783571243286,2.9571067811865475,0.6042343753121573,13.840792388366406
RADCURE-0076,Glnd_Lacrimal_R.nrrd,62.952643632888794,2.23606797749979,0.4461929036179373,23.469992824357842
RADCURE-0076,LCTVn.nrrd,61.85790300369263,16.76305461424021,2.908557922431858,3.1445263009515028
RADCURE-0076,Larynx.nrrd,86.7320716381073,3.0,0.7956496315227161,22.850389276660568
RADCURE-0076,Lens_L.nrrd,76.04562640190125,1.4142135623730951,0.4117647058823529,41.64651229642275
RADCURE-0076,Lens_R.nrrd,65.67164063453674,2.0,0.5115059322881416,26.1483119710196
RADCURE-0076,Lips.nrrd,68.02150011062622,3.3166247903554,0.9232893119175175,16.043131646030638
RADCURE-0076,Mandible_Bone.nrrd,33.67526829242706,85.28188553262645,0.7423615765664935,0.39146251695387835
RADCURE-0076,Nrv_Optic_L.nrrd,59.41222906112671,2.23606797749979,0.7290830211902973,20.036830868773027
RADCURE-0076,Nrv_Optic_R.nrrd,63.05577754974365,3.3166247903554,0.7749581485660955,15.411096021034
RADCURE-0076,OpticChiasm.nrrd,53.34082245826721,9.0,0.9679873549536069,5.351212893720156
RADCURE-0076,Parotid_L.nrrd,85.37119030952454,9.273618495495704,0.7763280104543641,8.494691017407957
RADCURE-0076,Parotid_R.nrrd,85.78919768333435,13.570181547623259,0.7782268395979012,5.979004455974302
RADCURE-0076,RCTVn.nrrd,65.33454060554504,13.038404810405298,3.3319695354840815,3.991023004428156
RADCURE-0076,SpinalCord.nrrd,85.63514947891235,2.0,0.7598185332709476,31.02926820968089
RADCURE-0077,Brainstem.nrrd,42.09783971309662,12.727922061357855,3.2877277278039023,2.6285439721331456
RADCURE-0077,Cochlea_L.nrrd,60.18983721733093,3.7416573867739413,1.0850096532571145,12.470269177080764
RADCURE-0077,Cricoid_P.nrrd,9.996633976697922,6.557438524302,1.1950333923690981,1.2894769673658444
RADCURE-0077,Esophagus.nrrd,74.60130453109741,4.0,1.5646998890615114,13.406168529904125
RADCURE-0077,Eye_L.nrrd,89.05794024467468,2.8284271247461903,0.8640084897571032,24.11902319836517
RADCURE-0077,Eye_R.nrrd,87.00450658798218,3.0,0.9682696712349467,21.925048899437805
RADCURE-0077,LCTVn.nrrd,64.48441743850708,20.223748416156685,3.0195306650161964,2.7743253098371836
RADCURE-0077,Larynx.nrrd,74.98750686645508,6.0,1.4496353786861371,10.065929814632126
RADCURE-0077,Lens_L.nrrd,67.15328693389893,2.1534441853748647,0.6149285804898111,24.257313813345583
RADCURE-0077,Lens_R.nrrd,71.15789651870728,2.16524758424985,0.722070271607868,24.644981976731074
RADCURE-0077,Lips.nrrd,55.22676110267639,5.744562646538029,0.846373877270431,8.379197842852923
RADCURE-0077,Mandible_Bone.nrrd,35.82209646701813,92.62828941527529,0.6796265132879735,0.38391272713071417
RADCURE-0077,Nrv_Optic_L.nrrd,69.67071294784546,2.23606797749979,0.5456384355723675,25.04603383751778
RADCURE-0077,Nrv_Optic_R.nrrd,58.09885859489441,2.23606797749979,0.8949857909995961,18.555688560640508
RADCURE-0077,Parotid_L.nrrd,83.30897688865662,3.0,1.1881923643114702,19.891392190710043
RADCURE-0077,Parotid_R.nrrd,83.41670632362366,3.0,1.1108007297713929,20.292082201771567
RADCURE-0077,SpinalCord.nrrd,77.77895927429199,10.728447721345043,2.0074057234631093,6.107086549900513
RADCURE-0078,Brainstem.nrrd,27.56006419658661,10.04987562112089,4.966606156202495,1.8353209896478866
RADCURE-0078,Eye_L.nrrd,87.06413507461548,2.8284271247461903,0.9162486070607955,23.250113310239243
RADCURE-0078,Eye_R.nrrd,81.7065417766571,2.8284271247461903,1.125922151904625,20.662449384304125
RADCURE-0078,Glnd_Lacrimal_L.nrrd,17.940717935562134,12.806248474865697,0.4573643410852713,1.3526267831028984
RADCURE-0078,Glnd_Lacrimal_R.nrrd,18.972809612751007,13.924793848410683,0.5362132034355964,1.3119978120976499
RADCURE-0078,LCTVn.nrrd,55.10098934173584,22.44994432064365,3.153882887949327,2.1520606623701646
RADCURE-0078,Lens_L.nrrd,69.79472041130066,1.4142135623730951,0.6364830065343937,34.034640458039036
RADCURE-0078,Lens_R.nrrd,69.52595710754395,2.23606797749979,0.7964630825800009,22.926708986688702
RADCURE-0078,Lips.nrrd,30.834293365478516,6.164414002968976,1.2297323468466015,4.170095086939627
RADCURE-0078,Nrv_Optic_L.nrrd,62.040817737579346,2.449489742783178,0.8156981958671694,19.000688139018326
RADCURE-0078,Nrv_Optic_R.nrrd,61.478596925735474,2.0,0.8582835410070391,21.508921716029313
RADCURE-0078,OpticChiasm.nrrd,46.171170473098755,6.4031242374328485,0.852984445998356,6.3630759250515725
RADCURE-0078,Parotid_L.nrrd,81.01046085357666,32.832148710968,1.0216245962964694,2.3929521864020145
RADCURE-0078,Parotid_R.nrrd,82.57571458816528,17.2061024043617,0.9548165199237314,4.546890767610997
RADCURE-0078,RCTVn.nrrd,69.6869969367981,24.187806426341872,1.7837890376401766,2.683200461575088
RADCURE-0078,SpinalCord.nrrd,79.75768446922302,9.0,1.7182531487016255,7.441295084440566
RADCURE-0079,SpinalCord.nrrd,55.18937110900879,40.602952865779145,10.992026138537415,1.069665540602149
RADCURE-008,BrachialPlex_L.nrrd,48.08343052864075,45.83448436649914,0.9697943192631994,1.0273298057099962
RADCURE-008,BrachialPlex_R.nrrd,19.428686797618866,66.30987860040162,0.6099203010168496,0.2903279315922607
RADCURE-008,Brainstem.nrrd,47.05882370471954,9.219544457292887,2.784483609493652,3.9202527220779086
RADCURE-008,Cochlea_L.nrrd,44.87568140029907,6.4031242374328485,0.8769254248644383,6.164199899996031
RADCURE-008,Cochlea_R.nrrd,67.9811418056488,3.605551275463989,0.7030855969580662,15.777876813144829
RADCURE-008,Cricoid_P.nrrd,13.580246269702911,7.0,0.9296402630698064,1.7125929826790884
RADCURE-008,Esophagus.nrrd,80.88491559028625,3.3534939965509887,1.059109478295979,18.330429201570485
RADCURE-008,Eye_L.nrrd,90.11008739471436,2.23606797749979,0.7744368400475009,29.931886130688397
RADCURE-008,Eye_R.nrrd,88.89289498329163,2.23606797749979,0.8038449600147544,29.24192133475083
RADCURE-008,LCTVn.nrrd,69.8589563369751,12.12435565298214,2.1942401609935254,4.878897151967182
RADCURE-008,Larynx.nrrd,85.5802059173584,3.0,0.9027050707443904,21.928432809050335
RADCURE-008,Lens_L.nrrd,75.86206793785095,2.0,0.5462184873949579,29.794013480542127
RADCURE-008,Lens_R.nrrd,74.63414669036865,1.4142135623730951,0.5376412718941049,38.23754993459292
RADCURE-008,Lips.nrrd,56.945639848709106,4.58257569495584,1.0606536149332926,10.090966842144478
RADCURE-008,Mandible_Bone.nrrd,37.05182075500488,86.17047053568051,0.5253007272021427,0.42737748583670543
RADCURE-008,Nrv_Optic_L.nrrd,72.57384061813354,5.0990195135927845,0.40444162880942797,13.18694522233979
RADCURE-008,Nrv_Optic_R.nrrd,75.88424682617188,1.4142135623730951,0.4780565099452835,40.10222850124122
RADCURE-008,OpticChiasm.nrrd,48.8385945558548,10.087097609051781,0.8947450263823766,4.447213111420076
RADCURE-008,Parotid_L.nrrd,21.57759815454483,16.800292678125178,1.2248495815962812,1.197083376299426
RADCURE-008,Parotid_R.nrrd,81.08668327331543,24.026025864282126,0.9046045524508214,3.252492292328543
RADCURE-008,RCTVn.nrrd,73.78918528556824,58.155825038934886,6.901143528531785,1.134224156310725
RADCURE-008,SpinalCord.nrrd,89.89058136940002,1.4142135623730951,0.5490558418583256,45.78616728588521
RADCURE-0080,BrachialPlex_L.nrrd,58.281409740448,7.0710678118654755,0.9107857195204604,7.3017388143338
RADCURE-0080,BrachialPlex_R.nrrd,36.84103190898895,17.291616465790582,1.0796167152247835,2.005365211251038
RADCURE-0080,Brainstem.nrrd,34.45933163166046,11.357816691600547,4.090454959349988,2.230626985999445
RADCURE-0080,Cricoid_P.nrrd,7.916303724050522,6.324555320336759,1.203133870259912,1.0516246783859373
RADCURE-0080,Esophagus.nrrd,80.1625907421112,5.196152422706632,0.856282477991085,13.244684504226582
RADCURE-0080,Eye_L.nrrd,86.37531995773315,2.8284271247461903,0.8790473268562846,23.297617039653318
RADCURE-0080,Eye_R.nrrd,87.2126817703247,2.8284271247461903,0.8180770035231533,23.916792276255137
RADCURE-0080,GTVp.nrrd,12.104108184576035,22.045407685048602,1.6845970610590557,0.5100760962368297
RADCURE-0080,Glnd_Lacrimal_L.nrrd,43.01075339317322,3.7204057569530096,0.9924641466189519,9.126233966393738
RADCURE-0080,Glnd_Lacrimal_R.nrrd,58.568328619003296,5.0990195135927845,1.4502491151274923,8.942728102824438
RADCURE-0080,LCTVn.nrrd,64.10213112831116,20.322401432901575,2.112073342347402,2.8573047406053997
RADCURE-0080,Larynx.nrrd,90.10587334632874,2.23606797749979,0.6374549798624762,31.35728326633621
RADCURE-0080,Lens_L.nrrd,79.59865927696228,1.4142135623730951,0.313953488372093,46.05958622034787
RADCURE-0080,Lens_R.nrrd,76.3005793094635,1.0,0.5381362775182787,49.60586420376966
RADCURE-0080,Lips.nrrd,61.02529168128967,4.47213595499958,0.9933688274918911,11.16553623313656
RADCURE-0080,Mandible_Bone.nrrd,39.216914772987366,87.2576644028748,0.5313863700042971,0.446717608035725
RADCURE-0080,Nrv_Optic_L.nrrd,64.99454975128174,2.0,0.6629878837330104,24.406626161652508
RADCURE-0080,Nrv_Optic_R.nrrd,77.963125705719,2.4433936790360096,0.4171869491599795,27.254301080436964
RADCURE-0080,OpticChiasm.nrrd,60.798364877700806,9.1977872303404,0.6322049111003971,6.184986112185182
RADCURE-0080,Parotid_L.nrrd,89.1417384147644,2.23606797749979,0.7354356749830943,29.99886550375959
RADCURE-0080,Parotid_R.nrrd,84.8080039024353,4.0,0.9910206304370417,16.992116479191758
RADCURE-0080,RCTVn.nrrd,77.08475589752197,16.822603841260722,1.3428941413335298,4.243470560035444
RADCURE-0080,SpinalCord.nrrd,85.70567965507507,3.4923915472029754,0.6760538118907033,20.56058608711368
RADCURE-0081,Parotid_L.nrrd,83.66503715515137,4.123105625617661,1.0722955506080771,16.10367213565803
RADCURE-0081,Parotid_R.nrrd,84.125417470932,4.58257569495584,1.0180213722733644,15.020794472642104
RADCURE-0081,SpinalCord.nrrd,71.51755094528198,25.78073111635157,4.471304906965409,2.364057443610053
RADCURE-0082,Brainstem.nrrd,37.914448976516724,11.661903789690601,3.6602987334307144,2.474477733818199
RADCURE-0082,Cochlea_L.nrrd,78.04296016693115,2.23606797749979,0.3929354715113792,29.68537762713281
RADCURE-0082,Cochlea_R.nrrd,73.34669232368469,4.0,0.49338440884512863,16.323262300751153
RADCURE-0082,Cricoid_P.nrrd,4.98046875,7.0,1.9100357345169072,0.5589729265289008
RADCURE-0082,Eye_L.nrrd,89.9232268333435,2.6200115646665507,0.7267716909894473,26.868554060492272
RADCURE-0082,Eye_R.nrrd,89.49674367904663,2.449489742783178,0.7816747337677443,27.697984528035892
RADCURE-0082,GTVp.nrrd,25.22914409637451,24.819347291981714,1.6309995141863716,0.9538303705904985
RADCURE-0082,Glnd_Lacrimal_L.nrrd,50.363194942474365,5.186439131795248,1.322777489883417,7.737212919714781
RADCURE-0082,Glnd_Lacrimal_R.nrrd,63.69168162345886,4.47213595499958,1.0123842460570824,11.612990615147677
