,PATIENT_ID,OAR,DICE,95HD,ASD,EVAL
72,55,GTVp,0.0459657684,53.0377224247,26.5712083697,0.057739460000000006
73,55,LCTVn,0.3349862397,45.1663591625,20.3970857669,0.51093447
74,55,RCTVn,0.1279071867,39.2428337407,14.4897383516,0.23804404000000004
75,55,Brainstem,0.038451351200000004,37.3650903542,27.0859844645,0.05965975
76,55,Esophagus,0.0432521217,45.4202517945,23.815382761,0.062470899999999996
77,55,Cricoid_P,0.0,10.8166538264,1.6601126159000001,0.0
78,55,SpinalCord,0.2892027795,75.2196782764,20.2344594028,0.30297563000000005
79,55,Mandible_Bone,0.3777085841,72.5796107559,20.0972745032,0.40755425
80,55,Lips,0.0012283014000000001,121.8236430255,81.0652254906,0.00060541
81,81,External,0.09503354130000001,66.9103878333,33.272786805,0.09485978
82,81,GTVp,0.0,73.90531973,25.258545473,0.0
83,81,Parotid_R,0.0,91.272120567,81.8714054741,0.0
84,81,SpinalCord,0.1813689172,76.902185044,41.5122070358,0.15316459
85,106,External,0.3089292943,61.8869937871,29.0095941337,0.33986897
86,106,RCTVn,0.001986943,42.3792402008,20.1482786887,0.0031777100000000003
87,106,Brainstem,0.035891477000000005,36.5239647355,26.6344068034,0.05682774
88,106,Esophagus,0.0694006309,57.8368394129,30.314529169,0.07872893
89,106,Larynx,0.13943235580000002,54.403117994,19.7799525093,0.18795711
90,106,Eye_R,0.025804802800000002,70.9697117761,36.8602859223,0.023931010000000003
91,106,Nrv_Optic_L,0.1398305148,14.147432312,5.1552186647,0.7244109400000001
92,106,Nrv_Optic_R,0.0,26.1297354294,10.420810299,0.0
93,106,SpinalCord,0.2587251961,49.0571061495,16.0483453776,0.39739406
94,106,Mandible_Bone,0.2003403902,72.2426466846,28.6795263815,0.19850979000000002
95,106,Glnd_Submand_L,0.1252336502,57.6628129734,11.5262961217,0.18100196999999998
96,106,Cochlea_L,0.0,75.5715561087,57.9246732274,0.0
97,106,Cochlea_R,0.0,97.8618924749,67.6004752691,0.0
98,106,Lips,0.0020662276,118.4314147513,85.4398703483,0.0010135
99,106,BrachialPlex_R,0.0,46.5005366249,25.1706218329,0.0
100,106,BrachialPlex_L,0.0542005412,13.1909059583,6.9432304985,0.26919725
101,106,BRAIN,0.7311530709,19.3132079158,5.8957970083,2.90036466
102,106,OralCavity,0.17500604690000002,91.8794693518,20.0785877507,0.15631393999999998
103,106,Musc_Constrict_I,0.0,54.4357371405,48.0966137847,0.0
104,106,Musc_Constrict_M,0.0924499258,20.6587445381,8.6079908723,0.31588739000000005
105,134,External,0.11849951,62.1449917532,28.3228986435,0.13098516000000002
106,134,LCTVn,0.3902901709,46.914816423,21.1891681774,0.57307979
107,134,RCTVn,0.1461935937,45.4923067133,16.8338218272,0.23456229
108,134,Brainstem,0.0264740158,82.0231673774,39.8316283765,0.02172587
109,134,Esophagus,0.024854596700000002,106.4246203655,51.0522025255,0.015783020000000002
110,134,Larynx,0.057995934000000006,104.171012818,49.8770261098,0.03764795
111,134,Cricoid_P,0.010716025700000001,59.8443813914,28.9600654545,0.01206699
112,134,Glnd_Lacrimal_L,0.0453074425,30.4795013083,14.881097414100001,0.09988281
113,134,Eye_L,0.0681818202,5.3851648071,1.8332006956,0.9445603700000001
114,134,Eye_R,0.0621774718,109.7740861737,36.7741382853,0.04242799
115,134,Nrv_Optic_L,0.0558325015,107.6331621929,35.2518030181,0.03907514
116,134,Nrv_Optic_R,0.0,67.849831054,34.8988713683,0.0
117,134,Parotid_R,0.0,58.8302643203,49.8598034493,0.0
118,134,SpinalCord,0.1671614498,82.5463505959,47.9570785137,0.1280897
119,134,Mandible_Bone,0.16036777200000002,75.4277799621,32.2809871087,0.14889018
120,134,Cochlea_L,0.0,84.5422845022,76.4249493277,0.0
121,134,Cochlea_R,0.0,120.058319162,93.3110377974,0.0
122,134,Lips,0.0023857134,124.7838130528,89.896422122,0.00111129
123,134,BrachialPlex_R,0.0,87.9454592765,82.2114916894,0.0
124,134,BrachialPlex_L,0.053414803000000004,46.9430479121,17.4722563299,0.08292253000000001
125,134,BRAIN,0.6491661072,66.031431854,13.524379658600001,0.8159882900000001
126,294,External,0.5228441954,58.2151183113,23.2969435529,0.64143169
127,294,GTVp,0.0,63.1866277635,24.6796382606,0.0
128,294,LCTVn,0.28906112910000004,57.7650318924,27.9835917777,0.33710294
129,294,RCTVn,0.1427272707,56.684212908,17.2925524988,0.19293527000000002
130,294,Brainstem,0.0302510466,104.620982179,45.9076291938,0.02009654
131,294,Esophagus,0.10184149440000001,52.0096144958,24.7398537715,0.13269342
132,294,Larynx,0.21768707040000002,83.5200324165,28.6821529561,0.19401322000000001
133,294,OpticChiasm,0.0317040943,126.840845105,52.4748621011,0.0176806
134,294,Glnd_Lacrimal_L,0.027247956,68.2890120943,18.6830435529,0.03132955
135,294,Eye_R,0.0602282099,132.2206471816,44.1814804543,0.03414256
136,294,Nrv_Optic_L,0.0392156877,12.0706105552,6.8906302163,0.20682026
137,294,Nrv_Optic_R,0.0,20.0092074674,13.5371758187,0.0
138,294,SpinalCord,0.2334841639,62.758265963,31.99601094,0.24641016
139,294,Mandible_Bone,0.250761658,105.9183647689,46.3104461328,0.16472681000000003
140,294,Lips,0.0004129355,137.3753980886,86.6674479335,0.00018431
141,37,External,0.2458042353,50.6951674225,25.0515083194,0.32450828
142,37,GTVp,0.0556368977,79.6718117001,26.2477520147,0.052527500000000005
143,37,LCTVn,0.18838606770000002,59.0338885726,30.301841991,0.21087427
144,37,RCTVn,0.07669163500000001,61.0327780787,22.1817147712,0.09216139000000001
145,37,Brainstem,0.014283888000000002,95.2105558409,52.4838539746,0.009671240000000001
146,37,Esophagus,0.0353094786,67.8409891017,29.680163585,0.03620699
147,37,Larynx,0.0850599781,80.0084364873,36.1729063387,0.07321311
148,37,Cricoid_P,0.0080536911,64.0749528602,30.0805426106,0.008553610000000001
149,37,Eye_L,0.0131147541,6.7082039325,1.0,0.17014021000000001
150,37,Eye_R,0.08949771520000001,126.3871032208,49.2939995966,0.05094328000000001
151,37,Nrv_Optic_L,0.0606717244,16.251151188,6.2097651382,0.27012132
152,37,Nrv_Optic_R,0.0,18.5403747714,12.9509551384,0.0
153,37,Parotid_R,0.0,93.2008578032,80.9528028603,0.0
154,37,SpinalCord,0.16949751970000002,64.970762309,37.940780763,0.16470215
155,37,Mandible_Bone,0.23396392170000002,89.5432856221,34.4412716986,0.18870408
156,37,Glnd_Submand_L,0.1440329254,66.4627604428,13.6955703742,0.17968553
157,37,Cochlea_L,0.0,50.616176883,43.416829381,0.0
158,37,Cochlea_R,0.0,114.978693671,71.3337034622,0.0
159,37,Lips,0.0018619085,122.1744653186,77.9978044887,0.00093015
160,37,BrachialPlex_R,0.0,78.3007024234,53.8838615075,0.0
161,37,BrachialPlex_L,0.034401182100000004,59.2249925329,29.8907713476,0.0386028
162,37,BRAIN,0.7099592686,71.405881987,10.9652657459,0.8619028500000001
163,430,GTVp,0.0015267176000000001,96.6126285741,43.4647133818,0.0010899100000000001
164,430,Esophagus,0.0466465391,108.7547696955,41.1998333913,0.031107110000000004
165,430,Cricoid_P,0.007383966400000001,48.7544062463,22.9755825714,0.01029411
166,430,SpinalCord,0.1350626051,81.0447403337,54.7615805217,0.09945237
167,430,Mandible_Bone,0.1188808605,95.9721313394,49.4724637512,0.08173618
168,495,External,0.2046317607,52.3927475897,23.9036085385,0.26820647000000003
169,495,LCTVn,0.2625232041,56.2583327161,27.8015366457,0.31230503000000004
170,495,RCTVn,0.11977507920000001,52.820450585,16.949062507,0.17167252
171,495,Brainstem,0.0354287922,82.7707677867,45.4881558197,0.02762287
172,495,Esophagus,0.0524463989,97.1411326061,37.5202312515,0.03894688
173,495,Larynx,0.10229679200000001,101.5381682523,41.256169487,0.07163925
174,495,Cricoid_P,0.0179186761,60.2245796997,31.0478966647,0.01963207
175,495,OpticChiasm,0.000139402,106.0973523538,72.1198272441,7.822e-05
176,495,Glnd_Lacrimal_L,0.0359550565,27.4767544671,12.4760720698,0.08999377
177,495,Eye_L,0.1538461596,6.6854576091,1.7475138373,1.8243410500000001
178,495,Eye_R,0.0492840484,73.0787167478,33.5602083128,0.046215820000000005
179,495,Nrv_Optic_L,0.057649668300000005,15.185447036,6.009771149,0.27199375000000003
180,495,Nrv_Optic_R,0.0,14.5719003245,10.5271496122,0.0
181,495,Parotid_R,0.0,89.3538819688,79.8745509419,0.0
182,495,SpinalCord,0.1183890253,79.7649671866,49.8483605801,0.09134016
183,495,Mandible_Bone,0.1167828813,87.0287308881,41.1027164177,0.09114303000000001
184,495,Lips,0.0022533431,121.6178440167,82.5097784429,0.00110389
185,495,BRAIN,0.7383205295,15.5241746963,5.1530615151,3.5706925300000005
186,511,External,0.17133586110000001,53.4602656185,25.2169825044,0.21777053
187,511,GTVp,0.0,26.9347522538,11.9161016708,0.0
188,511,LCTVn,0.2923012078,55.8032257132,24.6120724842,0.36348955
189,511,RCTVn,0.34763619300000004,46.8198652753,14.0978252156,0.57066542
190,511,Brainstem,0.0378463455,75.4294371546,37.7101969627,0.03345101
191,511,Esophagus,0.0500878245,59.0677577025,24.9036212343,0.05964869
192,511,Larynx,0.23121741410000002,70.9027002932,26.1497861275,0.23823956000000002
193,511,Cricoid_P,0.0537213199,55.9285258164,23.4267124076,0.06769726000000001
194,511,OpticChiasm,0.0020709294,94.9526191797,56.7612277373,0.00136502
195,511,Glnd_Lacrimal_L,0.061403509200000005,26.8812109552,15.3740727612,0.14531558
196,511,Eye_L,0.0775623247,4.8614961801,1.6681558682,1.18784775
197,511,Eye_R,0.08791515230000001,71.805289243,30.7118944443,0.0857565
198,511,Nrv_Optic_L,0.0367309451,12.7396710234,5.8267583818,0.19783526999999998
199,511,Nrv_Optic_R,0.0,18.674048206,8.6602540378,0.0
200,511,Parotid_R,0.0,81.5692954296,72.3084695546,0.0
201,511,SpinalCord,0.22163587810000002,68.6461172266,33.6630509144,0.21663345
202,511,Mandible_Bone,0.1537682116,78.4984076272,35.1784427379,0.13526783
203,511,Cochlea_L,0.0,55.2173231031,43.9732128117,0.0
204,511,Cochlea_R,0.0,98.8857926279,64.7074645107,0.0
205,511,Lips,0.0028561482000000003,122.1269830955,82.5577074743,0.00139539
206,511,BrachialPlex_R,0.0,47.2630752315,24.5814698946,0.0
207,511,BrachialPlex_L,0.0433698446,52.1603290398,22.4999564105,0.05808958000000001
208,511,BRAIN,0.7592328787,8.1853527719,4.0900101328,6.18501371
209,108,External,0.1010164917,59.9866648143,29.3802209796,0.11303571000000001
210,108,LCTVn,0.1880286932,52.8128770818,27.3415750385,0.23458297
211,108,RCTVn,0.2258212417,47.8063800442,15.0989248604,0.35898601
212,108,Brainstem,0.0317299627,86.5002889763,45.958047464,0.02395467
213,108,Esophagus,0.054436869900000004,100.0399920032,34.6911001339,0.040404090000000004
214,108,Larynx,0.12044742700000001,101.5539258735,38.5197182321,0.08598864
215,108,Cricoid_P,0.012492192000000001,62.2382511565,38.2601210283,0.012430240000000002
216,108,OpticChiasm,0.0007911393,90.4629756582,56.7570370703,0.00053739
217,108,Glnd_Lacrimal_L,0.0748440772,25.7099202644,11.9214199833,0.19888762000000001
218,108,Eye_L,0.0311526489,6.7082039325,1.0,0.40414926
219,108,Eye_R,0.0865960419,73.3913604858,30.2756021476,0.08353292000000001
220,108,Nrv_Optic_L,0.0332167819,16.2726718387,7.582104405,0.13924583
221,108,Nrv_Optic_R,0.0,44.0953456294,31.473778759,0.0
222,108,Parotid_R,0.0,86.6140589456,75.584130891,0.0
223,108,SpinalCord,0.0886576101,83.5140698467,56.1042570002,0.06349998
224,108,Mandible_Bone,0.1370735019,77.5909143557,34.2849071973,0.1225229
225,108,Lips,0.0016262229,121.5812485542,87.0199966764,0.0007795800000000001
226,108,BRAIN,0.7150140405000001,19.6723155729,7.1107331248,2.66965142
227,312,External,0.1205867082,54.4426303553,26.9173171797,0.14821385
228,312,LCTVn,0.023794336200000002,70.6208182793,32.777363494,0.023012340000000003
229,312,Brainstem,0.0376220047,95.4567965103,45.0359955307,0.0267786
230,312,Esophagus,0.0443537757,106.1251613543,40.3810339939,0.030274330000000002
231,312,Larynx,0.1503932923,97.5217921332,34.2651301495,0.11411853
232,312,Cricoid_P,0.0096411351,61.9253581966,34.1151571945,0.01003861
233,312,OpticChiasm,0.0065970314,62.0007983578,40.1361727876,0.006459
234,312,Lens_R,0.0,109.1370478006,107.3359212939,0.0
235,312,Eye_L,0.0,8.9774964387,4.2945206478,0.0
236,312,Eye_R,0.1086251587,107.2753462502,22.0066770842,0.08402186
237,312,Nrv_Optic_L,0.017699115,26.2488094968,10.356572766,0.04835113
238,312,Nrv_Optic_R,0.0,20.8419743642,13.1037292899,0.0
239,312,Parotid_R,0.0,39.3565103373,32.43310952,0.0
240,312,SpinalCord,0.1359143257,85.8120037214,51.5737872708,0.09892895000000002
241,312,Mandible_Bone,0.1267800182,86.2835441768,35.9481683896,0.10372105
242,312,Cochlea_L,0.0,105.5392050386,82.2520365708,0.0
243,312,Cochlea_R,0.0,113.3534295908,81.87832374,0.0
244,312,Lips,0.0027463788,131.3963469812,95.7064617889,0.0012093100000000001
245,312,BrachialPlex_R,0.0,76.3419934082,34.1484131495,0.0
246,312,BrachialPlex_L,0.0905111432,57.0675037467,19.4027027173,0.11836132
247,312,BRAIN,0.7856473327,18.2208671583,5.488577649,3.3136471100000002
248,288,External,0.0901109129,63.0396700499,30.3673940091,0.09647120000000001
249,288,LCTVn,0.1490130872,51.406223979399996,22.362067498000002,0.20200154
250,288,RCTVn,0.1562208682,42.1947840105,14.7077416689,0.27454118
251,288,Brainstem,0.0324015915,72.4016574396,31.6137141484,0.03115077
252,288,Esophagus,0.0317030512,111.7765628385,53.6987454415,0.01915878
253,288,Larynx,0.0881749317,106.280289722,59.5470723931,0.05317273000000001
254,288,Cricoid_P,0.028383173,54.7119729123,22.8183803377,0.03660911
255,288,Eye_L,0.0,92.9932610986,88.483114887,0.0
256,288,Eye_R,0.0593321398,115.0026015467,42.0158352505,0.037786730000000004
257,288,Nrv_Optic_L,0.0833333358,110.89314183,54.4921003537,0.05038741
258,288,Nrv_Optic_R,0.0,64.4804759391,15.3226858854,0.0
259,288,Parotid_R,0.0,87.9737635971,75.2295190854,0.0
260,288,SpinalCord,0.1782147735,76.2823701782,40.2296697139,0.15295825
261,288,Mandible_Bone,0.1672789752,73.7234696711,30.4115123961,0.16063668
262,288,Glnd_Submand_L,0.0491803288,67.3701810927,18.0482523932,0.05757578000000001
263,288,Cochlea_L,0.0,90.2206569351,82.5606397216,0.0
264,288,Cochlea_R,0.0,124.5953449528,98.9946506833,0.0
265,288,Lips,0.001314459,120.66896867049999,89.4645107622,0.0006255400000000001
266,288,BrachialPlex_R,0.0,104.1630905255,79.9204748354,0.0
267,288,BrachialPlex_L,0.0676024333,53.9351462406,20.1885331282,0.09120221
268,288,BRAIN,0.6866268516,71.5192281838,12.7608014015,0.8146969700000001
269,243,External,0.1197243929,77.3627817494,41.1944533735,0.10098446999999999
270,243,GTVp,0.0113919545,40.1172902692,25.4674623666,0.01736982
271,243,SpinalCord,0.20997558530000002,62.04836823,30.5163747807,0.22684186
272,17,External,0.04524884,55.4436651025,27.5314330021,0.054533040000000005
273,17,GTVp,0.08888018880000001,13.3341261588,6.9346355943999995,0.43850823
274,17,LCTVn,0.1425863206,58.9321643926,27.557840195,0.16485873
275,17,RCTVn,0.0852856934,55.9678473139,19.3840860954,0.11318315
276,17,Brainstem,0.0038843697,72.4085630295,37.1995465144,0.00354387
277,17,Esophagus,0.0261793341,75.7838999262,33.8396109977,0.02388113
278,17,OpticChiasm,0.0,79.6749644557,52.1735534469,0.0
279,17,Lens_R,0.0,119.1922801998,106.9533082914,0.0
280,17,Eye_L,0.0463768132,81.8695747922,34.1393433423,0.039976939999999996
281,17,Eye_R,0.0938902348,121.7608311051,38.6201273073,0.058542010000000005
282,17,Nrv_Optic_L,0.0341113098,102.9953859528,17.816139884000002,0.028235150000000004
283,17,Nrv_Optic_R,0.0,115.2562362738,101.4842565521,0.0
284,17,Parotid_R,0.0,97.385425144,90.7414378863,0.0
285,17,SpinalCord,0.10140528530000001,63.9765582069,33.646094151,0.10387475
286,17,Mandible_Bone,0.146902591,86.7456048922,43.7050872611,0.11261158
287,17,Lips,0.0037688760000000004,124.9559922533,84.729054861,0.0017974000000000002
288,17,BrachialPlex_R,0.0,61.0994860733,50.8311109872,0.0
289,17,BrachialPlex_L,0.0311049204,61.01638959,24.6594036579,0.03630538
290,17,BRAIN,0.7262781858,73.4527053335,13.6989091739,0.83335024
291,473,External,0.3017797172,50.7543101618,21.4035642503,0.41822146000000004
292,473,LCTVn,0.2137994319,54.5893762558,27.265508757,0.26119325
293,473,RCTVn,0.2578206956,50.0539702337,15.3072300269,0.39445526
294,473,Brainstem,0.029322058,85.0605666143,41.6750012919,0.02313641
295,473,Esophagus,0.07471156870000001,63.7459797115,25.9945293537,0.08325289
296,473,Larynx,0.2129689008,80.8721202353,29.8905997379,0.19227489
297,473,Cricoid_P,0.0021703744000000002,63.9382325202,33.5466372074,0.00222637
298,473,OpticChiasm,0.0007818608000000001,107.256000296,62.5229476213,0.00046052
299,473,Eye_L,0.0369515009,5.7791183459,0.8402400625,0.55823387
300,473,Eye_R,0.1417570859,122.1417200417,29.8381786644,0.09327358000000001
301,473,Nrv_Optic_L,0.0655737668,18.4661853126,6.3402993927,0.26434123
302,473,Nrv_Optic_R,0.0,20.0285408477,15.4713813057,0.0
303,473,Parotid_R,0.0,91.7264946247,84.6419787937,0.0
304,473,SpinalCord,0.2686467469,75.6174583016,33.1269433295,0.24704421000000001
305,473,Mandible_Bone,0.1465996951,90.3216474606,40.9062738601,0.11171380000000002
306,473,Cochlea_L,0.0,87.069074388,50.1543992578,0.0
307,473,Cochlea_R,0.0,110.9722938278,67.597003478,0.0
308,473,Lips,0.0029806758,124.1102332457,80.9242448002,0.00145374
309,473,BrachialPlex_R,0.0,53.820534932,39.5247312926,0.0
310,473,BrachialPlex_L,0.0864928365,56.338264084,22.6334340195,0.10952384
311,473,BRAIN,0.742554605,59.2114853723,8.5594039191,1.0956837300000002
312,211,External,0.1741112173,56.1426753905,26.1243335489,0.21164160000000004
313,211,LCTVn,0.0031996530000000002,65.9545297914,35.7054872025,0.0031474100000000002
314,211,RCTVn,0.0006440132,51.4003891036,22.4261022717,0.00087233
315,211,Brainstem,0.0333192833,85.4289177825,42.1414448363,0.02611836
316,211,Esophagus,0.0482626669,66.5056384337,29.1828392161,0.05043728000000001
317,211,Larynx,0.1246256381,92.7434633459,36.4950424915,0.09643073
318,211,Cricoid_P,0.0051679588000000005,59.8719453295,31.0248129778,0.00568553
319,211,OpticChiasm,0.0008920606000000001,90.1165911472,56.9495175309,0.0006065700000000001
320,211,Eye_L,0.0195439737,6.7823299831,0.8,0.25775683000000005
321,211,Eye_R,0.083246924,70.5230415129,26.8938650151,0.08545429
322,211,Nrv_Optic_L,0.0254041571,23.1861963687,7.875989058,0.08178484000000001
323,211,Nrv_Optic_R,0.0,13.9418392016,7.3432049921,0.0
324,211,Parotid_R,0.0,83.5237390971,68.7440494385,0.0
325,211,SpinalCord,0.1619680822,80.8764489824,52.3378659305,0.12158458999999999
326,211,Mandible_Bone,0.11683907360000001,84.5990543682,37.2606269268,0.09588001
327,211,Cochlea_L,0.0,77.2561873135,56.3396274362,0.0
328,211,Cochlea_R,0.0,111.2924076476,76.7728878588,0.0
329,211,Lips,0.0018180014,123.9596708611,88.7951506548,0.0008545100000000001
330,211,BrachialPlex_R,0.0,52.7110043324,25.8956403654,0.0
331,211,BrachialPlex_L,0.07633063200000001,51.8748493974,20.18498513,0.10592673999999999
332,211,BRAIN,0.7143583298,16.3095064303,6.0129794546,3.20017373
333,75,External,0.30766594410000003,55.9374650838,23.7663935809,0.38601135000000003
334,75,GTVp,0.0,105.3959005441,53.1031212571,0.0
335,75,Esophagus,0.0630201325,113.5407399855,33.2184484577,0.04294118
336,75,Cricoid_P,0.0051948051,54.6566538822,23.1892883472,0.006673190000000001
337,75,SpinalCord,0.07790197430000001,89.364422451,58.4523320458,0.05270172
338,406,External,0.32203859090000003,59.5818764391,28.3991253163,0.36603197000000004
339,406,GTVp,0.302126497,69.8140387028,17.6419496192,0.34546119000000003
340,406,LCTVn,0.3873887062,51.7257187178,20.5801022788,0.5357642
341,406,RCTVn,0.2795386612,35.2349251405,9.8499792951,0.62002718
342,406,Brainstem,0.037755854400000004,75.1930847884,30.821730848,0.03561375
343,406,OpticChiasm,0.0359604433,118.2751030437,56.0877925118,0.02062391
344,406,Eye_R,0.06800349060000001,69.0,26.7299387395,0.07103681
345,406,Nrv_Optic_L,0.0305343512,14.1774468788,7.0144502361,0.14408503
346,406,Nrv_Optic_R,0.0,21.9453413801,19.4693527569,0.0
347,406,SpinalCord,0.2341625243,71.1336769751,22.4532889816,0.25020848
348,406,Lips,0.0039166412,125.8610344785,82.4798221937,0.0018799200000000002
349,160,External,0.1477610767,63.1901891119,29.465207708,0.15947379
350,160,GTVp,0.0,110.0306711914,67.6010911342,0.0
351,160,Esophagus,0.0540898852,96.9211019046,33.4279560172,0.04149618
352,160,Cricoid_P,0.0335570462,56.2889824548,29.6815441909,0.039033200000000004
353,160,SpinalCord,0.091438815,82.5893455598,58.5566734277,0.06478313000000001
354,160,Glnd_Submand_L,0.253400147,22.5787493341,8.6652966622,0.8110350000000001
355,425,External,0.1402850896,59.1692487699,28.2828071338,0.16041371000000001
356,425,LCTVn,0.1675147563,50.1398045469,24.7621881604,0.22364526
357,425,RCTVn,0.1759712547,42.5652437784,14.7685112004,0.30692435
358,425,Brainstem,0.031446792200000004,87.0706608066,41.9802288084,0.02436775
359,425,Esophagus,0.036926806,111.6198907005,49.2199256506,0.02295875
360,425,Larynx,0.1153084785,103.4045451003,56.6204655014,0.07205654
361,425,OpticChiasm,0.0,85.0676200095,44.8084878041,0.0
362,425,Eye_L,0.057507988100000004,5.3943708839,0.8574049515000001,0.9198664400000001
363,425,Eye_R,0.0643906668,132.8506680338,66.0356623047,0.03237561
364,425,Nrv_Optic_L,0.0759124085,14.0106687663,5.8272155528,0.38266383
365,425,Nrv_Optic_R,0.0,16.5074441585,9.7411999701,0.0
