PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00100,RCTVn.nrrd,65.77098369598389,15.524174696260024,4.826498337380989,3.231882483063832
RADCURE-00100,SpinalCord.nrrd,79.07911539077759,2.23606797749979,1.0340304685728656,24.182487681907727
RADCURE-00101,Brainstem.nrrd,43.51779520511627,10.344080432788601,3.2374865433117743,3.2041807312584023
RADCURE-00101,Cochlea_L.nrrd,59.1549277305603,4.104639781775014,0.8689964142174814,11.89369817161624
RADCURE-00101,Cochlea_R.nrrd,68.93979907035828,5.421989114301365,0.44582992345577493,11.748794335128164
RADCURE-00101,Cricoid_P.nrrd,16.133518517017365,6.48074069840786,0.8807190514423424,2.1916194702206533
RADCURE-00101,Esophagus.nrrd,83.35000276565552,2.23606797749979,0.9486756644439981,26.171652144278518
RADCURE-00101,Eye_L.nrrd,90.87353348731995,2.23606797749979,0.7315871292233258,30.621325665994423
RADCURE-00101,Eye_R.nrrd,87.42971420288086,2.8284271247461903,0.908635719997586,23.395302095561973
RADCURE-00101,GTVp.nrrd,60.733890533447266,7.3484692283495345,2.3226448198024188,6.279927031266151
RADCURE-00101,Glnd_Lacrimal_L.nrrd,37.751004099845886,6.148083708434823,0.9870199481251468,5.290883765246753
RADCURE-00101,Glnd_Lacrimal_R.nrrd,22.99349308013916,5.385164807134504,2.0686411204655135,3.084799001138285
RADCURE-00101,LCTVn.nrrd,71.27060294151306,7.0710678118654755,2.144077831622492,7.734072330357316
RADCURE-00101,Larynx.nrrd,83.88055562973022,3.1622776601683795,1.1814323953906003,19.310809091040007
RADCURE-00101,Lens_L.nrrd,70.09063363075256,2.0,0.5789470460600052,27.178004192770754
RADCURE-00101,Lens_R.nrrd,76.0869562625885,1.4142135623730951,0.6294181494637601,37.23124661938236
RADCURE-00101,Lips.nrrd,70.82244753837585,3.605551275463989,0.7676456852578117,16.194662205812595
RADCURE-00101,Mandible_Bone.nrrd,36.348167061805725,85.05880318932309,0.730646146562206,0.4236904111541076
RADCURE-00101,Nrv_Optic_L.nrrd,61.439311504364014,2.0,0.6989451015126572,22.76419459956025
RADCURE-00101,Nrv_Optic_R.nrrd,61.18980050086975,3.278038007808645,0.7907717543156317,15.03874697472297
RADCURE-00101,OpticChiasm.nrrd,52.51215696334839,7.810249675906654,0.733648163815789,6.146159276297514
RADCURE-00101,Parotid_L.nrrd,83.87096524238586,3.605551275463989,1.0298504678129756,18.09356985379521
RADCURE-00101,Parotid_R.nrrd,78.76496315002441,11.853213095916336,1.2216753557619064,6.024140354322827
RADCURE-00101,RCTVn.nrrd,71.92219495773315,14.628738838327793,3.386574818983793,3.9922810296751754
RADCURE-00101,SpinalCord.nrrd,80.46217560768127,5.0,1.4292643093279038,12.514989544129126
RADCURE-00102,BrachialPlex_L.nrrd,56.46023750305176,8.306623862918075,1.4434388977359751,5.7907563150151775
RADCURE-00102,BrachialPlex_R.nrrd,0.3029903629794717,125.73384588089239,7.935576678231267,0.0022667140859792016
RADCURE-00102,Brainstem.nrrd,42.67823398113251,10.454641100747848,3.33832037341667,3.094203812652762
RADCURE-00102,Cochlea_L.nrrd,63.17152380943298,4.47213595499958,0.6225826252251673,12.399413787963585
RADCURE-00102,Cochlea_R.nrrd,74.30025339126587,2.23606797749979,0.5011609602254512,27.14433285694133
RADCURE-00102,Esophagus.nrrd,77.93427109718323,5.0,1.5739359687126742,11.855039578738783
RADCURE-00102,Eye_L.nrrd,81.7478895187378,3.605551275463989,1.158734846260225,17.15847609277356
RADCURE-00102,Eye_R.nrrd,88.40267062187195,3.0,0.8769614175147625,22.802050652993206
RADCURE-00102,GTVp.nrrd,43.1527316570282,24.392621835300936,2.394855256247571,1.6109292976546477
RADCURE-00102,Glnd_Lacrimal_R.nrrd,50.485438108444214,3.254885938280591,0.9422833347046046,12.028449372626076
RADCURE-00102,LCTVn.nrrd,70.78894376754761,34.40930106817051,2.0610829936458703,1.9409980341189208
RADCURE-00102,Larynx.nrrd,89.29277658462524,3.0,0.6367259173214801,24.553067405858048
RADCURE-00102,Lens_L.nrrd,45.56961953639984,2.449489742783178,0.4418604651162791,15.760671056691473
RADCURE-00102,Lens_R.nrrd,69.38775777816772,1.4142135623730951,0.6539266684066095,33.55079928598846
RADCURE-00102,Lips.nrrd,39.52891826629639,8.306623862918075,1.5949129959814132,3.9922002846222653
RADCURE-00102,Mandible_Bone.nrrd,38.675832748413086,86.69371354410954,0.6407599445919184,0.4428472652716755
RADCURE-00102,Musc_Constrict_I.nrrd,72.25743532180786,3.0,1.1989001631540386,17.208657627984916
RADCURE-00102,Musc_Constrict_M.nrrd,67.36692190170288,2.23606797749979,1.0953917037851866,20.221442954914824
RADCURE-00102,Musc_Constrict_S.nrrd,63.12830448150635,3.605551275463989,1.0989280895736497,13.418765304968296
RADCURE-00102,Nrv_Optic_L.nrrd,61.92893385887146,15.835081713526618,0.3180242717280199,3.8338715733929614
RADCURE-00102,Nrv_Optic_R.nrrd,74.85380172729492,3.639577803291477,0.41675972475704437,18.453543673252117
RADCURE-00102,OpticChiasm.nrrd,55.38290739059448,11.357816691600547,1.4483129305137166,4.3247186327832035
RADCURE-00102,OralCavity.nrrd,83.7998628616333,8.0,2.1631210352891572,8.245485079893971
RADCURE-00102,Parotid_L.nrrd,85.92479825019836,3.4641016151377544,0.920506363875628,19.5969169105816
RADCURE-00102,Parotid_R.nrrd,80.34168481826782,21.72556098240043,1.0718529459280979,3.524157830833331
RADCURE-00102,RCTVn.nrrd,67.70471930503845,33.421549934136806,3.3134706991594043,1.8430565203949187
RADCURE-00102,SpinalCord.nrrd,84.5695436000824,6.4031242374328485,1.3212019486471325,10.948468715949009
RADCURE-00103,Brainstem.nrrd,41.01612567901611,11.704699910719626,3.5499366405521204,2.6887645301255434
RADCURE-00103,Cochlea_R.nrrd,68.89259815216064,4.065888389791112,0.7974617287628104,14.16566697292304
RADCURE-00103,Lips.nrrd,65.69457054138184,3.1622776601683795,0.9751931847731604,15.877953707323359
RADCURE-00103,Mandible_Bone.nrrd,40.22094905376434,95.14305005351953,0.5168750544288511,0.42045766822811764
RADCURE-00103,Nrv_Optic_R.nrrd,0.0,55.49414117228471,42.58071795729163,0.0
RADCURE-00103,OpticChiasm.nrrd,33.465683460235596,13.490737563232042,1.1102733505723246,2.292011399607669
RADCURE-00103,Parotid_L.nrrd,85.92662215232849,2.9313708498984603,1.1338694617468168,21.136910874907766
RADCURE-00103,Parotid_R.nrrd,83.36701989173889,3.605551275463989,1.4922763072689034,16.35344046827231
RADCURE-00103,SpinalCord.nrrd,85.8705997467041,7.280109889280518,1.2940451852760522,10.015050929218827
RADCURE-00104,Brainstem.nrrd,18.797537684440613,13.038404810405298,5.063478126856304,1.0384299660753549
RADCURE-00104,Eye_L.nrrd,88.93080353736877,2.23606797749979,0.748592472980202,29.79595334640728
RADCURE-00104,Eye_R.nrrd,87.20123171806335,2.8284271247461903,0.9344100028110142,23.17433063457453
RADCURE-00104,GTVp.nrrd,42.29575991630554,18.0,5.635197543894413,1.7895242820693764
RADCURE-00104,LCTVn.nrrd,79.04303669929504,10.63014581273465,2.17555311329336,6.172489073488792
RADCURE-00104,Larynx.nrrd,66.03760123252869,5.830951894845301,2.293315146289231,8.128438036092264
RADCURE-00104,Lips.nrrd,70.45133709907532,3.0,1.0186194958349408,17.531228615223196
RADCURE-00104,OpticChiasm.nrrd,51.02040767669678,7.280109889280518,0.9955795873715082,6.165094500058181
RADCURE-00104,Parotid_L.nrrd,84.40162539482117,4.47213595499958,1.185052070334106,14.91936011616704
RADCURE-00104,Parotid_R.nrrd,75.68279504776001,12.0,1.4404063170767216,5.630990110142813
RADCURE-00104,RCTVn.nrrd,78.52587699890137,11.0,2.4865852528374663,5.822517377583044
RADCURE-00104,Spc_Retrophar_L.nrrd,16.297520697116852,22.276650299929184,11.975076818606322,0.4758160264653446
RADCURE-00104,Spc_Retrophar_R.nrrd,3.8473207503557205,77.93587107359485,1.9904361365060295,0.048135850193132726
RADCURE-00104,SpinalCord.nrrd,68.15360188484192,28.215233581053557,5.314464674457209,2.0326339165202763
RADCURE-00105,Brainstem.nrrd,25.862514972686768,13.19090595827292,3.9518904685182554,1.5086520500394094
RADCURE-00105,Cochlea_L.nrrd,62.53687143325806,6.0,0.9018391414153404,9.06089958805296
RADCURE-00105,Cochlea_R.nrrd,60.20864248275757,6.082762530298219,0.9151438389208398,8.60380795427485
RADCURE-00105,Cricoid_P.nrrd,27.0003080368042,4.58257569495584,0.7655548116538965,5.048550704481614
RADCURE-00105,Eye_L.nrrd,85.135418176651,2.8284271247461903,0.9391795578441033,22.596684141699992
RADCURE-00105,Eye_R.nrrd,75.01637935638428,3.3166247903554,1.2843656589724863,16.304397973123958
RADCURE-00105,Glnd_Lacrimal_L.nrrd,53.15789580345154,6.464140176446149,0.3167152783651942,7.839408487277731
RADCURE-00105,Glnd_Lacrimal_R.nrrd,42.91338622570038,10.177459600090016,0.7839053814709942,3.914967369290998
RADCURE-00105,Larynx.nrrd,78.30068469047546,3.1622776601683795,1.3190828170438613,17.47252538344888
RADCURE-00105,Lens_L.nrrd,51.78571343421936,2.7526396483535813,1.0957719654644298,13.456386330474334
RADCURE-00105,Lens_R.nrrd,46.359583735466,3.7416573867739413,1.621836627874539,8.643541618365052
RADCURE-00105,Lips.nrrd,53.499335050582886,5.744562646538029,0.9018387912320326,8.049368602166842
RADCURE-00105,Mandible_Bone.nrrd,34.104982018470764,76.72027111526653,0.8106517659499305,0.43988876632775686
RADCURE-00105,Nrv_Optic_L.nrrd,64.95097875595093,3.0892527130926104,0.5517522477209718,17.83875041506058
RADCURE-00105,Nrv_Optic_R.nrrd,67.0258641242981,3.96709987192934,0.6152259308581531,14.627040286730663
RADCURE-00105,OpticChiasm.nrrd,49.32279884815216,8.54400374531753,0.6478993298637569,5.365896316000851
RADCURE-00105,Parotid_L.nrrd,82.93550610542297,3.0,1.0990173374633485,20.23302154578031
RADCURE-00105,Parotid_R.nrrd,79.49237823486328,3.4853190641867027,1.188851143407471,17.00673589201163
RADCURE-00105,SpinalCord.nrrd,83.51694941520691,2.23606797749979,0.7679560928325102,27.80169115155206
RADCURE-00106,BrachialPlex_L.nrrd,38.452714681625366,16.583123951777,1.4119874867872546,2.136842264795295
RADCURE-00106,BrachialPlex_R.nrrd,0.8745300583541393,93.05589708086342,3.8876746658218773,0.009021021637610968
RADCURE-00106,Brainstem.nrrd,36.85368597507477,9.848857801796104,3.3200545615594357,2.798536808371938
RADCURE-00106,Cochlea_L.nrrd,67.83004403114319,3.0,0.6365659210785073,18.652224517086886
RADCURE-00106,Cochlea_R.nrrd,72.45119214057922,3.2317338687525368,0.5585378449038708,19.115039135462627
RADCURE-00106,Esophagus.nrrd,81.41619563102722,5.285013954394863,1.3266233590259136,12.314074679469
RADCURE-00106,Eye_L.nrrd,88.06853294372559,1.758845726811965,0.7700772448152408,34.824521716080156
RADCURE-00106,Eye_R.nrrd,83.47986936569214,2.449489742783178,0.9379375838392221,24.644032569970978
RADCURE-00106,Glnd_Submand_L.nrrd,85.12463569641113,2.23606797749979,0.8466890020635607,27.613151559052966
RADCURE-00106,LCTVn.nrrd,78.13172936439514,7.14142842854285,2.287185365716181,8.286661334242854
RADCURE-00106,Larynx.nrrd,82.2614848613739,3.0,1.0878390609762159,20.12346465560928
RADCURE-00106,Lens_L.nrrd,75.96153616905212,2.0,0.34285714285714286,32.422606901424686
RADCURE-00106,Lens_R.nrrd,72.47386574745178,1.0414213562373071,0.6590165725971645,42.62070641833274
RADCURE-00106,Lips.nrrd,34.55162048339844,5.830951894845301,1.3104232340558213,4.838230713237307
RADCURE-00106,Mandible_Bone.nrrd,36.94438338279724,76.69354573836362,0.6699198900460966,0.4775430247689211
RADCURE-00106,Musc_Constrict_I.nrrd,84.12176966667175,2.0,0.6240691723071107,32.057756157666745
RADCURE-00106,Musc_Constrict_M.nrrd,82.15717673301697,2.23606797749979,0.48998473148384686,30.137779971117247
RADCURE-00106,Musc_Constrict_S.nrrd,79.68436479568481,2.0,0.7087923825700473,29.41693328304545
RADCURE-00106,Nrv_Optic_L.nrrd,46.06481492519379,4.577708763999658,0.8693801578661584,8.456776745516207
RADCURE-00106,Nrv_Optic_R.nrrd,60.554373264312744,2.23606797749979,0.6888790568540442,20.702724717095652
RADCURE-00106,OpticChiasm.nrrd,13.166855275630951,7.320729086701123,1.0699428035055591,1.5692253788399082
RADCURE-00106,OralCavity.nrrd,84.27472114562988,8.0,1.709073497103088,8.679996208780898
RADCURE-00106,Parotid_L.nrrd,86.94648146629333,2.8284271247461903,0.914879204955618,23.22718842869039
RADCURE-00106,Parotid_R.nrrd,83.0800473690033,3.0,1.268660774671627,19.462789796266804
RADCURE-00106,RCTVn.nrrd,79.30207252502441,6.4031242374328485,1.8850143246297504,9.568140292443323
RADCURE-00106,SpinalCord.nrrd,82.89998769760132,2.0,0.8592841287141136,28.99326683385025
RADCURE-00107,Brainstem.nrrd,51.755350828170776,7.280109889280518,2.7108431545547584,5.1802216065969215
RADCURE-00107,Cricoid_P.nrrd,6.813524663448334,8.774964387392123,1.362117256860627,0.6721386788189956
RADCURE-00107,Esophagus.nrrd,82.42612481117249,5.0990195135927845,0.8426891604623946,13.872461497664975
RADCURE-00107,Eye_L.nrrd,88.04444074630737,2.449489742783178,0.8122823996350388,26.992823809278377
RADCURE-00107,Eye_R.nrrd,79.282546043396,5.0,1.0805338599532646,13.038747562209178
RADCURE-00107,Glnd_Lacrimal_L.nrrd,30.660375952720642,4.58257569495584,0.6590386054588089,5.849414740473215
RADCURE-00107,Glnd_Lacrimal_R.nrrd,56.893545389175415,3.0,0.7957883827907821,14.988597796209467
RADCURE-00107,LCTVn.nrrd,76.25584006309509,6.48074069840786,1.616045352847258,9.418038167289147
RADCURE-00107,Larynx.nrrd,86.66881918907166,2.23606797749979,1.0482115628806021,26.388989768828722
RADCURE-00107,Lens_L.nrrd,37.37024366855621,2.3214366836131433,1.1350959165910728,10.8114830643716
RADCURE-00107,Lens_R.nrrd,64.69135880470276,2.0,0.781925481831099,23.254166665212786
RADCURE-00107,Lips.nrrd,68.43844056129456,3.0,0.8704323128904939,17.682376289945697
RADCURE-00107,Mandible_Bone.nrrd,35.47353446483612,86.8602323842596,0.577286029837466,0.4057015238794439
RADCURE-00107,Nrv_Optic_L.nrrd,66.22662544250488,5.575347416785014,0.5101647499968858,10.882670780613427
RADCURE-00107,Nrv_Optic_R.nrrd,64.32532072067261,2.0,0.7275668820222064,23.58340730144886
RADCURE-00107,OpticChiasm.nrrd,57.25714564323425,10.372068699895111,0.4914992586612358,5.270565422121511
RADCURE-00107,Parotid_L.nrrd,85.48323512077332,3.605551275463989,1.055364733256889,18.340436721199996
RADCURE-00107,Parotid_R.nrrd,82.1623146533966,10.148771982773823,1.1592747694685384,7.2658272868481015
RADCURE-00107,RCTVn.nrrd,83.47678780555725,6.164414002968976,1.5794124946312729,10.779785398268679
RADCURE-00107,SpinalCord.nrrd,87.10914254188538,2.0,0.6833630661379887,32.46267478342265
RADCURE-00108,Brainstem.nrrd,46.357980370521545,9.0,2.9579226102630565,3.876758688062938
RADCURE-00108,Cricoid_P.nrrd,18.41118335723877,6.4031242374328485,0.7300653998805388,2.5810590063287697
RADCURE-00108,Esophagus.nrrd,76.163250207901,4.242640687119285,1.1571288519089402,14.104907562704575
RADCURE-00108,Eye_L.nrrd,0.0,68.19090848492928,54.14453740877482,0.0
RADCURE-00108,Eye_R.nrrd,0.0,67.01007377502559,53.32334379997642,0.0
RADCURE-00108,Glnd_Lacrimal_R.nrrd,57.14285969734192,3.7416573867739413,0.33146067415730335,14.029266729449338
RADCURE-00108,LCTVn.nrrd,79.1011393070221,7.0710678118654755,1.818072565788157,8.898626407776625
RADCURE-00108,Larynx.nrrd,88.7961208820343,2.8284271247461903,0.7149125272771818,25.060008241470324
RADCURE-00108,Lens_L.nrrd,0.0,68.06614430096654,63.273905578674814,0.0
RADCURE-00108,Lens_R.nrrd,0.0,69.02608178373431,63.633114514101116,0.0
RADCURE-00108,Lips.nrrd,68.76665353775024,3.605551275463989,0.7563319743694191,15.765358584592246
RADCURE-00108,Mandible_Bone.nrrd,36.420273780822754,90.55219475694865,0.5811644820957347,0.39963712612954105
RADCURE-00108,Nrv_Optic_R.nrrd,53.644859790802,3.278038007808645,0.9074671152275621,12.816818571204493
RADCURE-00108,OpticChiasm.nrrd,49.08958375453949,10.014962686336265,0.6490987156403079,4.603272796745223
RADCURE-00108,Parotid_L.nrrd,73.38307499885559,8.48528137423857,1.2945232281516914,7.503531817079473
RADCURE-00108,Parotid_R.nrrd,86.45884990692139,2.8284271247461903,1.0652495549095204,22.204938165170486
RADCURE-00108,RCTVn.nrrd,75.21764039993286,12.206555615733702,1.9366872432424265,5.318273973652043
RADCURE-00108,SpinalCord.nrrd,84.6586525440216,2.0,0.8368456224005231,29.84253068814648
RADCURE-00109,Eye_L.nrrd,81.92007541656494,3.0,1.171258382829562,19.639175495284157
RADCURE-00109,Eye_R.nrrd,81.89160227775574,3.0,1.2759970352535421,19.151463764497215
RADCURE-00109,GTVp.nrrd,9.435667842626572,33.37663853655727,2.4290447414059346,0.26352430616604944
RADCURE-00109,LCTVn.nrrd,74.07428026199341,12.041594578792296,1.616658925233681,5.423407922554586
RADCURE-00109,Lens_L.nrrd,79.28994297981262,2.0,0.36194112549695434,33.56982192480769
RADCURE-00109,Lens_R.nrrd,69.35123205184937,1.7320508075688772,0.6172588984322123,29.519833794028177
RADCURE-00109,Lips.nrrd,49.151939153671265,5.0,1.3834997234991666,7.699841980525415
RADCURE-00109,OpticChiasm.nrrd,34.6770703792572,9.526252255753377,0.7928660320327153,3.3604683474073216
RADCURE-00109,RCTVn.nrrd,76.58052444458008,8.06225774829855,2.2647804308443384,7.415536102040056
RADCURE-00109,Spc_Retrophar_L.nrrd,30.978304147720337,20.049937655763422,2.084616753120146,1.3995449637462494
RADCURE-00109,Spc_Retrophar_R.nrrd,36.03629469871521,12.36931687685298,1.9638957035569085,2.5141812762875158
RADCURE-00109,SpinalCord.nrrd,80.02046942710876,3.4641016151377544,1.0355091063599389,17.783864956316485
RADCURE-0011,BrachialPlex_L.nrrd,64.11947011947632,9.433981132056603,0.8331717089286137,6.245107198903209
RADCURE-0011,BrachialPlex_R.nrrd,48.30504357814789,15.132745950421556,0.8727414651863137,3.0180301495250226
RADCURE-0011,Cricoid_P.nrrd,17.261330783367157,9.823408386464408,3.686168074380338,1.2777107286372926
RADCURE-0011,Esophagus.nrrd,60.21749973297119,21.445266656208442,2.0567109567888764,2.562231175799821
RADCURE-0011,Glnd_Submand_L.nrrd,81.9801390171051,3.3166247903554,0.9000892529208995,19.441711763173828
RADCURE-0011,Glnd_Submand_R.nrrd,80.07857203483582,3.7416573867739413,0.9175019330768066,17.187343582275496
RADCURE-0011,Larynx.nrrd,77.27969288825989,4.0,1.704688708744776,13.546697608547344
RADCURE-0011,Lips.nrrd,71.63340449333191,2.8284271247461903,0.6675552220320068,20.49020772640552
RADCURE-0011,Mandible_Bone.nrrd,37.35803961753845,89.8593343783379,0.5689912045974406,0.41312320422516213
RADCURE-0011,Parotid_L.nrrd,86.48098111152649,3.605551275463989,0.9387332819442761,19.030714300349416
RADCURE-0011,Parotid_R.nrrd,80.0125241279602,4.242640687119285,1.5175408435095736,13.890625443400735
RADCURE-0011,RCTVn.nrrd,57.207125425338745,18.2208671582886,6.5936233597832015,2.3053918992886904
RADCURE-0011,SpinalCord.nrrd,81.1093807220459,3.605551275463989,1.1774763247944058,16.95774883625261
RADCURE-00110,BrachialPlex_L.nrrd,54.02173399925232,4.123105625617661,1.440831656670768,9.709263648822684
RADCURE-00110,BrachialPlex_R.nrrd,50.204384326934814,12.041594578792296,1.1153287927995317,3.8158149066471836
RADCURE-00110,Brainstem.nrrd,46.941593289375305,9.0,2.8846363353906685,3.9497711132809563
RADCURE-00110,Cochlea_L.nrrd,0.15686274273321033,16.260374324003035,1.0,0.00908802670142965
RADCURE-00110,Cochlea_R.nrrd,68.64834427833557,3.0,0.6093568953374869,19.01955009409418
RADCURE-00110,Cricoid_P.nrrd,4.29578609764576,8.774964387392123,1.4160170111077939,0.42152820515186956
RADCURE-00110,Esophagus.nrrd,70.81249356269836,6.0,1.766395737467877,9.117806503353094
RADCURE-00110,GTVp.nrrd,0.0,26.19160170741759,8.082936380628597,0.0
RADCURE-00110,LCTVn.nrrd,71.74106240272522,9.695359714832659,2.835919667084678,5.724959137552046
RADCURE-00110,Larynx.nrrd,88.75057101249695,3.0,0.6862980908721089,24.075798761977016
RADCURE-00110,Lips.nrrd,73.45520257949829,2.695799041059084,0.7730883825212528,21.17543569738654
RADCURE-00110,Mandible_Bone.nrrd,39.389607310295105,91.21951545584969,0.531536373348438,0.42930959945420555
RADCURE-00110,Nrv_Optic_R.nrrd,0.0,47.41993225116795,34.52286614946496,0.0
