PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00251,Brainstem.nrrd,23.016878962516785,11.180339887498949,4.721627742490753,1.447423331381268
RADCURE-00251,Eye_L.nrrd,81.98913335800171,2.0,1.1071299988137322,26.38741648701672
RADCURE-00251,Eye_R.nrrd,83.16263556480408,2.0,1.0719709879451977,27.07142609456429
RADCURE-00251,LCTVn.nrrd,78.87764573097229,6.4031242374328485,1.4865558642714105,9.997572108650367
RADCURE-00251,OpticChiasm.nrrd,48.376962542533875,6.583099153749036,0.7939887360088461,6.557731623300697
RADCURE-00251,Parotid_L.nrrd,84.26569104194641,3.605551275463989,1.2273104285404843,17.43598228191063
RADCURE-00251,Parotid_R.nrrd,82.22998380661011,5.0,1.2520739448170524,13.152433021810063
RADCURE-00251,RCTVn.nrrd,66.9905424118042,14.2828568570857,3.875868449564035,3.689165471723515
RADCURE-00251,SpinalCord.nrrd,78.82715463638306,5.0,1.3857609215222582,12.344206995083052
RADCURE-00252,Brainstem.nrrd,26.531779766082764,11.704699910719626,4.086651434135275,1.6801462513673526
RADCURE-00252,Eye_L.nrrd,87.09129095077515,2.8284271247461903,0.9094606344101636,23.29960035248136
RADCURE-00252,Eye_R.nrrd,87.26808428764343,2.23606797749979,0.8452848009695071,28.321354470485208
RADCURE-00252,Lens_L.nrrd,71.34831547737122,1.4142135623730951,0.5968241634593691,35.478357546891246
RADCURE-00252,Lens_R.nrrd,76.03686451911926,1.0,0.5853624062489597,47.96181883675795
RADCURE-00252,Lips.nrrd,31.988173723220825,4.898979485566356,1.271417884473111,5.184135122081485
RADCURE-00252,Nrv_Optic_L.nrrd,71.12171649932861,1.6684833585297243,0.5604786871004841,31.90799800237062
RADCURE-00252,Nrv_Optic_R.nrrd,66.87631011009216,1.4142135623730951,0.7180568212935639,31.363897666247865
RADCURE-00252,OpticChiasm.nrrd,50.6991446018219,10.295630140987,0.27708077752413157,4.795283347155153
RADCURE-00252,Parotid_L.nrrd,75.79338550567627,5.830951894845301,1.0594343706259566,10.999874692872897
RADCURE-00252,Parotid_R.nrrd,77.76606678962708,5.463416459864079,1.0834853958867399,11.87830037826474
RADCURE-00252,SpinalCord.nrrd,79.9490213394165,2.23606797749979,1.0676398136477476,24.199785935561312
RADCURE-00253,BrachialPlex_L.nrrd,66.74561500549316,8.774964387392123,0.8601943816034161,6.9272978895034205
RADCURE-00253,BrachialPlex_R.nrrd,47.40016460418701,16.09347693943108,1.051819919934681,2.764616150597257
RADCURE-00253,Brainstem.nrrd,47.388407588005066,8.06225774829855,2.639819439110915,4.427963539989741
RADCURE-00253,Cochlea_L.nrrd,77.36720442771912,2.23606797749979,0.5295940514796674,27.974207845008447
RADCURE-00253,Cochlea_R.nrrd,71.49564027786255,3.6123565810294807,0.4665134539807685,17.528295744701975
RADCURE-00253,Esophagus.nrrd,79.6679139137268,5.0,1.338124514609127,12.569635344035195
RADCURE-00253,Eye_L.nrrd,91.0002052783966,2.23606797749979,0.7113396392293208,30.87465906035223
RADCURE-00253,Eye_R.nrrd,89.46413993835449,2.23606797749979,0.7322647210582902,30.13952579568095
RADCURE-00253,GTVp.nrrd,55.1788866519928,34.57672552806888,2.6462860922217892,1.4823864123319404
RADCURE-00253,Glnd_Lacrimal_L.nrrd,25.600001215934753,7.280109889280518,0.24982050456388497,3.399765984140085
RADCURE-00253,Glnd_Lacrimal_R.nrrd,37.46397793292999,5.0990195135927845,1.447830700180913,5.722443115333659
RADCURE-00253,LCTVn.nrrd,68.70025992393494,11.045361017187261,2.6017351197417167,5.03405700631304
RADCURE-00253,Larynx.nrrd,81.74956440925598,3.605551275463989,1.1186255814068986,17.30450973493057
RADCURE-00253,Lens_L.nrrd,51.724135875701904,2.449489742783178,0.9629875932999771,15.15735660095868
RADCURE-00253,Lens_R.nrrd,68.34862232208252,1.5572403227111935,0.7903364306550479,29.11454214396864
RADCURE-00253,Lips.nrrd,73.97260069847107,3.1622776601683795,0.4909185624139428,20.24873458513058
RADCURE-00253,Mandible_Bone.nrrd,36.850935220718384,88.13228676659543,0.4829449577756853,0.41585328508014924
RADCURE-00253,Musc_Constrict_I.nrrd,80.69241046905518,2.23606797749979,0.7292348868537298,27.21219860509841
RADCURE-00253,Musc_Constrict_M.nrrd,80.82069754600525,2.0,0.6684668898623317,30.287315107055665
RADCURE-00253,Musc_Constrict_S.nrrd,75.04404187202454,3.605551275463989,0.7072800772303576,17.400180005912453
RADCURE-00253,Nrv_Optic_L.nrrd,46.7726856470108,7.892832861440478,0.7193815073022256,5.430970902996594
RADCURE-00253,Nrv_Optic_R.nrrd,74.85548853874207,6.4031242374328485,0.36304467798644124,11.063201270094714
RADCURE-00253,OpticChiasm.nrrd,51.58371329307556,10.099504938362077,0.9273247163643629,4.678018515590761
RADCURE-00253,OralCavity.nrrd,90.04125595092773,4.47213595499958,1.2130643639155616,15.837833479913254
RADCURE-00253,Parotid_L.nrrd,82.06586241722107,4.69041575982343,1.3627139609443348,13.557591890961826
RADCURE-00253,Parotid_R.nrrd,88.36472034454346,3.0,1.009034835853349,22.041394989708152
RADCURE-00253,RCTVn.nrrd,75.597482919693,9.219544457292887,1.8937433057547028,6.802440873623338
RADCURE-00253,Spc_Retrophar_L.nrrd,9.164280444383621,14.979977728257458,8.230913077776494,0.3948267440903757
RADCURE-00253,SpinalCord.nrrd,83.1587553024292,5.0,1.1731717207705368,13.47099336676954
RADCURE-00254,Brainstem.nrrd,38.97214233875275,11.489125293076057,2.8995319089155953,2.7085322689707483
RADCURE-00254,Cochlea_L.nrrd,49.169743061065674,5.196152422706632,1.387007176877431,7.469018837728363
RADCURE-00254,Cochlea_R.nrrd,59.96081233024597,4.123105625617661,0.9067878568871756,11.92089107628301
RADCURE-00254,Cricoid_P.nrrd,7.3650069534778595,7.0,1.0708732973311996,0.9125415159116982
RADCURE-00254,Esophagus.nrrd,73.13116788864136,8.209696163617604,1.102574097530355,7.853205055028784
RADCURE-00254,Eye_L.nrrd,83.65650773048401,2.449489742783178,1.0813644444262291,23.69299418637322
RADCURE-00254,Eye_R.nrrd,85.62039136886597,3.0324555320336835,0.9795978719411118,21.340790549806915
RADCURE-00254,Glnd_Lacrimal_L.nrrd,29.856115579605103,4.898979485566356,0.7366941136068761,5.297701340259499
RADCURE-00254,Glnd_Lacrimal_R.nrrd,55.35353422164917,2.23606797749979,0.7648428002293833,18.445578133294546
RADCURE-00254,LCTVn.nrrd,52.37637162208557,44.955533585978046,4.987090278315965,1.0487308749417057
RADCURE-00254,Larynx.nrrd,64.87353444099426,7.54983443527075,1.6476529274759661,7.053397507645021
RADCURE-00254,Lens_L.nrrd,62.00000047683716,2.0,0.7572531351522842,22.486147422011317
RADCURE-00254,Lens_R.nrrd,50.802141427993774,2.8284271247461903,0.9254950525473167,13.533083273617827
RADCURE-00254,Lips.nrrd,33.64297151565552,17.05576587204529,8.268554337537232,1.328484683388472
RADCURE-00254,Mandible_Bone.nrrd,34.79392230510712,88.58724503985746,1.2501841612310087,0.387298730768729
RADCURE-00254,Nrv_Optic_L.nrrd,44.93192136287689,15.086284867774008,0.6020771169269927,2.8640288518771855
RADCURE-00254,Nrv_Optic_R.nrrd,48.182883858680725,9.273618495495704,0.6908541421981415,4.835467526541581
RADCURE-00254,OpticChiasm.nrrd,21.206581592559814,11.428015585752306,0.9243473323236749,1.7168036377499
RADCURE-00254,Parotid_L.nrrd,61.66720986366272,13.379088160259652,2.58756369465569,3.862250547204011
RADCURE-00254,Parotid_R.nrrd,67.70719289779663,12.206555615733702,2.1824189353722665,4.705491184053314
RADCURE-00254,RCTVn.nrrd,53.59610915184021,54.24020648928247,5.054139968351437,0.9038991464411348
RADCURE-00254,SpinalCord.nrrd,79.67062592506409,10.0,1.7483473206981524,6.781432634758845
RADCURE-00255,BrachialPlex_L.nrrd,53.299468755722046,8.717797887081348,1.6560833111850457,5.137852240358127
RADCURE-00255,BrachialPlex_R.nrrd,25.022795796394348,50.0539419379466,1.1896495194081917,0.488310734762189
RADCURE-00255,Brainstem.nrrd,22.52466380596161,12.449899597988733,4.339310133554327,1.3416154879310938
RADCURE-00255,Cochlea_L.nrrd,74.03461933135986,2.23606797749979,0.6598213861756435,25.565417056332524
RADCURE-00255,Cochlea_R.nrrd,64.9196982383728,3.7076308589464535,0.6455581589693428,14.91313562797115
RADCURE-00255,Cricoid_P.nrrd,10.710638016462326,8.54400374531753,0.9848942346721067,1.1240164433446873
RADCURE-00255,Esophagus.nrrd,72.34232425689697,6.164414002968976,1.0291791403521577,10.056493718172392
RADCURE-00255,Eye_L.nrrd,88.9024555683136,2.0,0.7454985468690017,32.381170141102054
RADCURE-00255,Eye_R.nrrd,89.20790553092957,1.8928203230275265,0.7115992345719493,34.25250945863482
RADCURE-00255,GTVp.nrrd,8.574797958135605,13.379088160259652,3.5784055460654765,0.5056642276645642
RADCURE-00255,LCTVn.nrrd,71.50866389274597,7.681145747868608,2.5622916185961615,6.980924599280793
RADCURE-00255,Larynx.nrrd,83.5588812828064,3.0,1.044494723901208,20.659906116086564
RADCURE-00255,Lens_L.nrrd,82.90908932685852,1.0,0.3333333333333333,62.18181699514389
RADCURE-00255,Lens_R.nrrd,75.0,2.0,0.4177215189873418,31.020942408376964
RADCURE-00255,Lips.nrrd,61.5726113319397,3.605551275463989,1.166822512215576,12.901883647692584
RADCURE-00255,Mandible_Bone.nrrd,34.24542546272278,85.10111564501344,0.8909445696657318,0.3982393883485182
RADCURE-00255,Nrv_Optic_L.nrrd,62.89881467819214,5.9748239349298835,0.693694527315967,9.43220222517144
RADCURE-00255,Nrv_Optic_R.nrrd,61.937713623046875,2.0,0.7918567677321882,22.185132969181147
RADCURE-00255,OpticChiasm.nrrd,46.268656849861145,10.677078252031311,0.9873191899245486,3.966656407251408
RADCURE-00255,Parotid_L.nrrd,86.53934597969055,2.8284271247461903,1.136483936983595,21.82630193524082
RADCURE-00255,Parotid_R.nrrd,89.56485986709595,2.449489742783178,0.8738671386399224,26.950117926770243
RADCURE-00255,RCTVn.nrrd,60.549163818359375,21.42428528562855,6.117461790338359,2.1984503616037827
RADCURE-00255,SpinalCord.nrrd,86.02750897407532,3.605551275463989,0.9728294215237195,18.78994226729029
RADCURE-00256,BrachialPlex_L.nrrd,55.24161458015442,9.055385138137417,1.2223205604214995,5.374897491752473
RADCURE-00256,BrachialPlex_R.nrrd,44.33934986591339,13.416407864998739,1.111449474000534,3.052022664545771
RADCURE-00256,Brainstem.nrrd,16.181710362434387,14.730919862656235,5.1503565019686945,0.8139170778404731
RADCURE-00256,Cochlea_L.nrrd,77.27489471435547,3.278038007808645,0.5422283349238872,20.22761969498777
RADCURE-00256,Cochlea_R.nrrd,70.66997289657593,3.0,0.6279381762726951,19.479376291131153
RADCURE-00256,Cricoid_P.nrrd,4.6748969703912735,8.06225774829855,1.3667833691971762,0.4957977075438703
RADCURE-00256,Esophagus.nrrd,78.81234884262085,3.3166247903554,1.2115418603801007,17.404913494033952
RADCURE-00256,Eye_L.nrrd,87.28879690170288,3.0,0.9133833832599629,22.30519945351962
RADCURE-00256,Eye_R.nrrd,86.88164353370667,3.0,0.9895693813817825,21.77719829592619
RADCURE-00256,GTVp.nrrd,71.76486253738403,15.937377450509228,1.8508526106824597,4.034401527893006
RADCURE-00256,LCTVn.nrrd,75.66037774085999,7.681145747868608,1.7052160742477156,8.060671341540187
RADCURE-00256,Larynx.nrrd,86.39803528785706,3.0,0.8625322139402185,22.368236820404746
RADCURE-00256,Lens_L.nrrd,85.22336483001709,1.0,0.20408163265306123,70.77872672323453
RADCURE-00256,Lens_R.nrrd,81.73515796661377,1.4142135623730951,0.48659551162830383,43.00019348842482
RADCURE-00256,Lips.nrrd,62.66623139381409,3.605551275463989,0.8750462429922048,13.986132683349332
RADCURE-00256,Mandible_Bone.nrrd,35.79541742801666,85.52309478471949,0.559992519970155,0.4158240433607984
RADCURE-00256,Nrv_Optic_L.nrrd,69.70728635787964,6.0899137370081515,0.5771664362506242,10.455444444401767
RADCURE-00256,Nrv_Optic_R.nrrd,79.8256516456604,7.480627818574563,0.32151535847666324,10.231246701605652
RADCURE-00256,OpticChiasm.nrrd,49.938949942588806,12.371334715309873,1.1016354281020713,3.7066028805094704
RADCURE-00256,Parotid_L.nrrd,86.52752041816711,4.242640687119285,1.0303984435181484,16.409421260582832
RADCURE-00256,Parotid_R.nrrd,86.30849719047546,15.580396835740947,1.0681103157349128,5.184158339555649
RADCURE-00256,RCTVn.nrrd,70.45340538024902,10.816653826391969,1.9280048443382531,5.528073148169476
RADCURE-00256,Spc_Retrophar_L.nrrd,0.0,53.693575034635195,27.242785223560087,0.0
RADCURE-00256,SpinalCord.nrrd,87.13722229003906,4.242640687119285,0.6452747006812751,17.827072560936582
RADCURE-00257,Eye_L.nrrd,78.25785279273987,3.6123565810294807,1.4924466470025526,15.3302388548499
RADCURE-00257,Eye_R.nrrd,82.00644850730896,3.0,1.2331563347126746,19.37241198366352
RADCURE-00257,LCTVn.nrrd,70.17502784729004,17.029386365926403,2.0760226200515723,3.6730450470227343
RADCURE-00257,Lips.nrrd,53.42175364494324,7.0,1.2264528004625173,6.493899003704208
RADCURE-00257,OpticChiasm.nrrd,57.36246109008789,7.810249675906654,0.5115943642388737,6.892998812927137
RADCURE-00257,RCTVn.nrrd,72.94880151748657,63.03014864195434,10.229895835757189,0.9957515319237944
RADCURE-00257,SpinalCord.nrrd,84.9270761013031,2.449489742783178,0.7742299091301476,26.344436015364305
RADCURE-00258,Eye_L.nrrd,79.50195670127869,3.605551275463989,1.3416908444307418,16.069954688809602
RADCURE-00258,Eye_R.nrrd,71.98302149772644,4.123105625617661,1.5843457625979742,12.61211293824634
RADCURE-00258,LCTVn.nrrd,76.25284194946289,10.344080432788601,1.5151811729706743,6.429813632952647
RADCURE-00258,Lens_L.nrrd,50.381678342819214,2.449489742783178,0.9192341418723242,14.95571619042664
RADCURE-00258,Lens_R.nrrd,55.1369845867157,2.8284271247461903,1.338208978681364,13.232973367018772
RADCURE-00258,Lips.nrrd,61.10709309577942,3.3166247903554,1.032319847706094,14.05101655260836
RADCURE-00258,OpticChiasm.nrrd,34.567901492118835,12.083045973594572,0.5703971119133574,2.7318968646336015
RADCURE-00258,RCTVn.nrrd,72.82832860946655,11.357816691600547,1.4811185492331966,5.672458599046347
RADCURE-00258,Spc_Retrophar_L.nrrd,32.45532214641571,13.0,2.3260666181774203,2.1176550353710586
RADCURE-00258,Spc_Retrophar_R.nrrd,47.54571616649628,8.246211251235321,2.9667549830618714,4.240244300483828
RADCURE-00258,SpinalCord.nrrd,86.05873584747314,2.0,0.7123834044412853,31.72808671021938
RADCURE-00259,Brain.nrrd,97.39067554473877,2.0,0.8113678675915891,34.64174029568401
RADCURE-00259,Brainstem.nrrd,15.479418635368347,13.96424004376894,5.32179719787633,0.8026230812176849
RADCURE-00259,Cricoid_P.nrrd,23.49191904067993,7.0,2.224695053414437,2.5466336724035785
RADCURE-00259,Esophagus.nrrd,75.24130344390869,5.830951894845301,1.1808066975813314,10.7307321625671
RADCURE-00259,LCTVn.nrrd,63.792139291763306,38.65229618017538,2.4733175163860817,1.5511534918954173
RADCURE-00259,Lips.nrrd,44.59370970726013,5.0,1.2816031510155754,7.099096939934905
RADCURE-00259,Mandible_Bone.nrrd,32.77596831321716,91.93802237051594,0.9067471453251972,0.3530190067155581
RADCURE-00259,Parotid_L.nrrd,87.31909394264221,3.1622776601683795,0.9262332628317989,21.35718739344026
RADCURE-00259,Parotid_R.nrrd,87.26891875267029,3.0,0.9654765566496846,22.00717051430541
RADCURE-00259,RCTVn.nrrd,72.06471562385559,17.0,3.372433159649726,3.537364194994106
RADCURE-00259,SpinalCord.nrrd,85.93217134475708,2.0,0.8379899398026124,30.279237477048216
RADCURE-0026,BrachialPlex_L.nrrd,54.0183961391449,10.246950765959598,0.8879364177871363,4.851274669221072
RADCURE-0026,BrachialPlex_R.nrrd,32.21045434474945,15.652475842498529,1.376375295996676,1.8915224569633418
RADCURE-0026,Brainstem.nrrd,28.560587763786316,11.180339887498949,4.166395374960367,1.8610204239106343
RADCURE-0026,Cricoid_P.nrrd,8.528784662485123,6.708203932499369,1.2578898716056637,1.0706357309137042
RADCURE-0026,Esophagus.nrrd,78.69401574134827,4.242640687119285,0.9518917583042548,15.149393437840372
RADCURE-0026,Eye_L.nrrd,89.21245336532593,2.676852171960951,0.7818974004009124,25.793267624289363
RADCURE-0026,Eye_R.nrrd,88.80566358566284,2.449489742783178,0.8256821411419386,27.114810071963017
RADCURE-0026,GTVp.nrrd,84.65362787246704,5.0,1.2764262111001936,13.48755247416955
RADCURE-0026,Glnd_Lacrimal_L.nrrd,33.136093616485596,3.7416573867739413,0.9366930156522124,7.082858436448346
RADCURE-0026,Glnd_Lacrimal_R.nrrd,35.41666567325592,6.4031242374328485,2.1494768233171886,4.141040301270639
RADCURE-0026,LCTVn.nrrd,77.89756059646606,6.782329983125268,1.5046814635606818,9.399958126957577
RADCURE-0026,Larynx.nrrd,88.37541341781616,2.449489742783178,0.7522180682810254,27.60258544281135
RADCURE-0026,Lens_L.nrrd,49.54128563404083,2.23606797749979,0.48095111512935257,18.233690653274678
RADCURE-0026,Lens_R.nrrd,60.681116580963135,2.1298373876248835,0.6976404546619622,21.461217369570843
RADCURE-0026,Lips.nrrd,63.64734172821045,4.0,0.664895052412795,13.643895738938546
RADCURE-0026,Mandible_Bone.nrrd,45.46264111995697,72.95032453875676,0.5659031930862559,0.6184028006141175
RADCURE-0026,Nrv_Optic_L.nrrd,66.28462076187134,5.403576960717934,0.5512270431374112,11.1312850463183
RADCURE-0026,Nrv_Optic_R.nrrd,74.04718399047852,8.300582601749799,0.38741060963292623,8.522932993716468
RADCURE-0026,OpticChiasm.nrrd,47.65574932098389,10.63014581273465,0.9005247355832028,4.132955591896269
RADCURE-0026,Parotid_L.nrrd,83.70985388755798,3.4641016151377544,1.060666519016045,18.500363202193785
RADCURE-0026,Parotid_R.nrrd,78.38507294654846,3.7416573867739413,1.4727467358401884,15.03241235304405
RADCURE-0026,RCTVn.nrrd,67.92856454849243,12.36931687685298,2.2382246029582964,4.650239374118829
RADCURE-0026,Spc_Retrophar_L.nrrd,44.58243250846863,11.0,2.863380800013289,3.2158412981360143
RADCURE-0026,Spc_Retrophar_R.nrrd,39.67491686344147,13.623497221685687,3.28402790056675,2.3465833453782228
RADCURE-0026,SpinalCord.nrrd,88.49859237670898,1.7320508075688772,0.5796302379413102,38.28321928260539
RADCURE-00260,Brainstem.nrrd,13.476696610450745,18.138357147217054,5.619951831663858,0.5672414068876015
RADCURE-00260,Cricoid_P.nrrd,17.115499079227448,7.615773105863909,0.9661377926306969,1.9943692356710159
RADCURE-00260,Esophagus.nrrd,67.38277077674866,7.874007874011811,2.4199976391117746,6.545826179211186
RADCURE-00260,Eye_L.nrrd,91.51798486709595,2.23606797749979,0.6469797085326388,31.74348634969701
RADCURE-00260,Eye_R.nrrd,86.93338632583618,2.8284271247461903,0.8913235717887147,23.370756111913114
RADCURE-00260,Glnd_Lacrimal_L.nrrd,46.54377996921539,5.907566994274183,0.49513502515607205,7.269396549764328
RADCURE-00260,Glnd_Lacrimal_R.nrrd,32.76190459728241,5.0990195135927845,1.190185272132693,5.209228465837471
RADCURE-00260,LCTVn.nrrd,43.86453330516815,28.0,10.932015072450781,1.1266956828085617
RADCURE-00260,Larynx.nrrd,75.08248090744019,5.0990195135927845,1.4295559690730206,11.500591684479055
RADCURE-00260,Lens_L.nrrd,49.47368502616882,2.188854381999831,0.9591200075712473,15.716037967167127
RADCURE-00260,Lens_R.nrrd,49.275362491607666,2.23606797749979,1.159831725457329,14.51025259924465
RADCURE-00260,Lips.nrrd,54.879677295684814,4.47213595499958,0.9809154716437118,10.064030760382327
RADCURE-00260,Mandible_Bone.nrrd,31.820735335350037,92.98924622382282,0.8560271182275243,0.33907659067035556
RADCURE-00260,Nrv_Optic_L.nrrd,77.62237787246704,1.0,0.4254467849618384,54.45477073670283
RADCURE-00260,Nrv_Optic_R.nrrd,67.61006116867065,2.0,0.7480825963571868,24.602630669941814
RADCURE-00260,OpticChiasm.nrrd,57.622623443603516,7.0710678118654755,0.4797260900479714,7.631333101146009
RADCURE-00260,Parotid_L.nrrd,88.83880972862244,2.23606797749979,0.8452042652120235,28.83185993667207
RADCURE-00260,Parotid_R.nrrd,86.58360242843628,13.345406473739663,0.8366430926888022,6.105154408245454
RADCURE-00260,SpinalCord.nrrd,53.098756074905396,97.6529569323973,30.631135340512486,0.41391535874879826
RADCURE-00261,BrachialPlex_L.nrrd,57.61926770210266,10.04987562112089,0.7629547532669878,5.328786793750525
RADCURE-00261,BrachialPlex_R.nrrd,36.50573194026947,21.354156504062622,0.8766276460209435,1.642125248205977
RADCURE-00261,Brainstem.nrrd,17.264246940612793,14.730919862656235,5.2439188170529105,0.8642996931009097
RADCURE-00261,Cochlea_L.nrrd,75.91623067855835,2.23606797749979,0.790712139220285,25.08151492709812
RADCURE-00261,Cochlea_R.nrrd,69.51156854629517,3.0,0.6409793397761403,19.09144822298524
RADCURE-00261,Cricoid_P.nrrd,12.256687134504318,8.48528137423857,0.8630386663712123,1.311111203003361
RADCURE-00261,Esophagus.nrrd,86.96849346160889,3.1622776601683795,0.9627173697886662,21.083296544605655
RADCURE-00261,Eye_L.nrrd,86.50044202804565,2.8284271247461903,0.9583166967772725,22.842961157389635
RADCURE-00261,Eye_R.nrrd,88.75418901443481,2.449489742783178,0.8468294841295031,26.925240823098804
RADCURE-00261,LCTVn.nrrd,71.89624905586243,11.045361017187261,2.165051838180807,5.442392288795675
RADCURE-00261,Larynx.nrrd,84.71149802207947,3.605551275463989,1.1031966197353007,17.99023857455724
RADCURE-00261,Lens_L.nrrd,73.21428656578064,1.4142135623730951,0.49504950495049505,38.34688253222884
RADCURE-00261,Lens_R.nrrd,83.2041323184967,1.0,0.4140625,58.84049136335678
RADCURE-00261,Lips.nrrd,73.81919026374817,3.3166247903554,0.6760700352973855,18.48856311017437
RADCURE-00261,Mandible_Bone.nrrd,35.6793612241745,93.14665847632958,0.5068995392561124,0.3809717642359812
RADCURE-00261,Nrv_Optic_L.nrrd,71.16324305534363,4.604101966249685,0.5142477203926117,13.903552397184422
RADCURE-00261,Nrv_Optic_R.nrrd,67.66355037689209,6.4031242374328485,0.5357871148008798,9.751320768078452
RADCURE-00261,OpticChiasm.nrrd,50.67437291145325,11.640387067965507,0.8184393827050961,4.067347202571047
RADCURE-00261,Parotid_L.nrrd,86.54581308364868,15.165750888103101,0.7501970344960914,5.437678830348617
RADCURE-00261,Parotid_R.nrrd,89.48718905448914,3.113594362117836,0.8221293918479863,22.73716212026253
RADCURE-00261,RCTVn.nrrd,73.73208999633789,17.578395831246947,4.598631087540322,3.324705798768533
RADCURE-00261,SpinalCord.nrrd,83.0795407295227,3.3166247903554,0.9604525078057733,19.42437205080225
RADCURE-00262,BrachialPlex_L.nrrd,66.43692255020142,6.4031242374328485,1.0963665795925503,8.858857777300804
RADCURE-00262,BrachialPlex_R.nrrd,46.90508246421814,14.035668847618199,1.1702726793064302,3.0846549278888746
RADCURE-00262,Brainstem.nrrd,50.636374950408936,8.602325267042627,2.4437102326751323,4.584122054623378
RADCURE-00262,Cricoid_P.nrrd,9.937288612127304,8.306623862918075,1.2158447964429768,1.043562228199981
RADCURE-00262,Esophagus.nrrd,66.67242646217346,16.0,3.852720757339916,3.3583521008083204
RADCURE-00262,Eye_L.nrrd,89.12115097045898,2.8284271247461903,0.8356942300721014,24.322652647207043
RADCURE-00262,Eye_R.nrrd,87.42067813873291,3.2240165122431668,0.9184989393593733,21.10328353872864
RADCURE-00262,LCTVn.nrrd,74.60882067680359,17.029386365926403,1.39383146062577,4.049717122123737
RADCURE-00262,Larynx.nrrd,84.91985201835632,2.449489742783178,1.0744160265094564,24.098218731712166
RADCURE-00262,Lens_L.nrrd,24.024024605751038,3.450000000000003,1.565217391304348,4.790225972538132
RADCURE-00262,Lens_R.nrrd,33.33333432674408,3.0,1.2296709008356008,7.880834019535386
RADCURE-00262,Lips.nrrd,72.78352975845337,3.1622776601683795,0.7759418577000949,18.481328790388705
RADCURE-00262,Mandible_Bone.nrrd,36.17556393146515,86.65794800286412,1.459604550188716,0.4105375476660563
RADCURE-00262,Nrv_Optic_L.nrrd,53.39207053184509,3.2548859382805864,0.6915795749991109,13.529085798971998
RADCURE-00262,Nrv_Optic_R.nrrd,61.66134476661682,2.0,0.7724733625518316,22.240554444809046
RADCURE-00262,OpticChiasm.nrrd,38.96761238574982,12.206555615733702,1.1080108912113726,2.926690280560297
RADCURE-00262,Parotid_L.nrrd,82.26043581962585,3.7416573867739413,1.2439483583749005,16.499587016014647
RADCURE-00262,Parotid_R.nrrd,77.36169695854187,8.734815765050426,1.4936181343529746,7.563396089703839
