PATIENT,OAR,DICE,95HD,ASD,EVAL
RADCURE-00421,SpinalCord.nrrd,80.93016147613525,4.123105625617661,0.9155437306445463,16.061876061201296
RADCURE-00422,Brainstem.nrrd,5.60324564576149,33.436506994600975,1.6553979613587433,0.15967345325919335
RADCURE-00422,Eye_L.nrrd,0.0,99.17723924858845,83.58499143879848,0.0
RADCURE-00422,Glnd_Submand_L.nrrd,42.66301393508911,10.246950765959598,1.3211240275508398,3.6879960318913736
RADCURE-00422,Glnd_Submand_R.nrrd,77.58074402809143,4.47213595499958,1.2050442345804613,13.665365804397752
RADCURE-00422,Lips.nrrd,55.68660497665405,6.204449332310922,1.09098489975667,7.633076141222641
RADCURE-00422,Mandible_Bone.nrrd,44.85550820827484,136.3114081621787,0.5564376786047526,0.3277286051572307
RADCURE-00422,OpticChiasm.nrrd,42.42857098579407,24.228082879171435,1.1675277640747008,1.670704893921414
RADCURE-00422,OralCavity.nrrd,87.43866682052612,6.708203932499369,1.8968685859441938,10.161293427000837
RADCURE-00422,Parotid_L.nrrd,63.14550042152405,6.4031242374328485,1.9181596872823843,7.588432385292632
RADCURE-00422,Parotid_R.nrrd,73.55011701583862,10.295630140987,1.6833444516554725,6.139934302975595
RADCURE-00422,SpinalCord.nrrd,60.83786487579346,31.798584378669954,8.290584165787752,1.5175636483536958
RADCURE-00423,SpinalCord.nrrd,76.48157477378845,24.596747752497688,4.050850788321177,2.669737732634475
RADCURE-00424,BrachialPlex_L.nrrd,50.79703330993652,11.0,1.2743584501449066,4.138467482130346
RADCURE-00424,BrachialPlex_R.nrrd,40.08479416370392,13.74772708486752,1.0246707019113255,2.713492741143176
RADCURE-00424,Brainstem.nrrd,53.39635610580444,10.288328234732885,2.1661704578808156,4.287314762614399
RADCURE-00424,Cochlea_L.nrrd,75.34246444702148,2.0,0.7181460688536319,27.718328058358132
RADCURE-00424,Cochlea_R.nrrd,78.78103852272034,2.8284271247461903,0.512124647316492,23.583241302102497
RADCURE-00424,Cricoid_P.nrrd,10.891390591859818,7.615773105863909,1.1047910075649645,1.2489318867672872
RADCURE-00424,Esophagus.nrrd,72.72193431854248,3.7416573867739413,1.373446924800222,14.217097030453802
RADCURE-00424,Eye_L.nrrd,88.30105066299438,2.8284271247461903,0.901584167716792,23.673132261400713
RADCURE-00424,Eye_R.nrrd,83.99019241333008,3.1622776601683795,1.1065555455194143,19.675210617604254
RADCURE-00424,LCTVn.nrrd,60.64907908439636,27.892651361962706,2.9846785775915476,1.9641944171702528
RADCURE-00424,Larynx.nrrd,83.20550918579102,4.58257569495584,0.9370096152474446,15.0745942873608
RADCURE-00424,Lens_L.nrrd,64.33915495872498,2.23606797749979,0.8698820236804021,20.714807042701114
RADCURE-00424,Lens_R.nrrd,61.19734048843384,3.1622776601683795,1.1871017570879723,14.070361451022352
RADCURE-00424,Lips.nrrd,64.27180767059326,4.0,0.7763046495617512,13.456387811546003
RADCURE-00424,Mandible_Bone.nrrd,34.99639928340912,87.05974811286752,0.5948932413875959,0.3992532368248661
RADCURE-00424,Nrv_Optic_L.nrrd,57.82720446586609,5.821745357990731,0.5601705175361111,9.06110415645244
RADCURE-00424,Nrv_Optic_R.nrrd,65.64516425132751,7.96813281115518,0.6199398019671789,7.643759806015538
RADCURE-00424,OpticChiasm.nrrd,42.5241619348526,9.186908616864162,0.912056418464294,4.2107445452176036
RADCURE-00424,Parotid_L.nrrd,63.07626962661743,14.45683229480096,1.7025343978575562,3.9033874796141665
RADCURE-00424,Parotid_R.nrrd,84.42937135696411,3.0,0.9624449175121151,21.30739306528315
RADCURE-00424,RCTVn.nrrd,69.4585382938385,10.63014581273465,1.6272823844756898,5.66664859677877
RADCURE-00424,SpinalCord.nrrd,87.55494356155396,2.23606797749979,0.7537383453437211,29.284486721629246
RADCURE-00425,BrachialPlex_L.nrrd,57.367247343063354,8.06225774829855,1.1746634731867625,6.210645946576409
RADCURE-00425,BrachialPlex_R.nrrd,36.222630739212036,15.165750888103101,1.1654191782765284,2.2180058496716173
RADCURE-00425,Brainstem.nrrd,42.94627904891968,9.433981132056603,2.9874392903105518,3.4574370392927563
RADCURE-00425,Cochlea_R.nrrd,0.0,79.03163923391695,69.28201486415792,0.0
RADCURE-00425,Esophagus.nrrd,79.80528473854065,3.4641016151377544,1.1274629285703488,17.380847852372924
RADCURE-00425,Glnd_Submand_L.nrrd,77.67653465270996,3.3166247903554,1.1103803448125722,17.54606834215084
RADCURE-00425,Glnd_Submand_R.nrrd,60.83671450614929,6.164414002968976,2.203706950645931,7.270056783759646
RADCURE-00425,LCTVn.nrrd,75.9123146533966,9.433981132056603,1.4792317989128028,6.9560005044869415
RADCURE-00425,Larynx.nrrd,84.55267548561096,3.0,1.1056090236769804,20.594429473921423
RADCURE-00425,Lips.nrrd,64.10397291183472,3.7416573867739413,1.0792032478656308,13.297205161092029
RADCURE-00425,Mandible_Bone.nrrd,36.73449456691742,87.4311146655824,0.5481585187039627,0.41753578129670693
RADCURE-00425,Musc_Constrict_I.nrrd,82.01916217803955,2.0,0.6677500107809408,30.744695659856735
RADCURE-00425,Musc_Constrict_M.nrrd,79.97080087661743,2.0,0.5983763426705603,30.777220206071075
RADCURE-00425,Musc_Constrict_S.nrrd,76.8256664276123,2.23606797749979,0.9129253078790673,24.396897505092443
RADCURE-00425,Nrv_Optic_R.nrrd,0.0,53.20150254345585,38.72194520959744,0.0
RADCURE-00425,OpticChiasm.nrrd,50.72886347770691,9.377854209260285,0.8668273624804659,4.951726720100211
RADCURE-00425,OralCavity.nrrd,92.93379783630371,3.3166247903554,0.9810198230918427,21.624356175360745
RADCURE-00425,Parotid_L.nrrd,89.1648530960083,2.449489742783178,0.8572711545771753,26.96440893781731
RADCURE-00425,Parotid_R.nrrd,89.59660530090332,2.449489742783178,0.8253479173985593,27.35909825097442
RADCURE-00425,RCTVn.nrrd,79.84219789505005,7.14142842854285,2.718383773108653,8.097740226905803
RADCURE-00425,SpinalCord.nrrd,85.354083776474,2.449489742783178,0.8001021092117458,26.266093609286703
RADCURE-00426,Brainstem.nrrd,38.908299803733826,13.45362404707371,3.105484271616506,2.349661530978582
RADCURE-00426,Eye_L.nrrd,88.48828077316284,2.0,0.7873271797838625,31.746642954209804
RADCURE-00426,Eye_R.nrrd,88.99368643760681,2.23606797749979,0.7269941401020277,30.034364081990525
RADCURE-00426,Glnd_Lacrimal_L.nrrd,11.249999701976776,4.43723292206139,1.878424571834043,1.781287176014653
RADCURE-00426,Glnd_Lacrimal_R.nrrd,49.11591410636902,3.177712373187081,1.0605062438278925,11.588810900217773
RADCURE-00426,Glnd_Submand_R.nrrd,72.75100946426392,5.0,1.3941944483211581,11.37766610825625
RADCURE-00426,LCTVn.nrrd,44.53025162220001,35.35533905932738,11.301008458111047,0.9544307257561523
RADCURE-00426,Lens_L.nrrd,46.15384638309479,3.4419800914204,0.5342848654396835,11.60733675543112
RADCURE-00426,Lens_R.nrrd,53.71900796890259,3.3166247903554,0.6657412315012172,13.489219141102021
RADCURE-00426,Lips.nrrd,28.749415278434753,12.206555615733702,1.0854487395010226,2.1629104618155286
RADCURE-00426,Mandible_Bone.nrrd,41.69483482837677,102.60360591406382,0.9030795554413984,0.40282262579706274
RADCURE-00426,Nrv_Optic_L.nrrd,55.88558912277222,11.392949675790716,0.6351402149591214,4.64625635744133
RADCURE-00426,Nrv_Optic_R.nrrd,66.18474125862122,4.123105625617661,0.6112800421125517,13.979583815855861
RADCURE-00426,OpticChiasm.nrrd,57.59463310241699,6.708203932499369,0.4925471105346139,7.998420270081983
RADCURE-00426,Parotid_L.nrrd,77.49573588371277,5.0990195135927845,1.7871602583314836,11.253806675171571
RADCURE-00426,Parotid_R.nrrd,83.89104008674622,7.3484692283495345,0.983664021359877,10.068374757409451
RADCURE-00426,SpinalCord.nrrd,83.28686356544495,2.23606797749979,0.8648860856894175,26.858464159184525
RADCURE-00427,Cricoid_P.nrrd,25.979498028755188,7.0,0.7244883816927995,3.3632645613562118
RADCURE-00427,Esophagus.nrrd,74.77696537971497,3.605551275463989,1.4175716454918743,14.88654897688338
RADCURE-00427,Larynx.nrrd,61.64345741271973,8.48528137423857,2.764291820631933,5.479626324030448
RADCURE-00427,SpinalCord.nrrd,81.70919418334961,2.23606797749979,0.942534533016062,25.706011970049413
RADCURE-00428,Brainstem.nrrd,18.225353956222534,16.401219466856727,4.622487011100967,0.8668953771463137
RADCURE-00428,Cochlea_L.nrrd,75.28180480003357,3.7416573867739413,0.40151078820002517,18.170105972226583
RADCURE-00428,Cochlea_R.nrrd,69.5854663848877,3.8966629547095533,0.4444194764618126,16.02951970808609
RADCURE-00428,Cricoid_P.nrrd,6.622114032506943,8.06225774829855,1.251416756093748,0.7110098199570939
RADCURE-00428,Esophagus.nrrd,81.0578465461731,3.0,1.3031733931085112,18.836760488430798
RADCURE-00428,Eye_L.nrrd,85.95336079597473,2.449489742783178,0.9460877599666618,25.313326150372696
RADCURE-00428,Eye_R.nrrd,88.53362798690796,2.8284271247461903,0.7663248953900704,24.62857729573014
RADCURE-00428,Glnd_Lacrimal_L.nrrd,48.695650696754456,2.2574101540281273,0.6538190146037665,16.726835256201607
RADCURE-00428,Glnd_Lacrimal_R.nrrd,61.68674826622009,2.23606797749979,0.8294476451807807,20.122796899100294
RADCURE-00428,LCTVn.nrrd,70.19192576408386,14.142135623730951,1.6787905564954484,4.436650861301182
RADCURE-00428,Larynx.nrrd,80.39445281028748,4.242640687119285,1.3258106831857104,14.437488533887315
RADCURE-00428,Lens_L.nrrd,80.4651141166687,1.4142135623730951,0.32591528428978933,46.24089432858946
RADCURE-00428,Lens_R.nrrd,75.7847547531128,1.7320508075688772,0.4326356975932253,35.00957509200052
RADCURE-00428,Lips.nrrd,38.450583815574646,4.47213595499958,1.1429225277519655,6.84776194828388
RADCURE-00428,Mandible_Bone.nrrd,39.19890522956848,97.02010098403963,0.56241912399212,0.4017000707316446
RADCURE-00428,Nrv_Optic_L.nrrd,43.20175349712372,5.0,0.9358579990640209,7.278097539384511
RADCURE-00428,Nrv_Optic_R.nrrd,48.13008010387421,6.057933771208752,1.0878394292440534,6.735461475438984
RADCURE-00428,OpticChiasm.nrrd,38.32576870918274,12.727922061357855,1.717387440525327,2.653163554867852
RADCURE-00428,Parotid_L.nrrd,82.55130648612976,3.8837458240482032,1.2167322913047824,16.185013369166604
RADCURE-00428,Parotid_R.nrrd,86.66591048240662,2.8284271247461903,1.0498634710650763,22.3464199861686
RADCURE-00428,RCTVn.nrrd,72.32687473297119,14.352700094407323,1.827091913274462,4.470198053141356
RADCURE-00428,SpinalCord.nrrd,86.0257625579834,11.0,1.784335460697516,6.728997594161208
RADCURE-00429,BrachialPlex_L.nrrd,38.33689987659454,51.419840528729765,0.871815983090227,0.7331360762673272
RADCURE-00429,BrachialPlex_R.nrrd,7.0904262363910675,53.579377773400864,1.3520570834679422,0.129077754019463
RADCURE-00429,Brainstem.nrrd,29.85302209854126,11.045361017187261,4.487765605947163,1.921893951091556
RADCURE-00429,Cochlea_L.nrrd,67.11772680282593,3.605551275463989,0.7038295676529857,15.574795834076175
RADCURE-00429,Cochlea_R.nrrd,70.61503529548645,3.1622776601683795,0.5650788792078996,18.94507127222739
RADCURE-00429,Esophagus.nrrd,58.168476819992065,11.357816691600547,1.918582613034055,4.381344330287376
RADCURE-00429,Eye_L.nrrd,86.74986362457275,2.23606797749979,0.8735869270346241,27.896942357840565
RADCURE-00429,Eye_R.nrrd,85.14285683631897,3.0,0.9192088230861724,21.72450121432249
RADCURE-00429,GTVp.nrrd,74.54966306686401,6.708203932499369,1.372621325350648,9.225501194255335
RADCURE-00429,Glnd_Submand_L.nrrd,76.9387423992157,3.3166247903554,1.058623372578213,17.585000789447363
RADCURE-00429,Glnd_Submand_R.nrrd,75.2821683883667,3.0,1.1770900206455872,18.022634900439975
RADCURE-00429,LCTVn.nrrd,73.61049056053162,7.0710678118654755,1.4492725620570635,8.63938379572544
RADCURE-00429,Lens_L.nrrd,67.70833134651184,2.0,0.6914064414387595,25.157230176768337
RADCURE-00429,Lens_R.nrrd,56.78233504295349,4.123105625617661,1.2853337285465685,10.49883918902297
RADCURE-00429,Lips.nrrd,44.08195614814758,5.0,1.2239699342203563,7.082610715353575
RADCURE-00429,Mandible_Bone.nrrd,29.750719666481018,77.83893624842395,1.183481671525495,0.37648455273310943
RADCURE-00429,Musc_Constrict_I.nrrd,52.56497859954834,16.25729125242614,0.8107297697141361,3.079734817021971
RADCURE-00429,Musc_Constrict_M.nrrd,67.01947450637817,3.0,0.9161809189499732,17.113477618482392
RADCURE-00429,Musc_Constrict_S.nrrd,72.75513410568237,2.23606797749979,0.9109635271961573,23.11865451525299
RADCURE-00429,OralCavity.nrrd,86.49892807006836,6.48074069840786,1.549167536930195,10.772094217640433
RADCURE-00429,Parotid_L.nrrd,84.15985703468323,2.23606797749979,0.9770654202651401,26.192456588707213
RADCURE-00429,Parotid_R.nrrd,76.88161134719849,3.3166247903554,1.5182651080633034,15.901419259276896
RADCURE-00429,RCTVn.nrrd,79.07231450080872,17.413939804263457,3.49318462602156,3.7820750894976505
RADCURE-00429,SpinalCord.nrrd,86.79302334785461,2.8284271247461903,0.6523851636340762,24.93470378669635
RADCURE-0043,Esophagus.nrrd,63.48578929901123,12.0,3.2760091182571647,4.155914598344669
RADCURE-0043,Glnd_Submand_L.nrrd,51.345860958099365,11.0,3.8748080370293914,3.4518671320180285
RADCURE-0043,Glnd_Submand_R.nrrd,64.79780673980713,8.0,2.187195480449343,6.360711038102999
RADCURE-0043,Mandible_Bone.nrrd,38.83574903011322,87.77243302996676,0.5350692310938896,0.4397785922571373
RADCURE-0043,SpinalCord.nrrd,86.18927001953125,4.0,0.9596807911082167,17.377987344276782
RADCURE-00430,Cricoid_P.nrrd,9.328357875347137,7.0,1.1326143206618864,1.1470306481456178
RADCURE-00430,Esophagus.nrrd,74.82790350914001,5.0990195135927845,1.6331202569157366,11.115025246050081
RADCURE-00430,Mandible_Bone.nrrd,39.49303925037384,94.10579150422038,0.5642057691993693,0.4171653151770207
RADCURE-00430,SpinalCord.nrrd,87.53830194473267,2.0,0.6445336983998837,33.101601994218896
RADCURE-00431,BrachialPlex_L.nrrd,55.25399446487427,10.816653826391969,1.0342680149373462,4.662421641511429
RADCURE-00431,BrachialPlex_R.nrrd,0.11621625162661076,131.48783213405403,6.9965544013356515,0.0008392011152601069
RADCURE-00431,Brainstem.nrrd,30.12424111366272,11.180339887498949,3.9594717562945942,1.989736848939725
RADCURE-00431,Cochlea_L.nrrd,75.7446825504303,4.123105625617661,0.4713666400203699,16.48604631198306
RADCURE-00431,Cochlea_R.nrrd,69.19981837272644,3.224016512243184,0.6296078434643345,17.957074168434737
RADCURE-00431,Esophagus.nrrd,80.92038035392761,3.0,1.2561778448081442,19.012452793211523
RADCURE-00431,Eye_L.nrrd,84.04498100280762,2.8284271247461903,1.1761650100306695,20.987151293870955
RADCURE-00431,Eye_R.nrrd,89.92082476615906,2.449489742783178,0.7575243157644588,28.03879968236921
RADCURE-00431,GTVp.nrrd,48.35941791534424,39.51581506473092,3.212364739390584,1.1317921366423276
RADCURE-00431,LCTVn.nrrd,73.88437986373901,9.433981132056603,2.2217376655458345,6.338895193571152
RADCURE-00431,Larynx.nrrd,83.34854245185852,3.605551275463989,1.1679410833712094,17.460705116158763
RADCURE-00431,Lens_L.nrrd,75.2293586730957,1.4142135623730951,0.6287973162339936,36.82278908097963
RADCURE-00431,Lens_R.nrrd,69.33962106704712,1.4142135623730951,0.7557963750655042,31.95359609684234
RADCURE-00431,Lips.nrrd,67.20881462097168,3.0,1.07463387318076,16.494442620560363
RADCURE-00431,Mandible_Bone.nrrd,33.882591128349304,87.41653157473756,0.74730954646474,0.3843139171054217
RADCURE-00431,Musc_Constrict_I.nrrd,76.78423523902893,3.0,0.8382989826435516,20.00475616574958
RADCURE-00431,Musc_Constrict_M.nrrd,72.91956543922424,3.0,1.010759757023459,18.18098561289562
RADCURE-00431,Musc_Constrict_S.nrrd,37.091001868247986,5.830951894845301,2.1049159702681686,4.673843176157476
RADCURE-00431,Nrv_Optic_L.nrrd,39.31469917297363,13.461005683938723,1.0004800810743013,2.7185795299186
RADCURE-00431,Nrv_Optic_R.nrrd,57.260727882385254,4.1040332136754705,0.9664315590973619,11.292993926288865
RADCURE-00431,OpticChiasm.nrrd,49.16261434555054,8.625419791050364,1.2306003117163966,4.9880797556155265
RADCURE-00431,OralCavity.nrrd,75.67430138587952,13.152946437965905,2.753133171359286,4.75757089393129
RADCURE-00431,Parotid_L.nrrd,78.55985164642334,6.164414002968976,1.069467984348186,10.859985245012123
RADCURE-00431,Parotid_R.nrrd,83.62674117088318,4.123105625617661,1.0205948190256866,16.258089301831742
RADCURE-00431,RCTVn.nrrd,73.35429787635803,9.899494936611665,1.9342932250044846,6.19871649505174
RADCURE-00431,Spc_Retrophar_L.nrrd,10.841983556747437,16.0312195418814,8.940825759212421,0.43416482014280733
RADCURE-00431,Spc_Retrophar_R.nrrd,8.990287035703659,17.146428199482248,9.260746421074465,0.3404486532499071
RADCURE-00431,SpinalCord.nrrd,83.56132507324219,3.0,0.9680258714751069,21.058664378662026
RADCURE-00432,Brainstem.nrrd,47.90246784687042,9.243877774484146,2.743895859746158,3.9959436429536885
RADCURE-00432,Cricoid_P.nrrd,17.995838820934296,6.324555320336759,0.9714172565384612,2.4665441969961055
RADCURE-00432,Esophagus.nrrd,81.06213212013245,4.47213595499958,0.8418704050817096,15.254428886097989
RADCURE-00432,Eye_L.nrrd,91.27810597419739,2.23606797749979,0.7079131938808693,31.00498972668024
RADCURE-00432,Eye_R.nrrd,83.61140489578247,3.0,0.9425214917203556,21.207596476360074
RADCURE-00432,LCTVn.nrrd,68.75982284545898,13.270262714844392,1.9121387649546062,4.528916122851028
RADCURE-00432,Larynx.nrrd,83.62472653388977,3.1622776601683795,1.077810841136175,19.722401197088416
RADCURE-00432,Lens_L.nrrd,70.29703259468079,2.5595917942265363,0.4033947487249213,23.725059690840606
RADCURE-00432,Lens_R.nrrd,73.7051784992218,1.4142135623730951,0.6019168227574059,36.557744004463764
RADCURE-00432,Lips.nrrd,59.81932282447815,4.58257569495584,1.0086966325116795,10.698695989213672
RADCURE-00432,Mandible_Bone.nrrd,38.19543719291687,93.0892044926585,0.7945760473832906,0.4068374427745416
RADCURE-00432,Nrv_Optic_L.nrrd,72.3294734954834,7.810249675906654,0.48627010048614705,8.718049910673647
RADCURE-00432,Nrv_Optic_R.nrrd,55.23306727409363,4.123105625617661,1.0025523370279457,10.775800429255545
RADCURE-00432,OpticChiasm.nrrd,57.857972383499146,6.222436436027474,0.8336856449782607,8.1996841493497
RADCURE-00432,Parotid_L.nrrd,85.36415100097656,4.69041575982343,1.3067174621388653,14.234159529483478
RADCURE-00432,Parotid_R.nrrd,78.80471348762512,6.4031242374328485,1.1993286617763437,10.365695721156312
RADCURE-00432,RCTVn.nrrd,81.80415034294128,10.04987562112089,2.031779525092827,6.77093902722244
RADCURE-00432,Spc_Retrophar_R.nrrd,24.94543194770813,10.0,4.354484606321099,1.7378145319632885
RADCURE-00432,SpinalCord.nrrd,84.50814485549927,2.0,0.8809702013495382,29.333224208953276
RADCURE-00433,Brainstem.nrrd,41.27436280250549,10.198039027185569,2.1982218231815582,3.329581661818863
RADCURE-00433,Eye_L.nrrd,85.37297248840332,3.1622776601683795,1.0177633084737987,20.423955920253913
RADCURE-00433,Eye_R.nrrd,88.20542693138123,2.8284271247461903,0.7520474160075934,24.635121944705038
RADCURE-00433,Mandible_Bone.nrrd,7.530996203422546,94.60549655688982,11.34750211208974,0.07107865089265697
RADCURE-00433,SpinalCord.nrrd,42.48819053173065,90.09883240647328,32.56251159005516,0.34638614862179523
RADCURE-00434,Brainstem.nrrd,39.16723430156708,11.313708498984761,3.770585387868185,2.5965573592877393
RADCURE-00434,Cricoid_P.nrrd,16.6227787733078,6.4031242374328485,0.8267109713566964,2.2991919308339073
RADCURE-00434,Esophagus.nrrd,84.84928607940674,2.0,0.8922846637939226,29.33642291215783
RADCURE-00434,Eye_L.nrrd,88.61729502677917,2.8284271247461903,0.8108919646687444,24.349965707740537
RADCURE-00434,Eye_R.nrrd,86.14121675491333,2.8284271247461903,0.9346519120832085,22.89115267360742
RADCURE-00434,LCTVn.nrrd,72.95974493026733,9.433981132056603,2.177837312393575,6.283231629851925
RADCURE-00434,Larynx.nrrd,78.74266505241394,4.123105625617661,1.4204319395225153,14.204407226817958
RADCURE-00434,Lens_L.nrrd,64.19752836227417,2.23606797749979,0.45263157894736844,23.87679508792148
RADCURE-00434,Lens_R.nrrd,72.68292903900146,1.4142135623730951,0.5786182433070483,36.47218437192453
RADCURE-00434,Lips.nrrd,59.363216161727905,4.242640687119285,1.1535022618094937,11.001045881023678
RADCURE-00434,Mandible_Bone.nrrd,33.61579477787018,92.1704939642814,0.7445666073202724,0.361790592085611
RADCURE-00434,Nrv_Optic_L.nrrd,72.28464484214783,10.0867387991008,0.38642173523080053,6.901894094451694
RADCURE-00434,Nrv_Optic_R.nrrd,64.52189683914185,6.0774970260146945,0.8083640767445363,9.37020016469506
RADCURE-00434,OpticChiasm.nrrd,56.72808289527893,10.04987562112089,0.6298267098399034,5.3117662962217995
RADCURE-00434,Parotid_L.nrrd,52.812933921813965,8.0,1.291724415838812,5.683867876213402
RADCURE-00434,Parotid_R.nrrd,85.26893854141235,3.3166247903554,1.0769942882331207,19.407449079269195
RADCURE-00434,RCTVn.nrrd,78.66605520248413,21.02379604162864,4.819057942830219,3.044015775107177
RADCURE-00434,Spc_Retrophar_L.nrrd,32.44739770889282,14.2828568570857,1.9380113850708018,2.0003490087272335
RADCURE-00434,Spc_Retrophar_R.nrrd,52.39160656929016,14.866068747318506,1.4500355545322636,3.211036507246847
RADCURE-00434,SpinalCord.nrrd,86.32042407989502,3.605551275463989,0.6619965149847411,20.227172211894196
RADCURE-00435,BrachialPlex_L.nrrd,30.929219722747803,13.076696830622021,3.1965194079039896,1.900621196781276
RADCURE-00435,Brain.nrrd,96.10450863838196,2.23606797749979,0.9342216530068468,30.314110014933785
RADCURE-00435,Brainstem.nrrd,18.73050332069397,12.36931687685298,4.5376944238552515,1.1078541906403854
RADCURE-00435,Cochlea_L.nrrd,38.11357021331787,5.843721078083446,2.4051874463346343,4.620437976793614
RADCURE-00435,Cochlea_R.nrrd,49.408674240112305,5.0,1.8341127311273187,7.229713085514484
RADCURE-00435,Cricoid_P.nrrd,12.008501589298248,8.602325267042627,3.13748217989516,1.0228874403242916
RADCURE-00435,Esophagus.nrrd,69.89930868148804,13.0,1.2634202189856467,4.900599408019052
RADCURE-00435,Eye_L.nrrd,88.27401399612427,2.449489742783178,0.7826857361127523,27.311021500069526
RADCURE-00435,Eye_R.nrrd,84.6621572971344,2.449489742783178,0.8346436360062529,25.77914704802332
RADCURE-00435,Glnd_Lacrimal_L.nrrd,16.274864971637726,7.54983443527075,0.8542247519203722,1.936548114325841
