,index,0,1,2,3,4
10,114,/cluster/projects/radiomics/Temp/OARS050120/masks/4325736.nrrd,"(82.29121569645002, 207.42050867736808, 241.59388698650332)",4325736,"[2.6408674e+07 3.1230000e+03 3.4950700e+05 6.1950000e+03 5.1050000e+03
 3.7090000e+03 6.0790000e+03 1.6715000e+04 1.5360000e+03 6.6630000e+03
 7.3690000e+03 3.9000000e+02 4.8800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9150000e+03 5.9150000e+03 4.6000000e+01
 6.9000000e+01 2.5980000e+03 2.5520000e+03 1.6900000e+02 1.4300000e+02
 1.6030000e+03 1.5450000e+03 1.5200000e+02 1.6160000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2
11,125,/cluster/projects/radiomics/Temp/OARS050120/masks/4147283.nrrd,"(93.13638274919532, 284.071065037978, 298.1953769008293)",4147283,"[5.0887733e+07 7.9670000e+03 4.5164700e+05 7.3560000e+03 8.4660000e+03
 3.0230000e+03 9.3240000e+03 2.3374000e+04 2.4910000e+03 2.3158000e+04
 2.3556000e+04 6.6100000e+02 6.4400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 7.1510000e+03 6.4530000e+03 6.4430000e+03 8.3000000e+01
 9.5000000e+01 3.6450000e+03 3.5180000e+03 2.1100000e+02 1.7600000e+02
 0.0000000e+00 0.0000000e+00 2.0000000e+01 2.8050000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",26
12,128,/cluster/projects/radiomics/Temp/OARS050120/masks/6224324.nrrd,"(82.60895221838123, 241.78974894520698, 246.99943494551366)",6224324,"[2.9965044e+07 1.1643000e+04 4.1535300e+05 8.4240000e+03 6.8790000e+03
 5.3980000e+03 7.3950000e+03 2.0277000e+04 2.1050000e+03 1.0943000e+04
 1.0264000e+04 4.5200000e+02 4.5900000e+02 5.9000000e+01 1.0400000e+02
 4.8660000e+03 0.0000000e+00 9.3050000e+03 7.5330000e+03 6.8000000e+01
 6.1000000e+01 3.1590000e+03 3.1190000e+03 1.7200000e+02 2.4400000e+02
 3.2970000e+03 9.9700000e+02 2.0000000e+01 2.3600000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",10
13,150,/cluster/projects/radiomics/Temp/OARS050120/masks/4356621.nrrd,"(79.3748921076394, 197.08248209421137, 252.49346544118177)",4356621,"[2.833744e+07 7.436000e+03 2.957550e+05 7.300000e+03 6.110000e+03
 3.251000e+03 6.958000e+03 1.890600e+04 0.000000e+00 6.166000e+03
 6.534000e+03 4.430000e+02 4.500000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 4.909000e+03 5.611000e+03 5.600000e+01
 7.300000e+01 1.972000e+03 2.109000e+03 2.890000e+02 2.360000e+02
 0.000000e+00 0.000000e+00 9.900000e+01 1.145000e+03 3.344600e+04
 1.734000e+03 8.340000e+02 7.380000e+02 0.000000e+00]",7
14,159,/cluster/projects/radiomics/Temp/OARS050120/masks/4244783.nrrd,"(65.64116721861802, 205.8783709535727, 234.00434567349637)",4244783,"[2.4568898e+07 1.3380000e+03 0.0000000e+00 9.2540000e+03 6.2070000e+03
 2.5200000e+03 8.5400000e+03 1.2890000e+04 1.8730000e+03 9.7480000e+03
 7.7890000e+03 2.0300000e+03 1.0840000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.2390000e+03 3.3480000e+03 6.2000000e+01
 4.2000000e+01 1.8420000e+03 1.5920000e+03 1.7300000e+02 1.4000000e+02
 0.0000000e+00 0.0000000e+00 3.7800000e+02 1.0700000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",16
15,162,/cluster/projects/radiomics/Temp/OARS050120/masks/4226853.nrrd,"(96.156354227594, 217.21175028687006, 250.99326078609093)",4226853,"[3.1205144e+07 1.5079000e+04 4.4133500e+05 7.9150000e+03 7.4840000e+03
 2.0460000e+03 6.1740000e+03 2.2859000e+04 1.8020000e+03 8.0470000e+03
 7.1560000e+03 4.6500000e+02 4.2600000e+02 0.0000000e+00 0.0000000e+00
 4.6440000e+03 0.0000000e+00 4.7330000e+03 5.2300000e+03 4.5000000e+01
 6.2000000e+01 2.6650000e+03 2.5290000e+03 2.2700000e+02 2.0900000e+02
 2.6790000e+03 0.0000000e+00 2.2000000e+01 1.0230000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",39
16,168,/cluster/projects/radiomics/Temp/OARS050120/masks/4392925.nrrd,"(79.30928381463076, 178.76026419310423, 253.70969115129657)",4392925,"[2.9221879e+07 4.4060000e+03 3.9910600e+05 8.2070000e+03 7.5210000e+03
 3.4920000e+03 9.0840000e+03 1.5151000e+04 0.0000000e+00 8.7070000e+03
 7.7680000e+03 4.4900000e+02 4.4000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.0490000e+03 6.3790000e+03 4.0000000e+01
 6.5000000e+01 2.5890000e+03 2.5400000e+03 3.0800000e+02 2.4800000e+02
 1.6020000e+03 0.0000000e+00 9.0000000e+01 1.6140000e+03 3.7684000e+04
 2.2460000e+03 1.3120000e+03 1.0240000e+03 0.0000000e+00]",19
17,191,/cluster/projects/radiomics/Temp/OARS050120/masks/4138354.nrrd,"(69.42230571095949, 155.88242675825404, 254.63591488698594)",4138354,"[3.1677906e+07 4.8360000e+03 4.2676300e+05 6.4580000e+03 6.3250000e+03
 3.5110000e+03 5.0590000e+03 2.0520000e+04 0.0000000e+00 6.3180000e+03
 6.5350000e+03 4.0400000e+02 3.9900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1770000e+03 5.4600000e+03 5.8000000e+01
 5.7000000e+01 2.6610000e+03 2.8280000e+03 1.9100000e+02 3.0200000e+02
 0.0000000e+00 0.0000000e+00 7.2000000e+01 2.4190000e+03 6.0622000e+04
 1.4660000e+03 1.2460000e+03 1.4070000e+03 0.0000000e+00]",24
18,207,/cluster/projects/radiomics/Temp/OARS050120/masks/0936812.nrrd,"(89.84555595612225, 200.6273087313723, 236.59976808693)",0936812,"[2.9955757e+07 0.0000000e+00 3.9606100e+05 6.7690000e+03 5.4970000e+03
 3.2830000e+03 4.9370000e+03 1.4905000e+04 1.5470000e+03 8.7350000e+03
 1.0392000e+04 4.2000000e+02 4.2700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.0290000e+03 5.6630000e+03 1.1000000e+01
 1.4000000e+01 3.0720000e+03 3.1460000e+03 2.2300000e+02 1.9000000e+02
 0.0000000e+00 0.0000000e+00 4.0000000e+01 1.0260000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20
19,226,/cluster/projects/radiomics/Temp/OARS050120/masks/4089767.nrrd,"(83.74330496905884, 209.38125936882773, 257.3365623887984)",4089767,"[3.1975473e+07 1.4816000e+04 4.2933300e+05 9.4900000e+03 8.1240000e+03
 3.0600000e+03 8.7880000e+03 2.0595000e+04 2.2360000e+03 6.0230000e+03
 4.4760000e+03 5.5100000e+02 6.1600000e+02 9.2000000e+01 1.2600000e+02
 0.0000000e+00 0.0000000e+00 3.8330000e+03 3.3060000e+03 6.2000000e+01
 6.6000000e+01 3.2350000e+03 3.2470000e+03 2.4300000e+02 1.8900000e+02
 0.0000000e+00 0.0000000e+00 6.8000000e+01 1.9520000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",25
20,250,/cluster/projects/radiomics/Temp/OARS050120/masks/3446807.nrrd,"(72.36756393097164, 228.27444500268498, 274.3210726083348)",3446807,"[3.3190724e+07 4.7030000e+03 3.9222300e+05 8.4240000e+03 7.3050000e+03
 3.9090000e+03 7.0600000e+03 2.0929000e+04 2.4640000e+03 1.3589000e+04
 1.3398000e+04 4.9800000e+02 4.2900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.6530000e+03 7.0880000e+03 5.3000000e+01
 5.3000000e+01 2.3430000e+03 2.5550000e+03 2.1600000e+02 2.2300000e+02
 3.0600000e+03 3.4740000e+03 1.0900000e+02 2.3420000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4
21,304,/cluster/projects/radiomics/Temp/OARS050120/masks/0937535.nrrd,"(83.99562658824284, 191.59893976128583, 249.8506119567152)",0937535,"[2.9750831e+07 1.4070000e+03 4.0818500e+05 7.9250000e+03 7.6870000e+03
 6.3600000e+03 7.5280000e+03 1.8113000e+04 2.2470000e+03 7.1970000e+03
 9.1650000e+03 3.7500000e+02 3.6800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.7240000e+03 6.1940000e+03 5.4000000e+01
 3.4000000e+01 2.4080000e+03 2.6660000e+03 2.5500000e+02 2.4400000e+02
 2.1890000e+03 0.0000000e+00 3.8000000e+01 1.8060000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",31
22,307,/cluster/projects/radiomics/Temp/OARS050120/masks/3878941.nrrd,"(91.4622353793455, 229.24284233612474, 243.83948756781035)",3878941,"[3.1791935e+07 4.7960000e+03 4.9760200e+05 1.0816000e+04 7.1030000e+03
 3.7590000e+03 9.6040000e+03 2.2960000e+04 2.3510000e+03 4.5390000e+03
 4.3420000e+03 1.3370000e+03 1.2840000e+03 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.1550000e+03 7.5180000e+03 7.9000000e+01
 6.0000000e+01 2.7000000e+03 2.5620000e+03 1.1400000e+02 1.1600000e+02
 3.0680000e+03 3.0660000e+03 1.3000000e+01 1.6610000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0
23,317,/cluster/projects/radiomics/Temp/OARS050120/masks/4206829.nrrd,"(74.7681066937765, 215.56025995698263, 235.08614808137582)",4206829,"[2.6808346e+07 3.7060000e+03 4.0320300e+05 7.4120000e+03 6.0370000e+03
 2.3750000e+03 3.4170000e+03 1.8183000e+04 1.1830000e+03 7.0460000e+03
 8.3650000e+03 5.0700000e+02 5.1200000e+02 0.0000000e+00 0.0000000e+00
 8.0030000e+03 0.0000000e+00 3.9500000e+03 4.4740000e+03 5.4000000e+01
 4.8000000e+01 3.0270000e+03 2.9740000e+03 1.5900000e+02 1.8900000e+02
 0.0000000e+00 0.0000000e+00 7.5000000e+01 1.6930000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",21
24,323,/cluster/projects/radiomics/Temp/OARS050120/masks/2663058.nrrd,"(88.10322714581199, 197.14915074107793, 231.00330732926258)",2663058,"[2.9246767e+07 6.7820000e+03 3.7849100e+05 7.6520000e+03 6.7560000e+03
 2.7530000e+03 6.4280000e+03 2.8003000e+04 1.9720000e+03 7.9020000e+03
 8.6520000e+03 3.6400000e+02 4.0300000e+02 7.6000000e+01 1.1800000e+02
 1.3894000e+04 1.9246000e+04 4.2300000e+03 4.7340000e+03 4.1000000e+01
 4.9000000e+01 2.6190000e+03 2.5440000e+03 1.8700000e+02 2.2400000e+02
 0.0000000e+00 0.0000000e+00 1.6300000e+02 1.8900000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",35
25,354,/cluster/projects/radiomics/Temp/OARS050120/masks/4280644.nrrd,"(72.02457887164505, 216.3000541965972, 246.71989976878717)",4280644,"[2.5574846e+07 1.8920000e+03 3.3796500e+05 7.6250000e+03 5.5720000e+03
 3.9630000e+03 6.3620000e+03 1.4573000e+04 1.7070000e+03 1.2017000e+04
 1.2212000e+04 3.1800000e+02 3.5800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.0770000e+03 5.7180000e+03 5.6000000e+01
 5.9000000e+01 2.6950000e+03 2.5950000e+03 2.3200000e+02 1.9600000e+02
 0.0000000e+00 0.0000000e+00 2.0000000e+00 1.9600000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",14
26,362,/cluster/projects/radiomics/Temp/OARS050120/masks/4423015.nrrd,"(81.11744357326776, 177.41184229221275, 250.57149101695703)",4423015,"[3.2737398e+07 9.3200000e+02 4.0182200e+05 7.3310000e+03 5.3360000e+03
 3.2770000e+03 7.2410000e+03 1.4558000e+04 0.0000000e+00 5.0370000e+03
 5.0420000e+03 4.0900000e+02 3.9600000e+02 1.3200000e+02 1.4400000e+02
 0.0000000e+00 0.0000000e+00 3.8460000e+03 4.2560000e+03 4.3000000e+01
 6.0000000e+01 2.4040000e+03 2.4500000e+03 1.3800000e+02 2.6000000e+02
 0.0000000e+00 0.0000000e+00 3.5000000e+01 1.3180000e+03 4.2078000e+04
 1.9410000e+03 1.2680000e+03 8.4800000e+02 0.0000000e+00]",32
27,413,/cluster/projects/radiomics/Temp/OARS050120/masks/4333895.nrrd,"(79.00066238026506, 240.1349712636137, 254.10306626426978)",4333895,"[2.7991261e+07 0.0000000e+00 4.0716400e+05 8.0280000e+03 4.9100000e+03
 4.1500000e+03 5.7450000e+03 1.7970000e+04 2.0040000e+03 1.3081000e+04
 1.3888000e+04 4.3800000e+02 4.7600000e+02 0.0000000e+00 0.0000000e+00
 7.9200000e+03 0.0000000e+00 5.7390000e+03 6.7970000e+03 3.6000000e+01
 6.8000000e+01 2.6720000e+03 2.7880000e+03 1.7900000e+02 1.3600000e+02
 3.2810000e+03 0.0000000e+00 1.2200000e+02 1.1470000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",41
28,423,/cluster/projects/radiomics/Temp/OARS050120/masks/4248764.nrrd,"(96.05487955282052, 211.61537976155952, 241.65110185506822)",4248764,"[2.9098383e+07 6.4004000e+04 3.3241400e+05 7.2360000e+03 8.2000000e+03
 4.9310000e+03 8.2080000e+03 1.6614000e+04 2.1540000e+03 5.3070000e+03
 5.1440000e+03 3.6000000e+02 4.6300000e+02 0.0000000e+00 0.0000000e+00
 6.9460000e+03 0.0000000e+00 4.8930000e+03 5.7620000e+03 6.2000000e+01
 7.1000000e+01 2.7760000e+03 2.6490000e+03 2.4900000e+02 1.7300000e+02
 0.0000000e+00 0.0000000e+00 2.7300000e+02 1.4980000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12
29,428,/cluster/projects/radiomics/Temp/OARS050120/masks/4245596.nrrd,"(79.15145938254246, 240.55622981915627, 268.39683052830156)",4245596,"[3.3824765e+07 9.8400000e+02 3.2078200e+05 8.0750000e+03 7.6260000e+03
 3.9750000e+03 8.2040000e+03 1.7294000e+04 1.8870000e+03 8.3550000e+03
 8.8690000e+03 4.1800000e+02 3.6100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.5610000e+03 6.3440000e+03 6.1000000e+01
 6.0000000e+01 2.9080000e+03 2.6510000e+03 1.7800000e+02 1.3300000e+02
 0.0000000e+00 3.1160000e+03 5.1000000e+01 9.9800000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",34
30,441,/cluster/projects/radiomics/Temp/OARS050120/masks/4154769.nrrd,"(87.52212484162494, 228.5756584077223, 246.58199870651785)",4154769,"[2.9976923e+07 4.8610000e+03 4.3823000e+05 9.1140000e+03 8.2410000e+03
 4.4030000e+03 7.5670000e+03 1.2541000e+04 1.7470000e+03 6.6130000e+03
 7.0400000e+03 3.9400000e+02 4.6400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.5470000e+03 5.4740000e+03 6.1000000e+01
 6.3000000e+01 2.8910000e+03 3.0670000e+03 1.9100000e+02 2.1300000e+02
 2.0600000e+03 0.0000000e+00 3.7000000e+01 2.2580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",37
31,446,/cluster/projects/radiomics/Temp/OARS050120/masks/4155649.nrrd,"(77.98980621214629, 201.1872993809929, 254.02762109013528)",4155649,"[2.828453e+07 1.747000e+03 2.935550e+05 7.864000e+03 8.466000e+03
 4.199000e+03 8.640000e+03 2.095000e+04 2.258000e+03 8.401000e+03
 9.317000e+03 6.000000e+02 6.010000e+02 8.000000e+01 1.500000e+02
 0.000000e+00 0.000000e+00 6.792000e+03 8.188000e+03 5.300000e+01
 7.100000e+01 3.208000e+03 3.323000e+03 2.490000e+02 1.860000e+02
 0.000000e+00 0.000000e+00 1.430000e+02 2.461000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",30
32,458,/cluster/projects/radiomics/Temp/OARS050120/masks/4300578.nrrd,"(97.23838772789985, 210.91614933460426, 246.5084517675775)",4300578,"[3.6700905e+07 1.1274000e+04 4.4618500e+05 8.5390000e+03 8.1600000e+03
 3.4120000e+03 7.1140000e+03 2.4142000e+04 1.6360000e+03 7.2250000e+03
 8.8620000e+03 4.5300000e+02 4.6400000e+02 8.6000000e+01 1.0800000e+02
 0.0000000e+00 0.0000000e+00 6.8290000e+03 5.4960000e+03 5.0000000e+01
 5.1000000e+01 3.4020000e+03 3.1000000e+03 1.4300000e+02 1.2900000e+02
 0.0000000e+00 0.0000000e+00 7.7000000e+01 2.1580000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",28
33,461,/cluster/projects/radiomics/Temp/OARS050120/masks/4271803.nrrd,"(86.62024622462573, 226.64142109916875, 253.75362139639273)",4271803,"[3.1046141e+07 4.2880000e+03 3.4937000e+05 6.9380000e+03 6.7340000e+03
 3.2900000e+03 9.4950000e+03 2.0794000e+04 2.3900000e+03 1.3245000e+04
 1.1419000e+04 3.1300000e+02 3.2900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.3600000e+03 8.5660000e+03 4.7000000e+01
 5.7000000e+01 3.2270000e+03 3.1610000e+03 2.6400000e+02 2.1600000e+02
 0.0000000e+00 0.0000000e+00 4.0000000e+00 1.3520000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",22
34,464,/cluster/projects/radiomics/Temp/OARS050120/masks/4094610.nrrd,"(82.40530773085895, 203.30819650357265, 234.63719720551452)",4094610,"[2.6635308e+07 7.3600000e+02 3.4764700e+05 7.7110000e+03 5.9870000e+03
 2.4650000e+03 2.8850000e+03 1.0489000e+04 8.9500000e+02 6.2180000e+03
 6.4800000e+03 4.1700000e+02 4.8600000e+02 9.0000000e+01 6.5000000e+01
 0.0000000e+00 0.0000000e+00 3.5110000e+03 3.9500000e+03 4.7000000e+01
 7.8000000e+01 2.8470000e+03 2.5840000e+03 1.6700000e+02 1.1100000e+02
 0.0000000e+00 0.0000000e+00 1.2700000e+02 1.7350000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13
35,478,/cluster/projects/radiomics/Temp/OARS050120/masks/3658838.nrrd,"(92.89866187245404, 231.64016544031523, 254.02411578073475)",3658838,"[3.4486432e+07 5.0570000e+03 4.2891500e+05 9.9290000e+03 8.3090000e+03
 3.2030000e+03 7.8110000e+03 1.8631000e+04 2.0250000e+03 5.8260000e+03
 5.1480000e+03 4.6900000e+02 6.0400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9580000e+03 4.6940000e+03 4.9000000e+01
 5.7000000e+01 2.9870000e+03 3.2760000e+03 2.0300000e+02 2.1700000e+02
 0.0000000e+00 0.0000000e+00 3.5000000e+01 1.1650000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3
