,index,0,1,2,3,4
10,139,/cluster/projects/radiomics/Temp/OARS050120/masks/4437381.nrrd,"(73.7638816044708, 177.45444329685083, 257.73566818133014)",4437381,"[3.0848832e+07 0.0000000e+00 0.0000000e+00 9.6220000e+03 5.0580000e+03
 3.8690000e+03 4.9220000e+03 1.1468000e+04 0.0000000e+00 1.1181000e+04
 1.2839000e+04 2.1800000e+02 1.4900000e+02 6.7000000e+01 7.2000000e+01
 0.0000000e+00 0.0000000e+00 4.5900000e+03 4.1320000e+03 5.6000000e+01
 8.0000000e+01 2.7830000e+03 3.1300000e+03 1.5100000e+02 1.0300000e+02
 2.2290000e+03 2.8720000e+03 1.3500000e+02 1.1320000e+03 6.5118000e+04
 2.5450000e+03 1.5880000e+03 1.0590000e+03 0.0000000e+00]",35
11,154,/cluster/projects/radiomics/Temp/OARS050120/masks/3365700.nrrd,"(89.23003152591289, 212.28480556909827, 251.5061396959997)",3365700,"[3.0757792e+07 1.7932000e+04 3.8143700e+05 6.3960000e+03 5.1870000e+03
 2.9930000e+03 9.0170000e+03 2.6120000e+04 3.1920000e+03 7.9560000e+03
 7.5170000e+03 4.0400000e+02 4.4500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.2630000e+03 5.8720000e+03 4.2000000e+01
 6.1000000e+01 2.7400000e+03 3.1130000e+03 1.6900000e+02 2.0300000e+02
 3.5040000e+03 0.0000000e+00 7.2000000e+01 1.5730000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11
12,164,/cluster/projects/radiomics/Temp/OARS050120/masks/3176262.nrrd,"(91.40567438489344, 181.30173506737827, 248.644155550557)",3176262,"[3.1076179e+07 1.2561000e+04 5.0095600e+05 2.9220000e+03 4.9540000e+03
 2.8140000e+03 6.6880000e+03 1.5921000e+04 8.1700000e+02 1.1222000e+04
 9.9510000e+03 3.5100000e+02 3.3500000e+02 1.6300000e+02 1.0000000e+02
 0.0000000e+00 0.0000000e+00 5.3110000e+03 4.8330000e+03 8.6000000e+01
 7.5000000e+01 2.4210000e+03 2.3940000e+03 8.7000000e+01 1.0000000e+02
 0.0000000e+00 0.0000000e+00 2.3700000e+02 1.3800000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",10
13,178,/cluster/projects/radiomics/Temp/OARS050120/masks/2481871.nrrd,"(89.80056238186722, 222.40126556611142, 245.40628468978474)",2481871,"[3.044113e+07 9.165000e+03 4.508400e+05 1.013600e+04 7.930000e+03
 3.478000e+03 7.808000e+03 1.832500e+04 1.950000e+03 7.789000e+03
 7.662000e+03 5.970000e+02 5.310000e+02 6.800000e+01 1.200000e+02
 1.028600e+04 0.000000e+00 6.311000e+03 6.940000e+03 5.500000e+01
 8.400000e+01 3.409000e+03 3.337000e+03 1.710000e+02 1.510000e+02
 0.000000e+00 0.000000e+00 2.420000e+02 1.485000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",16
14,182,/cluster/projects/radiomics/Temp/OARS050120/masks/3826598.nrrd,"(110.93178680514868, 244.3420195727349, 268.9130837873753)",3826598,"[4.6512717e+07 2.1558000e+04 4.1454200e+05 7.3290000e+03 6.3330000e+03
 2.1760000e+03 6.0620000e+03 1.3504000e+04 1.8670000e+03 2.6190000e+03
 3.5220000e+03 4.5900000e+02 4.1700000e+02 0.0000000e+00 0.0000000e+00
 9.0610000e+03 0.0000000e+00 4.6380000e+03 4.9310000e+03 7.8000000e+01
 4.8000000e+01 2.2790000e+03 2.3720000e+03 1.1100000e+02 1.4200000e+02
 0.0000000e+00 0.0000000e+00 6.1000000e+01 1.7300000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",40
15,210,/cluster/projects/radiomics/Temp/OARS050120/masks/4094125.nrrd,"(92.81848924058738, 241.86343525504952, 248.0120755570452)",4094125,"[3.1686644e+07 2.3411000e+04 4.2256300e+05 9.4760000e+03 5.2740000e+03
 2.4810000e+03 3.4970000e+03 1.9568000e+04 0.0000000e+00 1.3484000e+04
 1.3912000e+04 4.8700000e+02 5.9800000e+02 0.0000000e+00 0.0000000e+00
 1.3269000e+04 1.3424000e+04 7.9870000e+03 5.9710000e+03 4.3000000e+01
 6.2000000e+01 2.8080000e+03 2.8090000e+03 2.0200000e+02 2.0200000e+02
 0.0000000e+00 0.0000000e+00 1.2400000e+02 1.7040000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19
16,228,/cluster/projects/radiomics/Temp/OARS050120/masks/6203512.nrrd,"(88.9045902398663, 183.98820123339672, 249.2104468278348)",6203512,"[3.0238894e+07 0.0000000e+00 4.1062300e+05 8.5880000e+03 5.1910000e+03
 2.2040000e+03 4.8170000e+03 2.4304000e+04 0.0000000e+00 9.9070000e+03
 1.6098000e+04 4.2300000e+02 4.3700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.7470000e+03 5.9320000e+03 3.3000000e+01
 3.9000000e+01 3.8030000e+03 3.9150000e+03 2.7500000e+02 2.5700000e+02
 0.0000000e+00 4.2380000e+03 3.0000000e+00 2.2720000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12
17,230,/cluster/projects/radiomics/Temp/OARS050120/masks/4098326.nrrd,"(90.04241335154599, 220.2815952188868, 252.17694380774583)",4098326,"[3.1201903e+07 1.6910000e+03 4.2581900e+05 9.0660000e+03 7.6940000e+03
 5.1760000e+03 1.1777000e+04 2.8991000e+04 2.3200000e+03 1.0555000e+04
 1.0692000e+04 4.7500000e+02 6.0900000e+02 4.9000000e+01 1.5700000e+02
 4.2220000e+03 6.9630000e+03 5.7600000e+03 6.5370000e+03 3.6000000e+01
 5.5000000e+01 3.1110000e+03 3.1950000e+03 2.8200000e+02 2.3000000e+02
 0.0000000e+00 0.0000000e+00 3.4000000e+01 2.6010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13
18,233,/cluster/projects/radiomics/Temp/OARS050120/masks/2950051.nrrd,"(91.335776501586, 221.6969411900133, 249.93654136396194)",2950051,"[3.1026564e+07 1.9421000e+04 3.7613000e+05 8.4450000e+03 5.8640000e+03
 3.8010000e+03 6.7200000e+03 1.1789000e+04 1.9940000e+03 8.6530000e+03
 9.6720000e+03 3.7500000e+02 3.8900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.5860000e+03 6.5750000e+03 6.4000000e+01
 9.6000000e+01 2.5700000e+03 2.4860000e+03 1.8300000e+02 1.6500000e+02
 0.0000000e+00 0.0000000e+00 8.5000000e+01 2.3730000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",39
19,239,/cluster/projects/radiomics/Temp/OARS050120/masks/4219521.nrrd,"(86.37307659139348, 199.06238558105727, 254.37698808687833)",4219521,"[2.9548897e+07 5.0920000e+03 3.4957200e+05 7.4250000e+03 7.9780000e+03
 4.4340000e+03 1.4774000e+04 1.4155000e+04 2.0880000e+03 1.2196000e+04
 1.2095000e+04 4.8900000e+02 5.3200000e+02 0.0000000e+00 0.0000000e+00
 1.0790000e+03 0.0000000e+00 5.0570000e+03 6.3250000e+03 4.1000000e+01
 8.4000000e+01 2.7140000e+03 2.7400000e+03 2.5400000e+02 2.2100000e+02
 0.0000000e+00 0.0000000e+00 1.9000000e+02 1.5680000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4
20,246,/cluster/projects/radiomics/Temp/OARS050120/masks/4070049.nrrd,"(93.79894796323435, 203.87343182224038, 249.70325389771122)",4070049,"[3.4917927e+07 7.9250000e+03 4.7000200e+05 8.0920000e+03 7.9020000e+03
 5.2630000e+03 6.5370000e+03 2.2037000e+04 1.9010000e+03 1.3539000e+04
 1.2294000e+04 5.7900000e+02 6.6800000e+02 1.0900000e+02 9.5000000e+01
 6.2220000e+03 2.0180000e+03 3.2830000e+03 4.3530000e+03 2.3000000e+01
 3.3000000e+01 3.0520000e+03 3.1230000e+03 2.4900000e+02 2.4900000e+02
 0.0000000e+00 0.0000000e+00 8.4000000e+01 2.4410000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",24
21,251,/cluster/projects/radiomics/Temp/OARS050120/masks/2758016.nrrd,"(71.87398379058342, 195.8060290180898, 253.18162448930062)",2758016,"[2.7236096e+07 1.1390000e+03 3.5535500e+05 6.5980000e+03 8.0630000e+03
 3.3580000e+03 8.8840000e+03 1.4305000e+04 0.0000000e+00 1.4901000e+04
 1.5298000e+04 4.4400000e+02 3.5000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.0160000e+03 8.4980000e+03 7.6000000e+01
 8.8000000e+01 2.7500000e+03 3.0230000e+03 3.4000000e+02 3.1600000e+02
 2.2910000e+03 1.8640000e+03 5.5000000e+01 1.1940000e+03 5.0652000e+04
 2.1960000e+03 1.5000000e+03 1.3500000e+03 0.0000000e+00]",43
22,259,/cluster/projects/radiomics/Temp/OARS050120/masks/3632656.nrrd,"(99.0490079176608, 220.83288762732795, 250.43084088127978)",3632656,"[3.6212052e+07 4.9000000e+03 4.5639000e+05 8.0930000e+03 5.2440000e+03
 2.7600000e+03 4.2740000e+03 1.5350000e+04 1.0720000e+03 7.5890000e+03
 7.0400000e+03 4.6900000e+02 4.7500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.5260000e+03 4.9790000e+03 2.6000000e+01
 2.9000000e+01 2.9720000e+03 3.0210000e+03 2.2400000e+02 2.3400000e+02
 3.4010000e+03 3.5810000e+03 7.8000000e+01 1.2210000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",31
23,268,/cluster/projects/radiomics/Temp/OARS050120/masks/4249473.nrrd,"(79.55983390613311, 214.75178796650658, 231.57286193899048)",4249473,"[2.6564502e+07 3.9010000e+03 4.5047700e+05 8.2450000e+03 6.2770000e+03
 2.2590000e+03 4.2250000e+03 1.2354000e+04 9.2100000e+02 2.7300000e+03
 2.7680000e+03 3.1200000e+02 3.5100000e+02 1.1300000e+02 1.2200000e+02
 0.0000000e+00 0.0000000e+00 2.8730000e+03 2.6040000e+03 5.6000000e+01
 3.6000000e+01 2.4530000e+03 2.3570000e+03 1.3500000e+02 1.2600000e+02
 0.0000000e+00 0.0000000e+00 3.4000000e+01 9.7800000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",29
24,273,/cluster/projects/radiomics/Temp/OARS050120/masks/4428581.nrrd,"(82.48450719073057, 171.24943916183588, 252.2466740578471)",4428581,"[3.49572e+07 1.09520e+04 4.17058e+05 5.41600e+03 8.42000e+03 3.56900e+03
 5.95400e+03 1.54370e+04 0.00000e+00 7.68500e+03 7.46800e+03 4.30000e+02
 4.29000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.11400e+03
 4.62400e+03 4.30000e+01 5.50000e+01 2.35800e+03 2.55500e+03 2.31000e+02
 2.20000e+02 0.00000e+00 2.41500e+03 1.72000e+02 9.93000e+02 3.85130e+04
 1.42200e+03 1.22300e+03 1.04400e+03 0.00000e+00]",15
25,321,/cluster/projects/radiomics/Temp/OARS050120/masks/4311206.nrrd,"(70.19516349265112, 200.81733704823768, 241.2699407666678)",4311206,"[2.6518674e+07 3.1260000e+03 0.0000000e+00 8.9000000e+03 5.3420000e+03
 1.9320000e+03 5.3780000e+03 1.9636000e+04 1.5530000e+03 1.1467000e+04
 1.2362000e+04 3.3900000e+02 4.4900000e+02 8.3000000e+01 1.1600000e+02
 0.0000000e+00 0.0000000e+00 4.6290000e+03 4.7610000e+03 3.7000000e+01
 3.6000000e+01 2.3870000e+03 2.1310000e+03 1.4200000e+02 1.4000000e+02
 0.0000000e+00 0.0000000e+00 1.8600000e+02 2.7090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",30
26,352,/cluster/projects/radiomics/Temp/OARS050120/masks/4077274.nrrd,"(92.3644663147809, 223.7246283418353, 251.86910865989896)",4077274,"[3.1478767e+07 4.6120000e+03 4.1518400e+05 7.0080000e+03 8.1590000e+03
 4.9130000e+03 1.0911000e+04 1.9107000e+04 2.9900000e+03 1.0757000e+04
 1.2250000e+04 5.5600000e+02 3.8600000e+02 1.0700000e+02 1.6900000e+02
 1.3280000e+03 3.3600000e+03 5.4440000e+03 5.1580000e+03 8.3000000e+01
 8.9000000e+01 3.2000000e+03 3.5250000e+03 2.2300000e+02 2.0300000e+02
 0.0000000e+00 0.0000000e+00 7.5000000e+01 1.4360000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",41
27,357,/cluster/projects/radiomics/Temp/OARS050120/masks/4356955.nrrd,"(71.55348290072348, 184.1141455797989, 250.35428686193885)",4356955,"[3.1439337e+07 2.3020000e+03 4.1122800e+05 7.0590000e+03 6.4270000e+03
 3.3110000e+03 7.0240000e+03 2.4588000e+04 0.0000000e+00 1.2454000e+04
 1.2761000e+04 3.7300000e+02 4.2800000e+02 9.2000000e+01 9.4000000e+01
 0.0000000e+00 0.0000000e+00 5.0950000e+03 4.0280000e+03 6.0000000e+01
 6.9000000e+01 2.8420000e+03 2.9360000e+03 1.6400000e+02 1.8000000e+02
 0.0000000e+00 0.0000000e+00 4.8000000e+01 1.3540000e+03 5.1598000e+04
 1.8250000e+03 1.4410000e+03 8.8200000e+02 0.0000000e+00]",18
28,378,/cluster/projects/radiomics/Temp/OARS050120/masks/0106580.nrrd,"(73.06147721541446, 174.9116867168969, 253.18500064503618)",0106580,"[2.8199254e+07 7.5050000e+03 3.8343400e+05 8.2690000e+03 7.2890000e+03
 3.7230000e+03 9.0580000e+03 2.0553000e+04 0.0000000e+00 1.2555000e+04
 1.3227000e+04 4.2300000e+02 4.2300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.4960000e+03 8.0810000e+03 3.5000000e+01
 6.4000000e+01 2.7670000e+03 3.0670000e+03 2.6800000e+02 2.8500000e+02
 0.0000000e+00 3.9060000e+03 1.9200000e+02 1.6990000e+03 5.2122000e+04
 2.3650000e+03 1.0330000e+03 9.0700000e+02 0.0000000e+00]",9
29,392,/cluster/projects/radiomics/Temp/OARS050120/masks/4181913.nrrd,"(76.99371478674549, 189.7394664079659, 231.9091422072905)",4181913,"[3.0340185e+07 1.6127000e+04 0.0000000e+00 7.3330000e+03 7.0630000e+03
 2.7660000e+03 4.0090000e+03 1.6116000e+04 1.5730000e+03 6.3490000e+03
 7.2490000e+03 4.5700000e+02 4.8700000e+02 0.0000000e+00 0.0000000e+00
 5.3440000e+03 6.9680000e+03 5.1280000e+03 6.6990000e+03 2.8000000e+01
 2.9000000e+01 2.2200000e+03 2.2360000e+03 1.6500000e+02 1.7500000e+02
 0.0000000e+00 0.0000000e+00 3.3300000e+02 1.3590000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",7
30,414,/cluster/projects/radiomics/Temp/OARS050120/masks/3770242.nrrd,"(79.43461874710323, 207.01314555331257, 255.08104191332654)",3770242,"[2.7962631e+07 9.4410000e+03 4.3040400e+05 1.0073000e+04 8.3120000e+03
 3.2360000e+03 9.8100000e+03 1.8080000e+04 2.5430000e+03 1.0862000e+04
 1.0940000e+04 2.8800000e+02 2.0900000e+02 1.5600000e+02 2.9500000e+02
 0.0000000e+00 0.0000000e+00 6.7300000e+03 7.3700000e+03 8.8000000e+01
 1.0000000e+02 2.8650000e+03 3.0180000e+03 2.4800000e+02 2.6900000e+02
 0.0000000e+00 0.0000000e+00 1.5000000e+01 2.0170000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5
31,418,/cluster/projects/radiomics/Temp/OARS050120/masks/4276113.nrrd,"(63.570937317394296, 148.64572364537395, 229.811179541287)",4276113,"[2.5205518e+07 7.9220000e+03 0.0000000e+00 7.6260000e+03 5.8840000e+03
 2.7120000e+03 3.7270000e+03 1.5940000e+04 1.1240000e+03 7.3150000e+03
 7.2650000e+03 3.1400000e+02 3.1900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3860000e+03 3.9840000e+03 3.5000000e+01
 5.3000000e+01 2.8980000e+03 2.6350000e+03 2.2500000e+02 2.4900000e+02
 0.0000000e+00 0.0000000e+00 3.3000000e+02 9.1600000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",1
32,430,/cluster/projects/radiomics/Temp/OARS050120/masks/4158972.nrrd,"(83.0378386084973, 243.08063808890157, 250.4648632892944)",4158972,"[2.8264668e+07 5.9630000e+03 3.9525400e+05 9.2540000e+03 7.7660000e+03
 3.7320000e+03 6.8100000e+03 2.2084000e+04 1.8480000e+03 7.1620000e+03
 7.1940000e+03 5.2500000e+02 6.2500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9860000e+03 4.4770000e+03 3.8000000e+01
 4.0000000e+01 2.4950000e+03 2.5660000e+03 1.8700000e+02 1.8800000e+02
 0.0000000e+00 0.0000000e+00 1.0600000e+02 2.0320000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8
33,434,/cluster/projects/radiomics/Temp/OARS050120/masks/4251905.nrrd,"(71.72752331008778, 194.88755326881318, 232.69426222734404)",4251905,"[2.0927387e+07 3.1020000e+03 3.1258600e+05 6.6900000e+03 5.6470000e+03
 2.8790000e+03 4.7280000e+03 1.6497000e+04 2.1010000e+03 5.0830000e+03
 5.4050000e+03 3.1100000e+02 2.7400000e+02 0.0000000e+00 0.0000000e+00
 4.1170000e+03 6.0540000e+03 5.0160000e+03 4.4640000e+03 8.7000000e+01
 8.0000000e+01 3.3880000e+03 3.2130000e+03 1.9700000e+02 1.8900000e+02
 2.7590000e+03 0.0000000e+00 6.7000000e+01 1.2540000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",25
34,490,/cluster/projects/radiomics/Temp/OARS050120/masks/6268733.nrrd,"(124.27093431402143, 156.62151265975822, 192.58450295771019)",6268733,"[2.1869717e+07 2.3730000e+03 3.3296400e+05 6.6260000e+03 6.7280000e+03
 3.6650000e+03 3.5000000e+03 9.8130000e+03 8.2200000e+02 5.1240000e+03
 5.5910000e+03 4.7300000e+02 4.6100000e+02 5.4000000e+01 4.8000000e+01
 0.0000000e+00 0.0000000e+00 4.5350000e+03 5.3040000e+03 7.9000000e+01
 7.1000000e+01 2.5130000e+03 2.3900000e+03 1.4600000e+02 1.0300000e+02
 0.0000000e+00 0.0000000e+00 1.2300000e+02 1.1320000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",21
35,491,/cluster/projects/radiomics/Temp/OARS050120/masks/2554772.nrrd,"(88.90330516212545, 209.45346826456594, 248.16121656033272)",2554772,"[3.545997e+07 1.179500e+04 4.277560e+05 7.040000e+03 1.061500e+04
 4.989000e+03 8.687000e+03 1.741700e+04 2.167000e+03 8.599000e+03
 9.107000e+03 4.100000e+02 4.670000e+02 1.490000e+02 1.950000e+02
 0.000000e+00 4.496000e+03 7.436000e+03 9.770000e+03 6.600000e+01
 5.300000e+01 3.285000e+03 3.147000e+03 3.060000e+02 3.460000e+02
 0.000000e+00 0.000000e+00 1.070000e+02 1.625000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",6
