,index,0,1,2,3,4
10,269,/cluster/projects/radiomics/Temp/OARS050120/masks/4016871.nrrd,"(80.46936743301258, 221.95241870134637, 255.24609215136144)",4016871,"[3.101397e+07 3.303200e+04 3.719370e+05 6.442000e+03 6.011000e+03
 4.440000e+03 8.203000e+03 1.800300e+04 2.089000e+03 7.003000e+03
 7.480000e+03 3.320000e+02 3.960000e+02 1.130000e+02 7.700000e+01
 0.000000e+00 0.000000e+00 6.227000e+03 5.549000e+03 3.100000e+01
 5.700000e+01 2.996000e+03 3.077000e+03 1.610000e+02 1.840000e+02
 0.000000e+00 0.000000e+00 1.500000e+01 2.175000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",35
11,291,/cluster/projects/radiomics/Temp/OARS050120/masks/0807582.nrrd,"(76.42210209583634, 201.40547139387485, 254.28685558660905)",0807582,"[3.2657042e+07 2.1900000e+02 0.0000000e+00 7.8930000e+03 6.7240000e+03
 6.6900000e+03 4.7460000e+03 1.6671000e+04 0.0000000e+00 1.0071000e+04
 9.4880000e+03 2.0300000e+02 1.8200000e+02 1.3400000e+02 1.0000000e+02
 0.0000000e+00 3.0240000e+03 4.0290000e+03 4.6170000e+03 5.5000000e+01
 1.0800000e+02 2.4500000e+03 2.7980000e+03 1.5500000e+02 1.5700000e+02
 2.4190000e+03 3.4340000e+03 2.1300000e+02 1.6500000e+03 0.0000000e+00
 2.2670000e+03 1.7560000e+03 7.0500000e+02 0.0000000e+00]",34
12,299,/cluster/projects/radiomics/Temp/OARS050120/masks/3145676.nrrd,"(75.41759593295353, 222.49220186421397, 246.95980915051481)",3145676,"[2.7027807e+07 4.2920000e+03 3.7688200e+05 6.7450000e+03 5.1810000e+03
 2.9770000e+03 6.4950000e+03 1.4872000e+04 1.8100000e+03 1.0858000e+04
 1.2174000e+04 8.6000000e+01 1.0700000e+02 0.0000000e+00 0.0000000e+00
 5.9810000e+03 0.0000000e+00 6.5550000e+03 7.3900000e+03 4.5000000e+01
 3.3000000e+01 1.5020000e+03 1.7510000e+03 5.8000000e+01 2.1100000e+02
 2.4870000e+03 2.5470000e+03 3.0000000e+00 1.1510000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",3
13,308,/cluster/projects/radiomics/Temp/OARS050120/masks/4259888.nrrd,"(83.58156184690003, 175.84068843542062, 241.48314294924205)",4259888,"[2.7923575e+07 1.4338000e+04 4.2846900e+05 7.6910000e+03 6.1380000e+03
 3.4120000e+03 9.2420000e+03 1.7526000e+04 2.6100000e+03 1.0458000e+04
 9.4780000e+03 4.7000000e+02 3.9500000e+02 0.0000000e+00 0.0000000e+00
 2.5470000e+03 0.0000000e+00 6.7160000e+03 7.2750000e+03 2.6000000e+01
 3.3000000e+01 2.9290000e+03 2.6310000e+03 2.6400000e+02 1.9700000e+02
 3.3650000e+03 0.0000000e+00 7.2000000e+01 1.4010000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",27
14,309,/cluster/projects/radiomics/Temp/OARS050120/masks/4291028.nrrd,"(80.3100060196777, 249.99603989764535, 245.3483883437028)",4291028,"[3.1580525e+07 4.2040000e+03 3.3776000e+05 6.7580000e+03 5.5100000e+03
 3.1450000e+03 4.5730000e+03 1.5088000e+04 1.4750000e+03 9.9090000e+03
 1.0602000e+04 1.9500000e+02 2.2100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.3720000e+03 5.3790000e+03 4.6000000e+01
 4.8000000e+01 2.5860000e+03 2.5970000e+03 2.6800000e+02 2.2000000e+02
 0.0000000e+00 1.9130000e+03 7.2000000e+01 1.5340000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",11
15,314,/cluster/projects/radiomics/Temp/OARS050120/masks/4184306.nrrd,"(96.71221973707992, 241.27954436135997, 239.3642342036303)",4184306,"[3.0301478e+07 2.5710000e+03 4.0258100e+05 7.2770000e+03 7.8860000e+03
 3.7760000e+03 7.1000000e+03 2.1221000e+04 1.4680000e+03 5.5460000e+03
 5.3930000e+03 4.2700000e+02 4.8600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 6.2080000e+03 7.2010000e+03 5.7970000e+03 4.9000000e+01
 6.9000000e+01 2.9900000e+03 2.9190000e+03 2.4100000e+02 1.4600000e+02
 0.0000000e+00 0.0000000e+00 7.4000000e+01 1.2440000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",28
16,327,/cluster/projects/radiomics/Temp/OARS050120/masks/4344993.nrrd,"(82.5623104287519, 190.73539112197295, 246.6852408730504)",4344993,"[2.9525985e+07 1.2552000e+04 3.3670800e+05 7.6600000e+03 7.4670000e+03
 3.6320000e+03 7.5350000e+03 2.0348000e+04 2.0010000e+03 3.8950000e+03
 6.8350000e+03 4.6300000e+02 3.9700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9510000e+03 5.9900000e+03 6.7000000e+01
 6.6000000e+01 2.4240000e+03 2.5790000e+03 2.3600000e+02 2.2200000e+02
 0.0000000e+00 3.2640000e+03 8.4000000e+01 8.8400000e+02 4.2911000e+04
 0.0000000e+00 4.4400000e+02 4.0000000e+02 0.0000000e+00]",21
17,340,/cluster/projects/radiomics/Temp/OARS050120/masks/4099801.nrrd,"(76.51217614779873, 179.2162262593484, 229.02454589421998)",4099801,"[2.4268308e+07 4.9560000e+03 3.6542700e+05 6.4360000e+03 6.7350000e+03
 2.7800000e+03 2.8700000e+03 1.7425000e+04 8.2700000e+02 3.9360000e+03
 4.6740000e+03 3.8600000e+02 4.6100000e+02 8.3000000e+01 8.9000000e+01
 0.0000000e+00 5.6530000e+03 3.2100000e+03 3.6780000e+03 5.1000000e+01
 5.7000000e+01 2.6000000e+03 2.4290000e+03 1.2500000e+02 1.2200000e+02
 0.0000000e+00 0.0000000e+00 1.7000000e+02 1.5120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",16
18,370,/cluster/projects/radiomics/Temp/OARS050120/masks/3926999.nrrd,"(84.83859025111794, 201.02790703486687, 251.23827560556444)",3926999,"[3.2302197e+07 1.6250000e+03 3.7687300e+05 6.7970000e+03 3.8050000e+03
 2.7500000e+03 4.0110000e+03 1.1287000e+04 1.3000000e+03 1.0055000e+04
 7.2130000e+03 3.2000000e+02 4.1900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.6150000e+03 5.5220000e+03 4.7000000e+01
 3.1000000e+01 1.9580000e+03 2.2970000e+03 1.5000000e+02 1.6000000e+02
 3.0330000e+03 0.0000000e+00 5.0000000e+01 1.4850000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",30
19,379,/cluster/projects/radiomics/Temp/OARS050120/masks/2422912.nrrd,"(71.79097709118258, 181.2943606597112, 230.62526733488505)",2422912,"[2.2916791e+07 4.5860000e+03 2.9868000e+05 6.6590000e+03 5.6760000e+03
 3.3260000e+03 3.2270000e+03 1.3470000e+04 0.0000000e+00 4.6680000e+03
 4.7080000e+03 4.1200000e+02 3.8200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.6910000e+03 5.3090000e+03 5.3000000e+01
 6.8000000e+01 2.8700000e+03 2.8330000e+03 1.7400000e+02 1.6200000e+02
 0.0000000e+00 1.6040000e+03 6.5000000e+01 1.5930000e+03 2.9978000e+04
 1.1280000e+03 1.2640000e+03 4.8900000e+02 0.0000000e+00]",4
20,383,/cluster/projects/radiomics/Temp/OARS050120/masks/4104066.nrrd,"(69.311719747102, 248.7069525875966, 253.4035873809492)",4104066,"[2.4622256e+07 0.0000000e+00 2.9853900e+05 6.7680000e+03 5.2250000e+03
 3.5060000e+03 5.2230000e+03 1.8681000e+04 1.3650000e+03 6.2170000e+03
 6.2740000e+03 4.6100000e+02 5.2200000e+02 7.2000000e+01 5.9000000e+01
 7.5520000e+03 0.0000000e+00 4.3980000e+03 4.9400000e+03 2.8000000e+01
 4.2000000e+01 2.6810000e+03 2.6310000e+03 1.1800000e+02 1.1900000e+02
 0.0000000e+00 0.0000000e+00 1.0500000e+02 2.2180000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",25
21,385,/cluster/projects/radiomics/Temp/OARS050120/masks/4410970.nrrd,"(83.83632561350026, 187.02094254608, 250.52814649689904)",4410970,"[3.095968e+07 0.000000e+00 3.975730e+05 8.035000e+03 8.215000e+03
 4.081000e+03 9.189000e+03 1.802200e+04 0.000000e+00 7.651000e+03
 9.816000e+03 4.100000e+02 4.320000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.836000e+03 6.119000e+03 5.000000e+01
 5.700000e+01 2.899000e+03 2.953000e+03 1.960000e+02 2.170000e+02
 0.000000e+00 0.000000e+00 7.600000e+01 1.187000e+03 5.238100e+04
 2.328000e+03 0.000000e+00 1.597000e+03 0.000000e+00]",24
22,393,/cluster/projects/radiomics/Temp/OARS050120/masks/4318378.nrrd,"(75.71069746594733, 223.41912288622964, 239.56281675658394)",4318378,"[2.533245e+07 4.394000e+03 3.553520e+05 7.345000e+03 4.515000e+03
 4.297000e+03 4.121000e+03 1.321200e+04 1.293000e+03 9.659000e+03
 9.349000e+03 4.210000e+02 3.230000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.512000e+03 6.559000e+03 7.500000e+01
 6.100000e+01 2.623000e+03 2.905000e+03 1.780000e+02 2.060000e+02
 0.000000e+00 0.000000e+00 1.470000e+02 2.163000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",14
23,410,/cluster/projects/radiomics/Temp/OARS050120/masks/4229985.nrrd,"(86.61200317749142, 203.75149029778797, 229.3177117988132)",4229985,"[2.4381979e+07 3.7890000e+03 3.8102400e+05 8.8290000e+03 5.3440000e+03
 4.0690000e+03 7.9760000e+03 2.1310000e+04 1.7520000e+03 4.2490000e+03
 4.7540000e+03 4.2900000e+02 4.2300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.4320000e+03 4.8470000e+03 6.0000000e+01
 4.3000000e+01 2.7090000e+03 2.7240000e+03 1.6500000e+02 1.4700000e+02
 0.0000000e+00 0.0000000e+00 2.1000000e+01 9.2500000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6
24,415,/cluster/projects/radiomics/Temp/OARS050120/masks/3090674.nrrd,"(75.6431264474716, 182.50972028466182, 249.31998012290973)",3090674,"[3.1858629e+07 5.3760000e+03 4.8876300e+05 8.3900000e+03 7.4430000e+03
 4.2640000e+03 6.0640000e+03 2.0187000e+04 0.0000000e+00 1.1277000e+04
 1.2069000e+04 4.3200000e+02 4.7000000e+02 1.3500000e+02 8.3000000e+01
 0.0000000e+00 0.0000000e+00 5.7150000e+03 6.4940000e+03 5.6000000e+01
 8.4000000e+01 2.3710000e+03 2.8430000e+03 2.9700000e+02 2.4300000e+02
 0.0000000e+00 0.0000000e+00 8.5000000e+01 2.8340000e+03 5.1961000e+04
 1.5040000e+03 0.0000000e+00 1.9310000e+03 0.0000000e+00]",26
25,443,/cluster/projects/radiomics/Temp/OARS050120/masks/4215202.nrrd,"(74.58795979062153, 255.4111466939337, 277.9912417734447)",4215202,"[3.2199471e+07 7.3260000e+03 3.6582300e+05 9.4750000e+03 6.7040000e+03
 5.8140000e+03 9.9500000e+03 1.4485000e+04 3.6190000e+03 1.1493000e+04
 1.3417000e+04 4.3000000e+02 3.6400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.2190000e+03 6.2100000e+03 4.2000000e+01
 6.0000000e+01 2.5130000e+03 2.3370000e+03 1.7500000e+02 1.7900000e+02
 0.0000000e+00 0.0000000e+00 1.2200000e+02 2.7720000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8
26,448,/cluster/projects/radiomics/Temp/OARS050120/masks/4241691.nrrd,"(88.82311048585105, 210.4279440606157, 250.17951877655213)",4241691,"[3.0482858e+07 0.0000000e+00 4.2941400e+05 8.5230000e+03 7.7320000e+03
 4.3440000e+03 7.8210000e+03 1.8055000e+04 1.9080000e+03 7.9490000e+03
 8.5710000e+03 4.9000000e+02 4.4600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.3220000e+03 6.1540000e+03 4.4000000e+01
 3.0000000e+01 3.7400000e+03 3.7000000e+03 2.1400000e+02 2.1200000e+02
 0.0000000e+00 0.0000000e+00 5.1000000e+01 1.4220000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",33
27,450,/cluster/projects/radiomics/Temp/OARS050120/masks/3899855.nrrd,"(74.88931601106668, 214.79371403771393, 246.28338067386665)",3899855,"[2.6330556e+07 6.9770000e+03 3.2731000e+05 4.4450000e+03 7.7740000e+03
 4.8070000e+03 7.0380000e+03 2.0341000e+04 2.0940000e+03 8.3990000e+03
 8.4610000e+03 4.0000000e+02 4.2700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.3220000e+03 5.4140000e+03 3.8000000e+01
 2.7000000e+01 2.7980000e+03 2.9640000e+03 1.6900000e+02 2.6200000e+02
 2.1350000e+03 0.0000000e+00 4.0000000e+00 8.3800000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",37
28,468,/cluster/projects/radiomics/Temp/OARS050120/masks/4146597.nrrd,"(80.49380820931852, 188.38644222413473, 225.93562713675362)",4146597,"[2.4450789e+07 1.3280000e+03 3.9104000e+05 8.1160000e+03 7.9240000e+03
 3.2040000e+03 4.2530000e+03 1.2805000e+04 1.2480000e+03 3.9610000e+03
 4.5340000e+03 3.9200000e+02 5.0300000e+02 9.9000000e+01 1.2100000e+02
 0.0000000e+00 0.0000000e+00 4.1880000e+03 4.0890000e+03 7.6000000e+01
 6.7000000e+01 2.5230000e+03 2.4590000e+03 1.6200000e+02 1.7400000e+02
 0.0000000e+00 0.0000000e+00 1.1800000e+02 3.3270000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",41
29,470,/cluster/projects/radiomics/Temp/OARS050120/masks/4349185.nrrd,"(83.8166152218786, 196.32913841610778, 251.0261497212285)",4349185,"[3.0645134e+07 6.4400000e+03 4.5373100e+05 6.8820000e+03 7.1220000e+03
 4.5180000e+03 8.8290000e+03 1.6181000e+04 0.0000000e+00 9.7880000e+03
 9.5530000e+03 4.9100000e+02 4.7000000e+02 0.0000000e+00 0.0000000e+00
 1.9540000e+03 0.0000000e+00 1.0011000e+04 9.0280000e+03 6.0000000e+01
 6.1000000e+01 2.9700000e+03 2.8850000e+03 2.3900000e+02 2.9200000e+02
 0.0000000e+00 0.0000000e+00 1.2000000e+01 2.1690000e+03 4.6235000e+04
 2.5900000e+03 8.4200000e+02 1.5130000e+03 0.0000000e+00]",20
30,472,/cluster/projects/radiomics/Temp/OARS050120/masks/3958762.nrrd,"(75.99258251512924, 181.5285512011118, 249.90602040613666)",3958762,"[3.3638171e+07 4.3090000e+03 4.2823300e+05 6.6030000e+03 8.0820000e+03
 3.5740000e+03 7.5160000e+03 2.6044000e+04 0.0000000e+00 8.9250000e+03
 9.9960000e+03 4.5100000e+02 4.5500000e+02 1.1900000e+02 1.2000000e+02
 1.0730000e+04 0.0000000e+00 5.6890000e+03 5.2390000e+03 5.4000000e+01
 6.0000000e+01 2.9080000e+03 3.1140000e+03 2.3700000e+02 1.8800000e+02
 2.7940000e+03 3.1720000e+03 1.9000000e+01 1.8080000e+03 6.6555000e+04
 2.0410000e+03 1.2830000e+03 1.5110000e+03 0.0000000e+00]",22
31,476,/cluster/projects/radiomics/Temp/OARS050120/masks/4214692.nrrd,"(90.70035966011879, 206.9394528233439, 229.34706902145868)",4214692,"[2.6420147e+07 1.3884000e+04 3.9277700e+05 8.0900000e+03 8.0380000e+03
 6.0250000e+03 7.3200000e+03 1.6626000e+04 2.2180000e+03 5.9380000e+03
 6.1370000e+03 4.1600000e+02 3.8400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.7300000e+03 9.0250000e+03 4.1000000e+01
 1.7000000e+01 2.7890000e+03 2.7460000e+03 2.2500000e+02 1.5900000e+02
 0.0000000e+00 0.0000000e+00 1.6000000e+01 1.5020000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",39
32,477,/cluster/projects/radiomics/Temp/OARS050120/masks/6332038.nrrd,"(71.42520491354217, 183.78590440269056, 249.04997035320076)",6332038,"[2.7060953e+07 5.1583000e+04 5.0831200e+05 7.9700000e+03 7.2370000e+03
 3.1810000e+03 9.1750000e+03 1.9716000e+04 0.0000000e+00 7.2850000e+03
 7.6460000e+03 4.0700000e+02 3.2400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.5910000e+03 7.4250000e+03 2.8000000e+01
 3.9000000e+01 2.3590000e+03 2.3690000e+03 2.3700000e+02 2.0500000e+02
 0.0000000e+00 0.0000000e+00 8.8000000e+01 1.6870000e+03 4.0499000e+04
 1.6230000e+03 9.1000000e+02 1.1510000e+03 0.0000000e+00]",2
33,481,/cluster/projects/radiomics/Temp/OARS050120/masks/3834336.nrrd,"(86.04402046549541, 238.66657690572188, 252.40529177158993)",3834336,"[2.8564926e+07 3.4230000e+03 3.6645400e+05 6.4190000e+03 6.8470000e+03
 3.4540000e+03 4.1350000e+03 1.3476000e+04 1.5680000e+03 6.0740000e+03
 6.5610000e+03 4.1800000e+02 4.4300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.0570000e+03 4.3050000e+03 2.9000000e+01
 6.1000000e+01 2.2540000e+03 2.1930000e+03 2.2200000e+02 2.5000000e+02
 0.0000000e+00 0.0000000e+00 8.6000000e+01 1.3450000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",23
34,493,/cluster/projects/radiomics/Temp/OARS050120/masks/4082259.nrrd,"(90.36294356870866, 199.07794773886434, 234.975848102982)",4082259,"[2.9337592e+07 4.5700000e+03 4.8827200e+05 9.0660000e+03 7.4600000e+03
 3.5210000e+03 7.4730000e+03 2.2121000e+04 1.7410000e+03 5.3880000e+03
 5.3300000e+03 6.3000000e+02 5.6700000e+02 4.7000000e+01 6.0000000e+01
 1.9910000e+03 8.2900000e+02 4.5630000e+03 4.2310000e+03 5.1000000e+01
 7.1000000e+01 3.1140000e+03 2.8320000e+03 2.5300000e+02 2.3400000e+02
 0.0000000e+00 0.0000000e+00 3.2600000e+02 2.3630000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",36
35,496,/cluster/projects/radiomics/Temp/OARS050120/masks/4111828.nrrd,"(75.65484320445367, 196.90058727936798, 255.70404659619314)",4111828,"[2.9287228e+07 1.7461000e+04 3.6408700e+05 7.2560000e+03 4.9070000e+03
 2.4470000e+03 3.9610000e+03 2.3834000e+04 1.4580000e+03 8.8050000e+03
 8.5750000e+03 1.4500000e+02 1.5100000e+02 1.7600000e+02 1.1800000e+02
 4.7170000e+03 0.0000000e+00 3.0450000e+03 2.5080000e+03 2.5100000e+02
 2.2600000e+02 2.5250000e+03 3.1830000e+03 2.4800000e+02 1.7500000e+02
 0.0000000e+00 0.0000000e+00 3.7300000e+02 2.1400000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",40
