,PATIENT,BACKGROUND,GTV,LCTV,RCTV,BRAIN,BSTEM,SPCOR,ESOPH,LARYNX,MAND,POSTCRI,LPAR,RPAR,LACOU,RACOU,LLAC,RLAC,RRETRO,LRETRO,RPLEX,LPLEX,LLENS,RLENS,LEYE,REYE,LOPTIC,ROPTIC,LSMAN,RSMAN,CHIASM,LIPS,OCAV,IPCM,SPCM,MPCM
175,3783121,0,4152,62985,63979,511997,14998,12144,6464,0,53147,3670,17835,18999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5015,0,0,0,0
200,323382,0,1004,90670,53288,526884,11236,11845,6272,11685,29549,0,14375,15790,903,962,0,0,0,0,13639,14696,118,147,3627,3657,403,434,4813,4256,645,4150,68967,4094,2935,2893
214,4356955,0,4641,93897,108810,673557,14901,12812,6145,13004,46537,0,22310,23208,908,970,332,325,0,0,11515,9700,171,189,5523,5476,476,511,0,0,837,3176,107428,3778,3773,1769
215,4337255,0,63826,83844,148588,703293,16008,11265,6273,15013,29202,4523,19639,0,769,1027,358,0,0,0,14339,16691,196,148,5343,5218,566,564,0,0,707,4265,0,0,0,0
218,4016222,0,10053,153699,131592,760482,15797,14427,6862,9254,48489,2912,11008,12015,1019,922,333,478,16460,42899,8112,9795,200,215,5848,5803,485,484,0,0,1026,4210,0,0,0,0
290,3859611,0,18725,0,60044,610189,14259,9363,6467,12642,20065,4043,10790,11699,962,1019,0,0,8324,0,0,0,19,57,4765,4800,452,479,0,0,784,2882,0,0,0,0
296,3403695,0,17291,151243,176497,0,14072,10553,0,11194,0,0,21199,21699,0,0,572,701,0,0,0,0,155,172,6510,6853,541,416,0,0,1613,4055,0,0,0,0
330,3445419,0,3883,206269,58369,598040,16827,14608,6977,15124,32812,5296,19456,20927,0,0,297,372,0,0,0,0,189,167,5852,5557,593,646,0,0,1050,4068,0,0,0,0
332,2147098,0,731,72195,68981,661041,16251,15564,7643,0,42318,5188,11990,12903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955,1163,0,4241,0,0,0,0
357,2180859,0,5258,125448,178050,0,18249,13289,9900,11336,38199,4313,18000,15646,0,0,450,277,0,0,0,0,128,174,5914,6030,607,688,0,0,1249,4805,0,0,0,0
398,2191676,0,3082,40138,100515,551164,14520,8997,5966,11249,27264,3887,8074,9675,0,0,0,0,0,0,6626,7973,140,186,5012,4768,325,272,0,0,1106,3043,0,0,0,0
401,3365700,0,33405,67707,132585,619902,13748,10982,6105,16956,49580,6583,14823,14227,936,1025,0,0,0,0,13899,13115,156,172,5525,5709,490,614,6781,0,657,3238,0,0,0,0
403,4262643,0,15183,84427,67627,0,0,11064,0,13017,43739,4234,15649,16950,0,0,0,0,0,0,13421,12342,0,0,0,0,0,0,4646,3777,0,3143,0,0,0,0
413,2057930,0,11337,83075,46969,568296,13041,15418,6413,7299,33820,0,20353,20027,688,719,0,0,0,3058,11245,10947,195,187,4943,5183,497,485,0,5196,687,3555,62134,2904,3461,2168
415,3182210,0,14258,24524,25378,0,0,9478,11371,4925,33520,0,9654,11333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3619,0,0,0,0
439,4267172,0,13521,48856,102833,507766,14146,11219,5992,13094,32602,4126,16979,16979,995,923,0,0,0,0,13100,10918,169,178,5206,5394,610,608,0,0,1063,3958,0,0,0,0
456,3695078,0,963,0,0,0,0,5471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,2991103,0,6900,94249,101697,0,14361,14414,8829,0,29680,0,15362,16848,947,932,0,0,0,0,14490,14287,71,48,5686,5539,0,0,4586,4620,0,4420,92791,4263,3877,3322
475,3255662,0,28603,52117,49274,14675,0,11064,0,0,0,0,9652,9751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,3433329,0,1567,79789,255732,888262,21406,18262,7402,12522,20398,3512,12184,14743,378,398,328,331,0,0,10780,9743,212,218,6277,6014,566,593,0,0,1129,3164,0,0,0,0
493,3723063,0,2726,125229,57349,891158,17236,15798,9095,13095,28174,0,18253,17969,866,925,0,0,0,0,12339,12768,148,163,4434,4714,591,596,0,5361,970,3206,86635,4137,2798,1965
500,3929104,0,2013,0,0,0,0,14797,7939,0,0,6102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,4254490,0,3738,184577,55819,653679,17751,20371,8837,16455,52746,4921,21837,23339,1011,1136,307,643,0,0,11065,12166,154,137,5085,4792,815,861,5097,5199,950,4293,0,0,0,0
540,4226288,0,1671,0,0,0,0,13652,8382,0,45468,2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7207,7484,0,0,0,0,0,0
547,3741845,0,7245,124779,129900,0,15698,13316,6491,13568,54587,3635,14343,14863,763,646,216,163,20514,0,0,0,131,130,5112,5272,386,388,0,0,1329,7786,0,0,0,0
586,2211411,0,1439,27168,41285,555042,15382,15497,5414,5840,23131,2172,8172,8385,813,797,0,0,0,0,0,0,183,210,4877,5134,553,493,3276,0,797,3910,0,0,0,0
598,4112177,0,91511,0,0,0,0,21841,20035,12465,33648,4617,14240,14288,0,0,0,0,0,0,16230,0,0,0,0,0,0,0,0,0,0,2600,0,0,0,0
604,2174861,0,8559,195269,141269,683922,16582,13004,7078,10570,37450,4972,20840,19240,0,0,419,217,0,0,0,0,177,178,5999,5946,418,427,0,0,2480,6466,0,0,0,0
627,4323897,0,463,22456,20780,781076,0,11273,3273,11391,33896,2718,17366,16713,0,0,0,0,0,0,0,0,132,132,5303,5800,0,0,0,0,0,7088,0,0,0,0
644,4246874,0,22099,125301,70653,718018,14237,12223,8178,15234,39697,6345,15603,16588,1100,1251,0,0,0,0,13333,14844,146,167,6228,5919,695,751,0,0,997,5011,0,0,0,0
694,3473316,0,22420,163396,79636,616215,14757,13725,7357,13573,35111,3779,14389,15806,943,821,0,0,0,0,9821,9177,150,174,5782,5531,479,459,0,0,555,3699,0,0,0,0
709,3696863,0,9101,184230,206298,0,20694,13929,5751,7514,43395,0,25827,22866,0,0,0,0,11573,32055,2170,2099,290,215,5576,5654,492,479,0,0,1041,6611,0,0,0,0
735,876702,0,21667,73418,61062,0,17169,9174,0,0,0,0,12235,12761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2206,0,0,0,0
740,2478485,0,15937,297843,101668,704170,16826,18406,7336,8743,49017,4214,15280,14011,0,0,212,267,0,0,12038,14268,144,144,5838,5632,591,589,0,0,618,3901,0,0,0,0
742,4356621,0,14441,74573,83429,480088,15085,13288,6808,13697,36088,0,11340,12209,1075,1074,0,0,0,0,10961,12590,154,167,4081,4159,684,659,0,0,740,2587,76205,3743,1830,1840
745,2696935,0,13882,75468,77218,640421,14111,13646,8569,0,21113,0,16498,17918,936,945,0,0,0,0,12308,11460,181,182,5877,5777,599,683,7476,6691,776,3282,0,0,0,0
764,4333660,0,4591,60765,127510,396829,14663,16167,6950,8096,31636,0,11024,12483,826,939,0,0,0,0,12004,9008,162,177,5107,4856,493,599,2692,0,999,3630,63861,3845,2200,2542
773,2811338,0,5056,62617,93404,0,20455,16834,9242,17244,50081,3956,12429,11927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6285,0,0,5464,0,0,0,0
787,3274961,0,20899,156424,113987,673894,15423,10504,5336,17459,28529,5612,17483,17699,0,0,0,0,5890,14870,0,0,58,58,4629,4650,547,355,0,0,917,2800,0,0,0,0
790,2894033,0,4479,0,0,0,0,16904,0,0,0,0,19882,17397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,6345719,0,10601,104035,115937,683894,15061,13166,5197,5557,35872,0,14049,11862,0,0,271,324,4871,7035,0,0,181,200,6650,6583,345,356,0,0,1425,4542,0,0,0,0
817,6208697,0,24118,76250,82557,765062,11066,13005,5034,16075,31437,3432,20970,20978,887,897,0,0,0,0,10984,11065,170,188,4886,5210,265,233,0,5583,964,7804,0,0,0,0
844,3793742,0,8239,104022,111629,0,18006,11422,7650,0,39204,4819,16659,19674,0,0,0,0,0,0,0,0,0,0,6103,5996,0,0,0,0,0,5899,0,0,0,0
856,3862086,0,1736,75657,132386,788372,15935,12186,8082,13021,39911,4593,11413,12174,0,0,0,0,22009,0,0,0,223,211,8339,8006,547,489,0,0,947,4154,0,0,0,0
858,3894359,0,17998,74096,128078,689235,15334,13398,4844,12209,21834,3782,6263,2325,0,0,469,429,4015,3979,4776,4696,251,159,4128,4540,507,477,0,0,1599,3732,0,0,0,0
901,4416561,0,2600,88114,104453,468106,12239,12958,6169,10835,33195,0,15043,16251,689,801,0,0,0,0,14563,14408,92,96,3340,3399,432,471,0,0,606,1936,54908,3050,2390,3820
909,2550280,0,38343,0,0,0,15971,12354,0,0,0,0,31323,25898,0,0,798,774,0,0,0,0,188,196,6901,6873,670,732,0,0,1882,0,0,0,0,0
915,2689949,0,4392,0,91999,16842,0,9744,0,10543,0,0,15995,16436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714,0,0,0,0
931,1259894,0,4323,113328,71417,560258,13805,11726,7545,19577,26320,5242,19900,21420,1146,1339,0,0,0,0,0,206005,165,187,5560,5451,495,497,0,0,819,4261,0,0,0,0
936,3870742,0,29561,146923,175195,701205,14849,11942,7732,13650,43059,4484,9772,12183,0,0,0,0,0,0,12240,12377,127,164,4829,4928,418,391,0,0,834,3420,0,0,0,0
951,3538342,0,30603,78072,75987,0,19519,13631,3847,11798,0,0,15297,14667,0,0,0,0,0,0,0,0,0,0,4378,4815,309,422,0,0,1289,6243,0,0,0,0
1023,3980875,0,13214,79872,136465,612341,16653,14701,8361,11124,38308,4219,16934,19497,0,0,362,591,8905,7807,0,0,202,188,6813,6533,628,757,0,0,815,4108,0,0,0,0
1032,6187515,0,2842,212919,176044,0,21842,13399,9432,23345,7964,0,22287,20421,0,0,585,790,22717,0,0,0,128,162,5865,6002,817,715,10207,0,1623,6144,0,0,0,0
1037,4023755,0,3274,10859,10446,696215,11731,11491,0,0,20880,0,12638,14482,0,0,368,345,0,0,0,0,210,184,4984,5046,608,627,0,0,644,6197,0,0,0,0
1045,4437584,0,584,0,0,522969,11131,0,0,0,0,0,0,0,0,0,0,230,0,0,30612,0,83,91,2632,3051,323,293,0,0,534,0,0,0,0,0
1059,4325100,0,26127,82305,74411,777279,14643,15435,6999,13610,45776,4230,15292,15557,913,966,0,0,4257,5758,12887,12519,119,128,5634,5755,679,645,4266,5274,1071,4635,0,0,0,0
1078,3243101,0,8339,57434,54690,0,0,10109,0,0,0,0,4838,5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,3111706,0,40202,89934,68276,678299,14639,12574,4613,15111,41227,3638,9728,6318,1053,662,0,0,0,0,8975,8772,202,176,6333,6245,460,534,0,0,760,5350,0,0,0,0
1084,3805460,0,16513,87339,53382,732457,14694,11555,5719,0,37432,0,10154,10094,0,0,0,0,6509,6657,4490,4163,0,0,0,0,0,0,0,0,0,2760,0,0,0,0
1091,3364035,0,52778,147814,176705,807481,18042,13137,5423,0,33577,0,13665,14513,0,0,0,0,2093,0,0,0,243,222,5899,6187,446,452,0,0,950,2986,0,0,0,0
1092,3790630,0,17785,96060,112672,586895,15396,12104,8049,13648,30460,5364,12233,12969,0,0,337,377,0,0,0,0,126,171,5705,5438,429,349,0,0,1748,5520,0,0,0,0
1109,3793104,0,27286,141594,91336,529065,21090,11763,6676,14251,48369,4586,10500,10077,0,0,588,433,0,0,5517,6174,196,203,5300,5503,479,445,0,0,2553,3612,0,0,0,0
1111,4276367,0,56691,152983,140757,641751,18658,15969,12440,22874,47828,6426,15395,17171,1016,1104,0,0,23248,16812,10855,10380,172,166,6331,6341,690,634,0,0,1123,6491,0,0,0,0
1112,996720,0,24626,95609,91222,0,15154,12476,5536,11241,22300,3303,7649,9217,0,0,0,0,0,0,0,0,166,160,6272,6252,413,471,0,0,888,2756,0,0,0,0
1126,6246927,0,2286,46605,50283,0,17929,14942,8154,15850,34476,3676,15346,16863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,120817,0,0,0
1134,2718057,0,5777,0,35665,13619,0,8422,0,0,0,0,14549,16471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5226,0,0,0,0
1143,6194067,0,20300,70966,64915,0,20883,14489,0,12691,42882,0,22935,21906,0,0,190,178,0,0,12974,13526,268,279,9278,8823,831,931,0,0,977,4555,82036,0,0,0
1144,3916185,0,637,0,0,0,0,12412,6773,0,0,5471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1160,3233153,0,31917,157991,159871,17531,0,11786,0,0,0,0,11109,10166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1187,557555,0,10695,150217,201827,717065,18955,14207,9678,17786,37462,5000,17476,18539,0,0,337,275,19244,0,0,0,182,182,5474,5583,539,459,0,0,938,5027,0,0,0,0
1211,329238,0,6121,90281,67700,587075,17575,15228,5799,9969,37240,3172,14997,14804,1303,1217,289,263,2946,0,0,0,199,212,5957,5887,675,545,0,0,755,4667,0,0,0,0
1214,3410274,0,5692,0,0,602868,12859,12320,0,0,33460,0,9328,11672,835,785,264,313,0,0,43725,0,170,187,3958,3989,486,603,0,0,725,4294,0,0,0,0
1219,4231898,0,28093,121344,168103,578617,12231,15617,5958,13406,23335,4488,15918,14099,939,918,0,0,0,0,10314,11366,165,154,5078,5026,564,447,0,0,1081,2583,0,0,0,0
1227,2481871,0,17025,88952,135780,736196,18847,16498,6806,15082,37123,4673,14205,14200,1334,1309,263,375,17948,0,13999,15402,174,186,6824,6368,461,426,0,0,944,2890,0,0,0,0
1231,3759151,0,83821,118272,125738,601715,16250,17535,6668,0,38828,4933,13622,14704,0,0,329,339,7766,8061,9571,10593,267,228,5251,4765,596,739,0,0,1136,4805,0,0,0,0
1243,2754858,0,4076,54245,71853,0,18910,18121,7951,0,36038,5898,16407,21901,1122,1212,0,0,0,0,13979,15753,0,0,0,0,0,0,0,0,0,2653,0,0,0,0
1245,3082220,0,18305,122173,103262,658180,15433,20096,8679,14217,26949,4802,17483,18614,804,870,0,0,0,0,17624,12429,198,184,5612,5756,885,747,0,5479,639,3010,0,0,0,0
1250,4207431,0,320,0,0,0,0,6156,0,11902,39231,0,0,0,0,0,0,0,0,0,0,0,172,224,4985,4430,0,0,0,0,0,3667,0,0,0,0
1252,4015120,0,48992,128324,130214,0,20804,14677,12349,31766,37528,0,14194,13625,1015,1412,412,407,14660,10837,2700,2969,181,217,6823,6785,497,634,0,0,741,3610,0,0,0,0
1271,3805865,0,8902,70286,90668,673578,13066,10541,7788,15427,26414,5743,14661,15457,0,0,692,718,0,0,0,0,126,146,5502,5536,413,407,0,0,2146,3871,0,0,0,0
1276,3295744,0,16745,81256,90008,17487,0,14100,0,0,0,0,18384,18688,0,0,0,0,0,0,0,0,0,0,5103,4856,0,0,0,0,0,0,0,0,0,0
1289,4229118,0,2535,167226,66668,744452,16645,11261,7283,15419,36456,5406,10546,10717,958,1080,0,0,0,0,13510,17174,173,192,5418,5007,740,698,0,4738,870,3648,0,0,0,0
1296,2632006,0,15024,307602,102009,0,18550,14407,6895,12600,38682,5821,12037,8736,721,816,0,0,0,2696,15424,13005,202,251,4916,4903,505,566,0,0,450,2715,0,0,0,0
1299,223108,0,5383,35302,51040,787907,15042,16568,7597,14861,36485,0,9096,8692,1006,1023,0,0,0,0,15089,14621,151,155,4945,4660,685,711,0,0,1058,3295,0,4074,2594,3639
1302,4103607,0,9708,99388,141857,893751,16714,17866,8930,13485,41356,4208,11661,10063,1222,1381,227,193,0,0,12540,13075,235,275,5972,6104,499,544,0,0,885,4100,0,0,0,0
1323,2119767,0,9500,54883,144862,0,15986,15766,7466,17768,25145,3991,11411,11221,0,0,0,0,6453,0,13422,16267,86,77,5998,5855,544,574,0,0,994,4534,0,0,0,0
1354,1064287,0,11619,70296,96190,0,13909,10796,6902,4575,30667,1501,14383,14603,0,0,0,0,0,0,0,0,150,155,6195,6309,498,570,0,0,0,3453,0,0,0,0
1355,3919165,0,5319,131285,116763,875585,18738,14330,10127,16500,38202,5398,15953,16538,0,0,0,0,0,0,0,0,170,190,6546,6557,528,387,0,0,1063,3893,0,0,0,0
1363,4145861,0,3154,0,0,0,0,15294,8235,0,0,6474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1365,4241447,0,4961,105843,113768,704283,16566,12280,8939,13133,43042,5406,12923,13832,843,1003,292,286,8599,8027,14986,15076,103,82,5513,5811,763,775,0,0,909,3652,0,0,0,0
1373,2113191,0,6188,132201,156710,0,17556,14892,6193,15448,39564,4661,15428,15267,0,0,0,0,10230,10903,0,0,0,192,5548,5550,459,496,0,0,1161,7219,0,0,0,0
1383,4239867,0,378,0,0,13004,0,8041,7136,13576,29167,0,10636,11834,801,871,138,180,0,0,12147,10197,169,191,4205,4142,439,483,5269,4386,589,2636,73648,3720,3370,2674
1415,652542,0,2380,71322,69274,731133,21447,11170,8776,0,41474,6185,14826,16774,0,0,0,0,0,0,20163,21486,0,0,5868,5838,998,1115,5815,6121,737,3105,0,0,0,0
1433,6287174,0,44275,51935,165404,706497,15633,16772,8657,14568,28380,0,12430,14286,917,941,0,0,0,0,15964,15529,154,185,4825,4840,570,560,4425,0,920,2091,103774,4655,4289,2763
1446,4208787,0,32484,117244,123324,722727,15148,16632,8998,12957,33459,1674,16020,16918,758,760,0,0,8242,7244,15344,13044,168,173,3108,3113,626,493,0,0,1218,4533,0,0,0,0
1460,2477509,0,3979,45709,151097,842198,11224,12952,8033,16879,49474,5345,16915,15306,0,0,0,0,0,0,7148,6758,207,219,6533,6765,572,575,0,0,1736,7801,0,0,0,0
1463,3694495,0,15606,151283,174682,0,15957,10934,0,0,44144,0,13263,13174,0,0,627,670,10385,8265,0,0,231,230,5447,4792,580,696,0,0,950,3302,0,0,0,0
1527,2416567,0,34962,101573,99809,760507,13201,15275,6188,5820,29136,0,24429,25731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1533,4010591,0,9959,0,0,0,10382,2238,0,0,26888,0,13741,12014,0,0,0,0,0,0,0,0,86,123,4354,4927,356,422,0,0,1120,0,0,0,0,0
1548,4292798,0,26698,100448,107492,0,12624,10045,9882,11911,38898,4557,10290,10161,674,621,336,348,21622,6503,11339,11009,114,125,3698,3428,476,406,0,0,604,2380,0,0,0,0
1554,4399972,0,28931,143951,106847,0,16408,17220,7099,0,30882,2487,16697,15478,0,0,0,0,0,0,10817,11045,0,0,4470,4577,390,365,0,0,585,3390,0,0,0,0
1561,3916013,0,12245,0,0,780505,19405,20383,0,0,50681,0,14027,15231,1376,1718,0,0,154655,50294,9215,6759,162,151,3777,4044,358,510,0,0,291,4265,0,0,0,0
1573,4072722,0,933,0,0,0,0,18213,9219,0,0,6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6700,6671,0,0,0,0,0,0
1604,497776,0,2786,52536,54042,392366,10618,10348,8149,0,20150,0,8172,7952,726,651,0,0,0,0,10149,10442,0,0,0,0,0,0,3281,2900,0,4307,51013,1702,2768,2461
1605,3360901,0,14084,113539,123868,18322,0,14641,0,0,0,0,13902,16377,0,0,0,0,968,534,0,0,235,215,5477,5397,569,320,0,0,1736,0,0,0,0,0
1606,646734,0,14774,57695,136863,874718,17872,20519,8400,13591,50271,4719,12965,13935,1256,1124,237,314,670,0,0,0,179,202,7386,7266,810,744,0,0,780,3863,0,0,0,0
1616,4062333,0,12537,147539,125594,567105,13982,13349,7620,17494,32853,1483,27504,29640,375,447,0,0,0,6019,0,0,0,0,0,0,431,502,5216,8107,0,4907,0,0,0,0
1631,3232164,0,35580,103356,100445,968800,23869,15311,8117,14697,41051,5304,22220,22611,1516,1346,273,267,0,0,11149,10192,167,199,6798,6708,656,554,6190,6635,1450,5020,0,0,0,0
1637,3996117,0,168324,148657,104417,753318,18193,16606,6436,13905,40210,4374,16766,21300,888,869,0,295,0,9140,0,0,231,242,687,5120,480,292,0,0,1113,5650,0,0,0,0
1664,3293221,0,1289,0,0,0,0,15602,7420,0,0,4768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,4111492,0,2129,0,0,0,0,15775,5465,0,29480,3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6352,6087,0,0,0,0,0,0
1713,4378356,0,543,0,0,0,0,14456,7486,0,42365,0,11728,12329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3696,4203,0,0,0,3816,0,0
1723,1202367,0,16165,217702,178307,786784,15073,14354,7996,19979,33963,5310,19660,19055,0,0,0,0,3279,3430,9266,7917,207,229,7527,6995,689,510,0,0,1054,4504,0,0,0,0
1724,4460388,0,109801,98958,0,627653,16199,13147,5404,9246,27110,0,0,10665,914,1029,340,0,0,0,11589,11906,150,153,5783,5764,520,537,4655,4737,1301,3344,86857,3408,3267,2468
1727,3848142,0,1114,102588,77453,342848,10931,10870,6161,12439,31269,0,9044,12187,743,688,0,0,0,0,10726,15678,156,127,3832,3529,469,347,0,2402,669,3010,85360,3219,3437,1358
1728,3845413,0,1596,0,0,0,0,9550,7078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,4066447,0,73952,74759,66750,836615,15772,17527,8374,6717,40771,2896,8260,8558,1372,1532,391,431,1072,0,9351,10629,167,180,6577,6132,581,490,0,0,861,3564,0,0,0,0
1781,4134665,0,3511,93304,148001,549527,15970,16808,7586,14255,34420,5430,15308,17337,1165,1144,218,196,0,0,14427,16068,154,192,4317,4579,457,426,0,0,1078,5056,0,0,0,0
1796,3111809,0,31365,83292,78423,647581,11433,10762,5910,16082,34121,0,20692,20485,626,718,536,317,11304,5245,10672,12258,85,114,5804,5977,410,317,0,0,651,3593,44395,1766,4377,2338
1806,4408240,0,6281,68388,130588,667349,11655,13338,7816,10284,51599,0,10293,11632,817,767,261,210,0,0,13660,12828,153,194,4830,5371,289,344,0,0,954,3166,0,1895,5018,2923
1819,585689,0,3333,0,121617,669454,5365,9880,3989,7873,29615,0,29411,28775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5522,0,0,0,0,0,0,0
1822,3792011,0,19327,84090,88169,574241,11158,9745,4428,11586,4566,3382,10869,10539,719,497,538,244,0,7352,0,0,133,160,5509,5570,775,468,0,0,1643,5088,0,0,0,0
1842,4414454,0,4223,79936,32923,613676,14351,14473,4755,0,29871,0,9607,10463,885,987,0,0,0,0,11077,8673,171,176,4517,4470,622,603,0,4183,1045,3921,75154,0,2845,0
1850,891018,0,2681,24495,25737,0,12947,10091,4389,0,30395,0,7168,8903,0,0,0,0,0,0,10647,9761,0,0,0,0,0,0,2314,2798,0,2535,58256,2961,2480,2355
1855,2627459,0,1338,0,0,13953,0,5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,3822811,0,6066,147752,117486,673421,12449,10174,8729,0,30302,0,22628,21520,0,0,0,0,0,0,11832,10559,0,0,0,0,0,0,0,0,0,8403,0,0,0,0
1914,3954962,0,29978,147792,148844,667121,17110,15568,9703,16070,32950,5490,14885,17228,963,1058,0,0,0,2328,16613,14645,175,176,5804,5445,737,719,0,0,1026,3751,0,0,0,0
1931,3953868,0,10307,64645,81393,511311,13430,9818,6192,17537,28822,4863,10521,11731,0,0,0,0,0,0,0,0,204,216,5611,5470,351,344,0,0,927,4260,0,0,0,0
1973,854974,0,19989,158025,96127,673355,15653,17759,8388,19930,55172,5563,12248,12934,1376,1386,0,0,14813,20324,15706,16442,216,239,6869,7006,610,629,0,0,675,4875,0,0,0,0
1986,3662183,0,13038,211178,206623,0,14831,12329,0,0,0,0,25315,25450,0,0,320,367,24038,32034,0,0,128,153,4450,4425,531,514,0,0,1042,4421,0,0,0,0
1996,3667986,0,9826,63561,66433,0,18099,13119,4703,9578,28481,2035,14833,16868,0,0,279,212,0,0,0,0,135,141,5147,5152,846,762,6390,6472,1319,6171,0,0,0,0
2014,4397032,0,706,0,0,0,0,5383,1704,0,0,3470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3865,3721,0,0,0,0,0,0
2051,984285,0,3444,131135,109811,660447,14949,11949,8729,0,33808,3196,17663,16458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3820,0,0,0,0
2063,3905513,0,16406,125589,154742,621614,13386,10794,6247,23369,29799,5477,13597,14092,0,0,0,0,9274,8831,10342,12121,172,223,5743,5562,396,414,0,0,930,3657,0,0,0,0
2066,4389654,0,10199,82773,88818,679839,15440,11096,7736,9054,35158,0,10445,13759,865,949,308,242,0,0,8257,7600,87,91,5751,5757,597,626,0,0,709,4827,93138,2906,2832,1378
