,index,0,1,2,3
10,66,/cluster/projects/radiomics/Temp/OARS050120/masks/3808565.nrrd,"(62.29218106995885, 210.43802364228526, 245.81452274342064)",3808565,"[2.6649615e+07 0.0000000e+00 0.0000000e+00 7.1530000e+03 7.3350000e+03
 4.0940000e+03 6.2370000e+03 2.4405000e+04 1.6200000e+03 7.1930000e+03
 7.2360000e+03 4.6000000e+02 4.2000000e+02 8.0000000e+00 6.9000000e+01
 0.0000000e+00 0.0000000e+00 5.5390000e+03 4.6650000e+03 5.4000000e+01
 6.5000000e+01 3.1080000e+03 2.8020000e+03 2.2900000e+02 1.5900000e+02
 0.0000000e+00 0.0000000e+00 2.4300000e+02 2.6810000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
11,68,/cluster/projects/radiomics/Temp/OARS050120/masks/3806216.nrrd,"(79.57254807605155, 171.6619559359854, 250.25504854160934)",3806216,"[3.044012e+07 6.526000e+03 4.271130e+05 6.124000e+03 8.429000e+03
 4.227000e+03 6.747000e+03 1.374400e+04 0.000000e+00 8.419000e+03
 8.322000e+03 4.790000e+02 4.670000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 8.730000e+03 6.760000e+03 6.900000e+01
 8.700000e+01 2.620000e+03 2.444000e+03 2.400000e+02 2.200000e+02
 0.000000e+00 0.000000e+00 7.600000e+01 2.102000e+03 4.165200e+04
 1.854000e+03 1.427000e+03 1.002000e+03 0.000000e+00]"
12,110,/cluster/projects/radiomics/Temp/OARS050120/masks/4111615.nrrd,"(71.89724117418815, 183.8429025873145, 238.5705513877167)",4111615,"[3.0864202e+07 5.3300000e+03 0.0000000e+00 7.8610000e+03 1.0062000e+04
 3.0580000e+03 7.6190000e+03 1.6899000e+04 1.8050000e+03 7.2530000e+03
 5.0750000e+03 8.7300000e+02 8.4400000e+02 4.9000000e+01 3.2000000e+01
 0.0000000e+00 0.0000000e+00 2.7770000e+03 3.3730000e+03 5.1000000e+01
 8.5000000e+01 2.4450000e+03 2.8440000e+03 1.2800000e+02 9.3000000e+01
 0.0000000e+00 0.0000000e+00 2.8300000e+02 9.0300000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
13,115,/cluster/projects/radiomics/Temp/OARS050120/masks/2232852.nrrd,"(85.92306833842916, 223.70572563302238, 254.26742413238054)",2232852,"[3.0067441e+07 1.1950000e+04 3.0645700e+05 1.0833000e+04 1.1169000e+04
 6.1310000e+03 1.1795000e+04 2.7552000e+04 2.8390000e+03 8.3570000e+03
 9.0290000e+03 5.1300000e+02 4.9200000e+02 6.6000000e+01 1.3500000e+02
 0.0000000e+00 0.0000000e+00 8.6710000e+03 6.3670000e+03 6.0000000e+01
 7.3000000e+01 3.8250000e+03 3.8610000e+03 2.2400000e+02 1.7300000e+02
 0.0000000e+00 0.0000000e+00 1.1600000e+02 1.8710000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
14,117,/cluster/projects/radiomics/Temp/OARS050120/masks/4290947.nrrd,"(81.15573490851341, 226.09598333283128, 234.0356769320977)",4290947,"[2.5078017e+07 4.4858000e+04 3.0066700e+05 7.5820000e+03 8.6710000e+03
 2.6800000e+03 8.4390000e+03 1.9318000e+04 1.7390000e+03 6.4920000e+03
 6.9490000e+03 4.1100000e+02 3.6800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.3850000e+03 5.8380000e+03 5.5000000e+01
 5.2000000e+01 2.6650000e+03 2.7710000e+03 1.9800000e+02 2.3600000e+02
 0.0000000e+00 0.0000000e+00 5.1000000e+01 1.6640000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
15,122,/cluster/projects/radiomics/Temp/OARS050120/masks/4371987.nrrd,"(77.45868216853087, 229.93006578776632, 295.81989982612305)",4371987,"[4.1981063e+07 0.0000000e+00 3.5679400e+05 6.4230000e+03 8.2990000e+03
 3.9890000e+03 8.0690000e+03 2.2335000e+04 0.0000000e+00 8.3860000e+03
 9.6710000e+03 4.3900000e+02 4.0700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.9180000e+03 7.0450000e+03 5.3000000e+01
 4.4000000e+01 3.0920000e+03 3.3120000e+03 2.1500000e+02 1.4800000e+02
 2.9270000e+03 0.0000000e+00 1.1000000e+01 1.1020000e+03 4.2862000e+04
 1.7120000e+03 1.1840000e+03 1.5000000e+03 0.0000000e+00]"
16,131,/cluster/projects/radiomics/Temp/OARS050120/masks/4437949.nrrd,"(69.25028218894042, 249.48421019858014, 300.8390846901405)",4437949,"[5.1673645e+07 2.3754000e+04 0.0000000e+00 6.6110000e+03 6.3670000e+03
 6.3020000e+03 1.4702000e+04 2.3858000e+04 0.0000000e+00 7.9590000e+03
 1.0796000e+04 3.8200000e+02 4.3800000e+02 5.3000000e+01 5.9000000e+01
 0.0000000e+00 0.0000000e+00 1.1777000e+04 9.8400000e+03 3.2000000e+01
 7.5000000e+01 2.2700000e+03 2.3110000e+03 1.2800000e+02 1.3000000e+02
 0.0000000e+00 0.0000000e+00 1.5300000e+02 1.1080000e+03 3.4898000e+04
 1.1800000e+02 6.5800000e+02 1.5760000e+03 0.0000000e+00]"
17,153,/cluster/projects/radiomics/Temp/OARS050120/masks/0760849.nrrd,"(90.51222588980127, 208.81472957616916, 255.60666398362216)",0760849,"[3.1516035e+07 1.7184000e+04 3.7975600e+05 5.7780000e+03 7.8720000e+03
 2.5860000e+03 7.3320000e+03 1.6892000e+04 2.0680000e+03 7.7220000e+03
 6.7400000e+03 4.7200000e+02 4.3900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 3.5470000e+03 7.4420000e+03 6.0390000e+03 4.4000000e+01
 4.9000000e+01 2.4560000e+03 2.6560000e+03 1.8000000e+02 1.7900000e+02
 0.0000000e+00 0.0000000e+00 1.5500000e+02 1.9710000e+03 0.0000000e+00
 6.3200000e+02 1.8110000e+03 1.9630000e+03 0.0000000e+00]"
18,158,/cluster/projects/radiomics/Temp/OARS050120/masks/4267172.nrrd,"(91.61987999347001, 212.73308064048157, 251.77775837154974)",4267172,"[3.1109924e+07 6.9290000e+03 3.0393000e+05 6.7980000e+03 5.6970000e+03
 3.0040000e+03 7.3710000e+03 1.6711000e+04 1.9090000e+03 9.0990000e+03
 8.9180000e+03 4.5500000e+02 4.1800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1800000e+03 4.9150000e+03 5.2000000e+01
 5.8000000e+01 2.6360000e+03 2.7850000e+03 1.8900000e+02 2.4700000e+02
 0.0000000e+00 0.0000000e+00 8.0000000e+01 1.6950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
19,172,/cluster/projects/radiomics/Temp/OARS050120/masks/2239579.nrrd,"(73.88274043052613, 235.06886332169293, 229.9021381546946)",2239579,"[2.1917605e+07 7.4500000e+03 3.0405600e+05 7.6510000e+03 6.1850000e+03
 2.9980000e+03 3.9150000e+03 1.1391000e+04 1.0470000e+03 6.0460000e+03
 6.6310000e+03 4.1400000e+02 4.2200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.5570000e+03 5.4700000e+03 5.8000000e+01
 6.4000000e+01 2.7040000e+03 2.9770000e+03 2.0300000e+02 8.9000000e+01
 0.0000000e+00 0.0000000e+00 9.5000000e+01 1.3480000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
20,185,/cluster/projects/radiomics/Temp/OARS050120/masks/4354545.nrrd,"(69.03250021353035, 175.80148216869648, 252.4995020007526)",4354545,"[2.6045907e+07 0.0000000e+00 3.2952000e+05 7.9640000e+03 6.2320000e+03
 4.1260000e+03 4.1320000e+03 2.0525000e+04 1.0790000e+03 5.4750000e+03
 6.5330000e+03 4.2100000e+02 4.1200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1930000e+03 6.9020000e+03 4.3000000e+01
 4.7000000e+01 2.3790000e+03 2.4270000e+03 2.0000000e+02 2.0800000e+02
 0.0000000e+00 2.7870000e+03 2.5200000e+02 1.5410000e+03 4.2056000e+04
 4.2400000e+02 1.4290000e+03 7.8600000e+02 0.0000000e+00]"
21,186,/cluster/projects/radiomics/Temp/OARS050120/masks/2657121.nrrd,"(98.58965202087336, 224.96827399943342, 221.59258549503738)",2657121,"[2.5837528e+07 4.8700000e+03 4.0640600e+05 9.7850000e+03 6.8820000e+03
 4.0560000e+03 7.3320000e+03 1.1661000e+04 1.9270000e+03 7.4270000e+03
 7.0890000e+03 3.5200000e+02 2.9700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.2030000e+03 5.9420000e+03 2.6000000e+01
 3.1000000e+01 2.6080000e+03 2.5560000e+03 2.0600000e+02 2.1300000e+02
 0.0000000e+00 0.0000000e+00 3.8000000e+01 1.5650000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
22,195,/cluster/projects/radiomics/Temp/OARS050120/masks/4420539.nrrd,"(79.67747963703835, 179.82855517334602, 253.86553224109903)",4420539,"[2.9933691e+07 1.8209000e+04 4.1399800e+05 8.0790000e+03 5.5230000e+03
 3.4600000e+03 7.8200000e+03 2.2745000e+04 0.0000000e+00 8.0850000e+03
 9.5990000e+03 4.6600000e+02 3.4000000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.7220000e+03 5.9280000e+03 5.2000000e+01
 5.8000000e+01 2.5410000e+03 2.8040000e+03 2.1200000e+02 1.8900000e+02
 0.0000000e+00 0.0000000e+00 1.1400000e+02 1.9670000e+03 4.3608000e+04
 2.1880000e+03 0.0000000e+00 1.6020000e+03 0.0000000e+00]"
23,198,/cluster/projects/radiomics/Temp/OARS050120/masks/4305482.nrrd,"(93.22213318677446, 199.88190882943292, 233.53233535051564)",4305482,"[2.9667984e+07 2.3300000e+03 4.2479200e+05 5.4600000e+03 4.1320000e+03
 1.7590000e+03 9.5110000e+03 2.3352000e+04 2.0900000e+03 7.4780000e+03
 8.0760000e+03 2.0800000e+02 1.2600000e+02 9.4000000e+01 7.8000000e+01
 0.0000000e+00 4.5790000e+03 5.2620000e+03 4.2940000e+03 3.6000000e+01
 6.1000000e+01 2.6900000e+03 2.4020000e+03 9.8000000e+01 6.2000000e+01
 0.0000000e+00 0.0000000e+00 3.1800000e+02 7.1000000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
24,201,/cluster/projects/radiomics/Temp/OARS050120/masks/4198525.nrrd,"(99.18852174867929, 187.95530547627686, 245.19254064924675)",4198525,"[3.7450272e+07 3.1359000e+04 4.2054900e+05 8.7950000e+03 6.4750000e+03
 4.1710000e+03 8.0360000e+03 2.3411000e+04 1.8840000e+03 8.1100000e+03
 8.6740000e+03 4.1800000e+02 4.3700000e+02 1.2300000e+02 1.1100000e+02
 6.6680000e+03 0.0000000e+00 5.3780000e+03 6.6760000e+03 4.2000000e+01
 4.3000000e+01 2.5790000e+03 2.5250000e+03 1.7800000e+02 2.3300000e+02
 0.0000000e+00 0.0000000e+00 3.1600000e+02 2.5370000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
25,220,/cluster/projects/radiomics/Temp/OARS050120/masks/4319440.nrrd,"(80.00279176973734, 245.59789230795292, 248.5922159186083)",4319440,"[2.803582e+07 5.150000e+03 3.768640e+05 7.062000e+03 5.606000e+03
 3.442000e+03 6.824000e+03 1.802400e+04 1.935000e+03 8.904000e+03
 9.369000e+03 3.100000e+02 3.420000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.240000e+03 5.587000e+03 6.500000e+01
 8.200000e+01 2.362000e+03 2.090000e+03 2.090000e+02 2.330000e+02
 0.000000e+00 1.238000e+03 1.250000e+02 2.117000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]"
26,240,/cluster/projects/radiomics/Temp/OARS050120/masks/4275389.nrrd,"(81.20996408264303, 234.94401666581413, 250.31118964585144)",4275389,"[3.3668065e+07 0.0000000e+00 4.8072800e+05 8.1770000e+03 7.6030000e+03
 3.4740000e+03 8.2150000e+03 2.3700000e+04 2.1660000e+03 1.0223000e+04
 1.1170000e+04 3.7700000e+02 4.3600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.4940000e+03 6.5230000e+03 5.0000000e+01
 4.9000000e+01 2.7930000e+03 2.7640000e+03 2.5900000e+02 2.0500000e+02
 0.0000000e+00 3.0260000e+03 1.9100000e+02 1.3120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
27,252,/cluster/projects/radiomics/Temp/OARS050120/masks/0181341.nrrd,"(91.24858982185295, 250.05294151712164, 250.30285478392676)",0181341,"[3.4409327e+07 2.0817000e+04 4.7640600e+05 1.0572000e+04 6.2440000e+03
 4.2090000e+03 7.4960000e+03 1.9038000e+04 2.5800000e+03 1.0563000e+04
 1.0487000e+04 4.2800000e+02 5.0400000e+02 1.5100000e+02 1.1900000e+02
 0.0000000e+00 0.0000000e+00 5.7650000e+03 6.8500000e+03 7.6000000e+01
 6.4000000e+01 2.7220000e+03 2.9780000e+03 2.4900000e+02 1.6700000e+02
 0.0000000e+00 0.0000000e+00 6.7000000e+01 2.1210000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
28,256,/cluster/projects/radiomics/Temp/OARS050120/masks/0649574.nrrd,"(68.45398605545807, 200.40860099974176, 250.1644772564148)",0649574,"[3.2634334e+07 1.2289000e+04 0.0000000e+00 8.6950000e+03 6.9890000e+03
 4.2300000e+03 8.0130000e+03 2.7074000e+04 1.8920000e+03 1.0008000e+04
 1.0968000e+04 4.6900000e+02 5.0000000e+02 8.2000000e+01 7.1000000e+01
 4.6960000e+03 3.4750000e+03 3.3520000e+03 3.5460000e+03 7.5000000e+01
 6.6000000e+01 2.8210000e+03 3.1400000e+03 2.2800000e+02 3.0000000e+02
 0.0000000e+00 0.0000000e+00 3.1800000e+02 2.3690000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
29,263,/cluster/projects/radiomics/Temp/OARS050120/masks/4042987.nrrd,"(85.18190708704648, 249.34249609833716, 252.15230464996873)",4042987,"[2.8046136e+07 6.4440000e+03 3.6090500e+05 1.0075000e+04 8.3730000e+03
 4.8280000e+03 6.5700000e+03 1.6780000e+04 2.2640000e+03 7.2590000e+03
 7.1800000e+03 9.8000000e+01 1.7700000e+02 1.3400000e+02 1.3000000e+02
 0.0000000e+00 5.8790000e+03 3.7470000e+03 4.2540000e+03 4.3000000e+01
 8.2000000e+01 2.8510000e+03 2.8950000e+03 3.0300000e+02 2.9200000e+02
 0.0000000e+00 0.0000000e+00 6.8000000e+01 2.2330000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
30,265,/cluster/projects/radiomics/Temp/OARS050120/masks/3101164.nrrd,"(79.32929708262837, 171.39687358918565, 252.3148112334236)",3101164,"[3.3679782e+07 4.5450000e+03 4.2825700e+05 5.9420000e+03 6.2610000e+03
 3.2800000e+03 7.1090000e+03 1.9557000e+04 0.0000000e+00 1.0623000e+04
 1.0588000e+04 3.9200000e+02 3.8100000e+02 8.9000000e+01 1.4300000e+02
 0.0000000e+00 0.0000000e+00 7.3880000e+03 5.2520000e+03 3.7000000e+01
 2.7000000e+01 2.6850000e+03 2.7510000e+03 2.2000000e+02 2.1800000e+02
 0.0000000e+00 0.0000000e+00 2.8000000e+01 2.0950000e+03 4.8622000e+04
 1.3800000e+03 7.3800000e+02 1.6100000e+03 0.0000000e+00]"
31,266,/cluster/projects/radiomics/Temp/OARS050120/masks/4334842.nrrd,"(135.34195233496496, 182.57506490782433, 234.68605213726062)",4334842,"[3.4270329e+07 4.4570000e+03 3.7871900e+05 6.4070000e+03 5.1410000e+03
 3.0780000e+03 3.2020000e+03 2.4441000e+04 1.1710000e+03 5.1990000e+03
 5.4840000e+03 4.4300000e+02 4.0300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9450000e+03 6.3320000e+03 5.5000000e+01
 5.2000000e+01 2.6830000e+03 2.7530000e+03 2.4200000e+02 1.3200000e+02
 1.8500000e+03 1.8400000e+03 6.5000000e+01 1.2570000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
32,267,/cluster/projects/radiomics/Temp/OARS050120/masks/4331279.nrrd,"(78.56957928650422, 239.7075125260489, 297.96354609435537)",4331279,"[4.9128786e+07 3.8801000e+04 4.0123600e+05 9.6390000e+03 7.8510000e+03
 4.3290000e+03 9.6950000e+03 1.9724000e+04 2.9770000e+03 9.5650000e+03
 6.8780000e+03 4.9300000e+02 3.7900000e+02 8.6000000e+01 1.1000000e+02
 0.0000000e+00 0.0000000e+00 1.0355000e+04 1.0974000e+04 5.6000000e+01
 6.6000000e+01 3.4540000e+03 3.5790000e+03 1.5600000e+02 2.2100000e+02
 3.4500000e+03 3.0760000e+03 1.5200000e+02 3.9120000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
33,282,/cluster/projects/radiomics/Temp/OARS050120/masks/3754509.nrrd,"(78.30883157588809, 200.52623850390572, 250.7899978062686)",3754509,"[3.0455367e+07 1.4328000e+04 4.2405800e+05 8.3260000e+03 5.7600000e+03
 3.6600000e+03 1.0397000e+04 2.3039000e+04 2.2360000e+03 8.8440000e+03
 9.4440000e+03 4.6300000e+02 5.5400000e+02 5.0000000e+01 6.1000000e+01
 8.4220000e+03 1.2992000e+04 7.5900000e+02 6.7900000e+02 5.0000000e+01
 6.0000000e+01 3.6250000e+03 3.2500000e+03 2.0600000e+02 2.2600000e+02
 0.0000000e+00 0.0000000e+00 1.9300000e+02 2.9510000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]"
34,285,/cluster/projects/radiomics/Temp/OARS050120/masks/4422325.nrrd,"(85.06684364388349, 188.4378211395415, 250.55322972425594)",4422325,"[3.4958847e+07 3.3800000e+03 4.3985300e+05 6.1770000e+03 6.1990000e+03
 3.1420000e+03 9.3900000e+03 2.0042000e+04 1.6880000e+03 6.7830000e+03
 6.8680000e+03 2.1100000e+02 1.9000000e+02 6.2000000e+01 5.2000000e+01
 0.0000000e+00 0.0000000e+00 2.2660000e+03 2.6220000e+03 1.2400000e+02
 1.1700000e+02 2.7240000e+03 2.4440000e+03 8.5000000e+01 6.4000000e+01
 0.0000000e+00 0.0000000e+00 2.3100000e+02 2.2910000e+03 1.9412000e+04
 1.4710000e+03 1.2040000e+03 2.0610000e+03 0.0000000e+00]"
35,292,/cluster/projects/radiomics/Temp/OARS050120/masks/0282399.nrrd,"(80.49566571699482, 192.48817834135008, 243.33070097154163)",0282399,"[2.824252e+07 2.972100e+04 3.755650e+05 8.613000e+03 8.375000e+03
 4.387000e+03 9.500000e+03 1.759200e+04 2.440000e+03 1.328900e+04
 1.314200e+04 4.400000e+02 5.040000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 1.810000e+02 6.519000e+03 7.963000e+03 5.200000e+01
 5.500000e+01 3.386000e+03 3.011000e+03 3.010000e+02 3.800000e+02
 0.000000e+00 0.000000e+00 6.900000e+01 1.995000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]"
