,ID,PATIENT,OAR,DICE,95HD,ASD,EVAL,Total_time
8,1.0,RADCURE-00343,Nrv_Optic_R,0.600382387638092,18.016641025580338,4.054585988625576,0.0272020394358529,11.804112672805786
9,1.0,RADCURE-00343,Lips,0.0528815723955631,64.52828790973737,31.05189695162262,0.000553269199806,11.804112672805786
10,1.0,RADCURE-00343,GTVp,0.25562185049057,30.479501308256346,13.113410468713004,0.0058638397865778,11.804112672805786
11,1.0,RADCURE-00343,Mandible_Bone,0.8685185313224792,2.23606797749979,0.8435952406452656,0.2820173732651214,11.804112672805786
12,1.0,RADCURE-00343,Larynx,0.7123012542724609,57.11392124517455,8.782015918242747,0.0108094866684421,11.804112672805786
13,1.0,RADCURE-00343,RCTVn,0.0270350910723209,19.209372712298546,6.555947246848787,0.0010492821791146,11.804112672805786
14,1.0,RADCURE-00343,OpticChiasm,0.5624719858169556,4.358898943540674,1.2868578784936504,0.0996273845203062,11.804112672805786
15,1.0,RADCURE-00343,SpinalCord,0.8239127993583679,16.0,2.994478880355353,0.0433764360974642,11.804112672805786
16,1.0,RADCURE-00343,Esophagus,0.8436636328697205,2.23606797749979,0.8992905156661507,0.2690804368012883,11.804112672805786
17,1.0,RADCURE-00343,Eye_L,0.6663903594017029,9.0,1.6970574486613093,0.0622966047064745,11.804112672805786
0,2.0,RADCURE-00139,Eye_R,0.7918588519096375,4.0,0.8271745026122773,0.1640418947939658,12.209271907806396
1,2.0,RADCURE-00139,Parotid_L,0.3344621062278747,6.6332495807108,1.4380621927680095,0.041438382708356,12.209271907806396
2,2.0,RADCURE-00139,Glnd_Lacrimal_R,0.3672787845134735,5.0990195135927845,1.6314682040551465,0.054569416054417,12.209271907806396
3,2.0,RADCURE-00139,LCTVn,0.5468373894691467,80.60397012554654,21.95012773726986,0.0053321846797446,12.209271907806396
4,2.0,RADCURE-00139,Lens_R,0.0,154.13046421235566,104.17242322568116,0.0,12.209271907806396
5,2.0,RADCURE-00139,Brainstem,0.6756271719932556,27.09243436828813,7.146438393679594,0.019732751620951,12.209271907806396
6,2.0,RADCURE-00139,Cricoid_P,0.3360636532306671,75.05764444681265,42.198837540038696,0.0028660560809623,12.209271907806396
7,2.0,RADCURE-00139,Parotid_R,0.8042818903923035,3.0,1.4546655572647,0.1805482095239843,12.209271907806396
8,2.0,RADCURE-00139,Glnd_Lacrimal_L,0.0,44.338094703616015,23.7474613437978,0.0,12.209271907806396
9,2.0,RADCURE-00139,Nrv_Optic_R,0.403940886259079,20.71593410362594,8.705965771638343,0.0137292590883528,12.209271907806396
10,2.0,RADCURE-00139,Lips,0.0,141.1495629804909,70.84205579037082,0.0,12.209271907806396
11,2.0,RADCURE-00139,Mandible_Bone,0.7344390749931335,20.024984394500787,2.232132209001193,0.0329979434477858,12.209271907806396
12,2.0,RADCURE-00139,Larynx,0.8139084577560425,53.99628993985944,10.223974473195844,0.0126737014429137,12.209271907806396
13,2.0,RADCURE-00139,RCTVn,0.225281074643135,80.3554602998452,27.37421223999814,0.0020911701421891,12.209271907806396
14,2.0,RADCURE-00139,OpticChiasm,0.4780147969722748,4.123105625617661,1.469638808937744,0.0854705239200286,12.209271907806396
15,2.0,RADCURE-00139,SpinalCord,0.748242974281311,42.5440947723653,8.48019035303877,0.0146644479671264,12.209271907806396
16,2.0,RADCURE-00139,Esophagus,0.8261887431144714,3.0,2.8681737178230478,0.1407914596333674,12.209271907806396
17,2.0,RADCURE-00139,Eye_L,0.8919850587844849,2.23606797749979,0.8440211026777864,0.2895971627979861,12.209271907806396
0,3.0,RADCURE-00278,Eye_R,0.9194930195808412,2.23606797749979,0.5647088752297982,0.3282992783536893,12.23091959953308
1,3.0,RADCURE-00278,Parotid_L,0.8131126165390015,4.242640687119285,1.5205464986572343,0.1410873168488704,12.23091959953308
2,3.0,RADCURE-00278,Glnd_Lacrimal_R,0.7320754528045654,2.23606797749979,0.57290583535233,0.2606202483821824,12.23091959953308
3,3.0,RADCURE-00278,Cochlea_R,0.4515539407730102,72.02777242147643,36.15352298789694,0.0041740481944153,12.23091959953308
4,3.0,RADCURE-00278,LCTVn,0.5674422979354858,35.34119409414458,8.79032783084102,0.0128579816236571,12.23091959953308
5,3.0,RADCURE-00278,Lens_R,0.0,150.4991694329241,101.03915483365238,0.0,12.23091959953308
6,3.0,RADCURE-00278,Cochlea_L,0.0724879652261734,37.12142238654117,20.931201333157308,0.0012486595881725,12.23091959953308
7,3.0,RADCURE-00278,Brainstem,0.5313772559165955,24.86764771728704,5.020682771807125,0.0177787533536035,12.23091959953308
8,3.0,RADCURE-00278,Cricoid_P,0.6946861147880554,60.24118192731613,20.11607039811561,0.0086449709850046,12.23091959953308
9,3.0,RADCURE-00278,Parotid_R,0.8420169353485107,3.1622776601683795,1.326434532471787,0.1875854140813724,12.23091959953308
10,3.0,RADCURE-00278,Glnd_Lacrimal_L,0.0,43.71040760806888,29.8307665819482,0.0,12.23091959953308
11,3.0,RADCURE-00278,Nrv_Optic_R,0.6146993041038513,21.40093455903269,5.44928946740616,0.0228936378146629,12.23091959953308
12,3.0,RADCURE-00278,Lips,0.1706215739250183,21.42428528562855,9.36007847447337,0.0055424752401786,12.23091959953308
13,3.0,RADCURE-00278,GTVp,0.4225005507469177,47.96039924408646,21.392110525428908,0.0060920729783398,12.23091959953308
14,3.0,RADCURE-00278,Mandible_Bone,0.8769505620002747,3.3166247903554,0.9483177133427512,0.2056183784986238,12.23091959953308
15,3.0,RADCURE-00278,Larynx,0.820831298828125,56.88585061331157,14.36712880817006,0.0115199575581629,12.23091959953308
16,3.0,RADCURE-00278,RCTVn,0.0165075361728668,63.88387896950506,25.068623465924198,0.0001855769733386,12.23091959953308
17,3.0,RADCURE-00278,OpticChiasm,0.4612432718276977,3.741657386773941,1.483885304438422,0.0882670564730734,12.23091959953308
18,3.0,RADCURE-00278,SpinalCord,0.7681921720504761,20.615528128088304,3.686492436675012,0.0316102181710896,12.23091959953308
19,3.0,RADCURE-00278,Esophagus,0.7704100012779236,4.0,1.265669101759457,0.1463080923600954,12.23091959953308
20,3.0,RADCURE-00278,Eye_L,0.8846326470375061,2.23606797749979,0.8687798230315007,0.2849198105253761,12.23091959953308
0,4.0,RADCURE-0019,GTVp,0.0,64.76380151319545,58.796281934998085,0.0,12.404396533966064
1,4.0,RADCURE-0019,SpinalCord,0.6217633485794067,48.84874597406829,10.906886648811042,0.0104051002606463,12.404396533966064
0,5.0,RADCURE-00502,Eye_R,0.8761700987815857,2.8284271247461903,1.1866224951233368,0.2182214870883856,12.623504638671877
1,5.0,RADCURE-00502,Parotid_L,0.0131527688354253,120.39185934750924,99.26879732959024,5.987767238062986e-05,12.623504638671877
2,5.0,RADCURE-00502,Lens_R,0.0,147.30614379231812,102.68698441552436,0.0,12.623504638671877
3,5.0,RADCURE-00502,Brainstem,0.4942854642868042,25.079872407968907,6.887020523457872,0.015462418113237,12.623504638671877
4,5.0,RADCURE-00502,Cricoid_P,0.2622870206832886,75.37274041661138,41.71105005094267,0.002240165095748,12.623504638671877
5,5.0,RADCURE-00502,Parotid_R,0.373795211315155,57.81262785442917,10.03654155713339,0.0055092083596155,12.623504638671877
6,5.0,RADCURE-00502,Nrv_Optic_R,0.5106635093688965,20.824261542739464,6.817769824375472,0.0184741672052518,12.623504638671877
7,5.0,RADCURE-00502,GTVp,0.0,87.2931838002719,65.73144037200856,0.0,12.623504638671877
8,5.0,RADCURE-00502,Mandible_Bone,0.2224532961845398,42.74926539956459,5.816720265632107,0.0045804340864835,12.623504638671877
9,5.0,RADCURE-00502,OpticChiasm,0.3677083253860473,4.123105625617661,1.8889845070066131,0.0611614791652404,12.623504638671877
10,5.0,RADCURE-00502,SpinalCord,0.7104126214981079,13.394016042155274,1.364651041792568,0.0481352833191002,12.623504638671877
11,5.0,RADCURE-00502,Esophagus,0.40855273604393,23.30020481022663,6.571058772411604,0.0136771159651039,12.623504638671877
12,5.0,RADCURE-00502,Eye_L,0.7717332243919373,3.4641016151377544,1.5694639926459513,0.1533174064918434,12.623504638671877
0,6.0,RADCURE-00450,Parotid_L,0.3219540417194366,6.164414002968976,1.3666078397140224,0.042750379489636,12.58282470703125
1,6.0,RADCURE-00450,LCTVn,0.5392237305641174,54.63972894392397,14.143364889672824,0.0078394806123236,12.58282470703125
2,6.0,RADCURE-00450,Brainstem,0.6916958093643188,25.317977802344327,6.05194074298846,0.0220496527067721,12.58282470703125
3,6.0,RADCURE-00450,Parotid_R,0.785219132900238,4.123105625617661,1.5578843928463544,0.1382187137009862,12.58282470703125
4,6.0,RADCURE-00450,Lips,0.1173351034522056,142.3516768041938,40.86679150866527,0.0006404108959793,12.58282470703125
5,6.0,RADCURE-00450,GTVp,0.0042739012278616,64.70084962862566,41.709525153766,4.0164328305409467e-05,12.58282470703125
6,6.0,RADCURE-00450,RCTVn,0.0195852536708116,43.65489635081221,12.335058157348588,0.0003497994210364,12.58282470703125
7,6.0,RADCURE-00450,SpinalCord,0.6236706972122192,35.34472751039994,7.635349843922911,0.0145106927581993,12.58282470703125
8,6.0,RADCURE-00450,Esophagus,0.6974708437919617,13.152946437965904,3.363941605350131,0.0422277393878812,12.58282470703125
0,7.0,RADCURE-00308,Eye_R,0.7409707307815552,18.96311035449312,2.9689587667488,0.0337848073834447,13.008643388748167
1,7.0,RADCURE-00308,Parotid_L,0.7794827818870544,5.196152422706632,1.45913468246475,0.1171223374092111,13.008643388748167
2,7.0,RADCURE-00308,LCTVn,0.2719448804855346,106.59737332598772,50.14008553859433,0.0017350343846041,13.008643388748167
3,7.0,RADCURE-00308,Lens_R,0.0,216.16660241582187,140.58496805497938,0.0,13.008643388748167
4,7.0,RADCURE-00308,Brainstem,0.6532504558563232,33.64966498558911,8.658359257187946,0.0154403441793396,13.008643388748167
5,7.0,RADCURE-00308,Parotid_R,0.7051320672035217,25.18133454805777,6.714348225625109,0.0221074454560767,13.008643388748167
6,7.0,RADCURE-00308,Nrv_Optic_R,0.3295354843139648,24.377241869256142,11.747564880903072,0.0091221383298476,13.008643388748167
7,7.0,RADCURE-00308,Lips,0.020421128720045,200.79840622922396,102.30716409753228,6.737299053273929e-05,13.008643388748167
8,7.0,RADCURE-00308,Mandible_Bone,0.7206767797470093,107.5220907534819,13.794866577810252,0.0059404455535345,13.008643388748167
9,7.0,RADCURE-00308,RCTVn,0.1019801944494247,111.48004297042928,60.01705003702574,0.0005946467818261,13.008643388748167
10,7.0,RADCURE-00308,OpticChiasm,0.4138184487819671,4.58257569495584,1.576881008926076,0.067184245084662,13.008643388748167
11,7.0,RADCURE-00308,SpinalCord,0.6553925275802612,71.98888030224452,17.0610124442677,0.0073598351145227,13.008643388748167
12,7.0,RADCURE-00308,Esophagus,0.6832141280174255,13.114877048604,4.95575922210907,0.0378079729890145,13.008643388748167
13,7.0,RADCURE-00308,Eye_L,0.7650358080863953,3.0,1.7958720730491833,0.1595196444845933,13.008643388748167
0,8.0,RADCURE-00358,Eye_R,0.8457050323486328,3.0,1.405443472454702,0.1919681951740963,12.39859414100647
1,8.0,RADCURE-00358,Parotid_L,0.8354304432868958,3.0,1.2257931748180235,0.1976979016070449,12.39859414100647
2,8.0,RADCURE-00358,Cochlea_R,0.4599722325801849,71.17583859709698,34.55420190319829,0.0043504403327917,12.39859414100647
3,8.0,RADCURE-00358,LCTVn,0.545282781124115,17.26412349983997,6.797078787108976,0.0226623247924681,12.39859414100647
4,8.0,RADCURE-00358,Lens_R,0.0,150.92365597023883,104.7452250215212,0.0,12.39859414100647
5,8.0,RADCURE-00358,Cochlea_L,0.2096000015735626,36.41153621893351,20.19923069002806,0.0037024759249531,12.39859414100647
6,8.0,RADCURE-00358,Brainstem,0.6688777804374695,23.132218600531427,5.050150755454065,0.0237339086713591,12.39859414100647
7,8.0,RADCURE-00358,Parotid_R,0.8089552521705627,4.47213595499958,1.8303255577457729,0.1283554450169394,12.39859414100647
8,8.0,RADCURE-00358,Nrv_Optic_R,0.6632183790206909,17.360841050744327,4.880233008614599,0.0298195301742458,12.39859414100647
9,8.0,RADCURE-00358,Lips,0.0253464002162218,81.62107570964744,45.70484153967072,0.0001990670930458,12.39859414100647
10,8.0,RADCURE-00358,GTVp,0.588819682598114,17.74823934929885,5.59380020196778,0.0252257169432378,12.39859414100647
11,8.0,RADCURE-00358,Mandible_Bone,0.8628268241882324,2.449489742783178,0.840656890775586,0.2622457052179957,12.39859414100647
12,8.0,RADCURE-00358,Larynx,0.7869876623153687,58.71286000847035,17.951999886454843,0.01026529838304,12.39859414100647
13,8.0,RADCURE-00358,RCTVn,0.0156975388526916,45.0521916684589,15.703744411663116,0.0002583704550612,12.39859414100647
14,8.0,RADCURE-00358,OpticChiasm,0.5574347972869873,4.0,1.3704561464708285,0.1037965457837884,12.39859414100647
15,8.0,RADCURE-00358,SpinalCord,0.8050299882888794,20.726572087502472,3.800236071673119,0.0328224521945271,12.39859414100647
16,8.0,RADCURE-00358,Esophagus,0.8164941072463989,3.1622776601683795,1.1339763606396036,0.1900479122723854,12.39859414100647
17,8.0,RADCURE-00358,Eye_L,0.7743589878082275,3.741657386773941,1.7108594286376375,0.1420186336004496,12.39859414100647
0,9.0,RADCURE-00571,Eye_R,0.7511120438575745,8.0,1.19194752685391,0.0817141352975776,12.485788106918337
1,9.0,RADCURE-00571,Parotid_L,0.7896546125411987,7.681145747868608,2.221570468462869,0.0797412139549053,12.485788106918337
2,9.0,RADCURE-00571,Cochlea_R,0.3856419622898102,76.0844923853309,39.26462095064797,0.003343259008559,12.485788106918337
3,9.0,RADCURE-00571,LCTVn,0.3084344863891601,39.57271787481876,14.937511496483877,0.0056582863427013,12.485788106918337
4,9.0,RADCURE-00571,Lens_R,0.0,149.55600946290977,106.32882598945434,0.0,12.485788106918337
5,9.0,RADCURE-00571,Cochlea_L,0.1354031860828399,39.648449182747086,17.03553513422262,0.0023887379780094,12.485788106918337
6,9.0,RADCURE-00571,Brainstem,0.6134731769561768,29.068883707497267,7.046006216166127,0.0169867104192449,12.485788106918337
7,9.0,RADCURE-00571,Parotid_R,0.7156121730804443,9.055385138137416,3.018336637800962,0.0592702222529743,12.485788106918337
8,9.0,RADCURE-00571,Lips,0.0,75.45992216072179,65.97596300400616,0.0,12.485788106918337
9,9.0,RADCURE-00571,GTVp,0.0,57.01710266531189,36.80093324546756,0.0,12.485788106918337
10,9.0,RADCURE-00571,Mandible_Bone,0.7790952920913696,12.328828005937952,0.9855070293048808,0.058515524059528,12.485788106918337
11,9.0,RADCURE-00571,RCTVn,0.0014842441305518,41.737273509418415,15.684933947822149,2.5847911396597865e-05,12.485788106918337
12,9.0,RADCURE-00571,SpinalCord,0.8056156039237976,3.0,2.3121147339115744,0.1516562883668333,12.485788106918337
13,9.0,RADCURE-00571,Esophagus,0.5640468001365662,19.026297590440446,6.410665280783156,0.0221742982050212,12.485788106918337
14,9.0,RADCURE-00571,Eye_L,0.6638341546058655,59.44114725284259,5.258690600298611,0.0102602135744554,12.485788106918337
0,10.0,RADCURE-00198,Eye_R,0.2704532742500305,13.038404810405298,1.582250120010576,0.0184980273139062,12.776646614074709
1,10.0,RADCURE-00198,Parotid_L,0.7583082914352417,7.0,1.455246851470135,0.0896849382112826,12.776646614074709
2,10.0,RADCURE-00198,Glnd_Lacrimal_R,0.5348837375640869,2.23606797749979,0.6222083019374742,0.1871350720754659,12.776646614074709
3,10.0,RADCURE-00198,Cochlea_R,0.3795013725757599,53.0,21.71078495357693,0.0050796062818985,12.776646614074709
4,10.0,RADCURE-00198,LCTVn,0.6522600054740906,12.231091474642955,7.2328423130683905,0.0335112116896892,12.776646614074709
5,10.0,RADCURE-00198,Lens_R,0.0,130.19216566291536,96.74302571090612,0.0,12.776646614074709
6,10.0,RADCURE-00198,Cochlea_L,0.3294038474559784,32.77193921634788,17.176930194543807,0.0065948208906636,12.776646614074709
7,10.0,RADCURE-00198,Brainstem,0.7563720941543579,19.070903885207446,4.145052092997984,0.0325798384035713,12.776646614074709
8,10.0,RADCURE-00198,Cricoid_P,0.5093620419502258,61.27927848424223,28.882041479977456,0.0056494519174338,12.776646614074709
9,10.0,RADCURE-00198,Parotid_R,0.7609738111495972,5.385164807134504,2.3324856821546485,0.0986017457263328,12.776646614074709
10,10.0,RADCURE-00198,Glnd_Lacrimal_L,0.0,36.46981514220787,17.971335970296042,0.0,12.776646614074709
11,10.0,RADCURE-00198,Nrv_Optic_R,0.2871125638484955,17.16824313451521,6.908567623333817,0.0119248586009215,12.776646614074709
12,10.0,RADCURE-00198,Lips,0.155265524983406,72.5499825249733,40.89327335581074,0.0013686624539987,12.776646614074709
13,10.0,RADCURE-00198,Mandible_Bone,0.8457245826721191,2.449489742783178,0.9424203143486588,0.2493357926439992,12.776646614074709
14,10.0,RADCURE-00198,Larynx,0.822942852973938,54.92722457943783,13.521827545562717,0.0120227063403462,12.776646614074709
15,10.0,RADCURE-00198,RCTVn,0.0752672851085662,16.1245154965971,4.381426339006335,0.0036705110017372,12.776646614074709
16,10.0,RADCURE-00198,OpticChiasm,0.3525674939155578,4.123105625617661,1.8480061621722688,0.0590455356465621,12.776646614074709
17,10.0,RADCURE-00198,SpinalCord,0.8276433348655701,21.815120445265546,3.834325241179685,0.032267494002919,12.776646614074709
18,10.0,RADCURE-00198,Esophagus,0.8151459097862244,4.123105625617661,1.3110606164077816,0.1500038595584812,12.776646614074709
19,10.0,RADCURE-00198,Eye_L,0.9049744606018066,2.0,0.6500629711503388,0.3414916816897281,12.776646614074709
0,11.0,RADCURE-00107,Eye_R,0.8349658250808716,51.67010726731579,5.5265732459996215,0.0145981518085912,12.737643241882324
1,11.0,RADCURE-00107,Parotid_L,0.5342833995819092,4.69041575982343,1.555077537509688,0.085547029537291,12.737643241882324
2,11.0,RADCURE-00107,Glnd_Lacrimal_R,0.3719412684440613,4.123105625617661,1.4816715644342482,0.066361472692301,12.737643241882324
3,11.0,RADCURE-00107,LCTVn,0.5567043423652649,26.067215498753715,8.592296555436697,0.0160620940506852,12.737643241882324
4,11.0,RADCURE-00107,Lens_R,0.0,151.4232478848608,105.82247104491204,0.0,12.737643241882324
5,11.0,RADCURE-00107,Brainstem,0.7217442393302917,26.13904993336898,6.059411822867869,0.0224154881930187,12.737643241882324
6,11.0,RADCURE-00107,Cricoid_P,0.469209611415863,70.24243731534378,34.605148606289646,0.0044751589394396,12.737643241882324
7,11.0,RADCURE-00107,Parotid_R,0.8301668167114258,22.04993911998119,2.99908593679588,0.0331416817552674,12.737643241882324
8,11.0,RADCURE-00107,Glnd_Lacrimal_L,0.0,48.02551275808647,26.77034084962417,0.0,12.737643241882324
9,11.0,RADCURE-00107,Nrv_Optic_R,0.4196932911872864,21.61249527175527,8.123786641949243,0.0141138455845033,12.737643241882324
10,11.0,RADCURE-00107,Lips,0.0040062954649329,79.35867798460873,51.77052614608221,3.05522746934391e-05,12.737643241882324
11,11.0,RADCURE-00107,Mandible_Bone,0.8426285982131958,6.0,1.4857607137895747,0.1125641909259781,12.737643241882324
12,11.0,RADCURE-00107,Larynx,0.7568725943565369,82.09019421735411,11.306616288696066,0.0081038377034032,12.737643241882324
13,11.0,RADCURE-00107,RCTVn,0.1642562001943588,86.11852222692953,15.853207052403318,0.0016108013598985,12.737643241882324
14,11.0,RADCURE-00107,OpticChiasm,0.4767636358737945,4.123105625617661,1.6233801919441675,0.0829661206883618,12.737643241882324
15,11.0,RADCURE-00107,SpinalCord,0.7878182530403137,17.401088894493373,4.720646235525964,0.0356128598597692,12.737643241882324
16,11.0,RADCURE-00107,Esophagus,0.8162122368812561,5.0,1.3097642862424332,0.1293570092088691,12.737643241882324
17,11.0,RADCURE-00107,Eye_L,0.8519870042800903,2.23606797749979,1.083174955168683,0.2566811232449153,12.737643241882324
0,12.0,RADCURE-00581,Eye_R,0.8304415941238403,38.53115572737776,6.510698919165691,0.018437109231859,12.600934743881226
1,12.0,RADCURE-00581,Parotid_L,0.8371099233627319,4.123105625617661,1.1387335203707531,0.1590907475765271,12.600934743881226
2,12.0,RADCURE-00581,Glnd_Lacrimal_R,0.3972331881523132,6.324555320336759,1.0691634352713115,0.0537257638926305,12.600934743881226
3,12.0,RADCURE-00581,LCTVn,0.6362938284873962,12.083045973594572,4.922424494675501,0.0374170082312415,12.600934743881226
4,12.0,RADCURE-00581,Lens_R,0.0,134.65140177510222,97.52321855370636,0.0,12.600934743881226
5,12.0,RADCURE-00581,Brainstem,0.6788868308067322,24.819347291981718,5.722606129736728,0.0222280095000071,12.600934743881226
6,12.0,RADCURE-00581,Parotid_R,0.8431686162948608,3.741657386773941,1.2909993941508129,0.1675394633488056,12.600934743881226
7,12.0,RADCURE-00581,Glnd_Lacrimal_L,0.0,43.32420494060732,27.90705513484267,0.0,12.600934743881226
8,12.0,RADCURE-00581,Nrv_Optic_R,0.5310880541801453,23.042351824747666,5.963213627680752,0.0183098672925778,12.600934743881226
9,12.0,RADCURE-00581,Lips,0.054517276585102,66.94027188471824,47.91860853836148,0.0004746457251218,12.600934743881226
10,12.0,RADCURE-00581,RCTVn,0.0742894038558006,32.28002478313795,8.188374527820274,0.0018357386286757,12.600934743881226
11,12.0,RADCURE-00581,OpticChiasm,0.3392555117607116,8.191438619808732,2.9972176445251826,0.030321381204833,12.600934743881226
12,12.0,RADCURE-00581,SpinalCord,0.7499604821205139,12.0,3.741938516222429,0.0476409230888344,12.600934743881226
13,12.0,RADCURE-00581,Eye_L,0.8561961650848389,2.23606797749979,1.0043342576379806,0.2642252729616564,12.600934743881226
0,13.0,RADCURE-00105,Eye_R,0.8146530389785767,29.08607914449797,4.177579066070044,0.0244907831189702,12.587456941604614
1,13.0,RADCURE-00105,Parotid_L,0.8027338981628418,4.0,1.283872994857656,0.1519214975348715,12.587456941604614
2,13.0,RADCURE-00105,Glnd_Lacrimal_R,0.7244094610214233,4.0,0.416964907810585,0.1640061617289372,12.587456941604614
3,13.0,RADCURE-00105,Cochlea_R,0.3162583410739898,63.026977931120165,30.96192578297034,0.0033648476423986,12.587456941604614
4,13.0,RADCURE-00105,Lens_R,0.0,138.5770543476371,90.03827090850956,0.0,12.587456941604614
5,13.0,RADCURE-00105,Cochlea_L,0.166793018579483,36.05551275463989,20.40074186833668,0.0029543762634158,12.587456941604614
6,13.0,RADCURE-00105,Brainstem,0.7807953357696533,18.34256841671146,4.057146310365558,0.034857378555175,12.587456941604614
7,13.0,RADCURE-00105,Cricoid_P,0.5017716288566589,63.74558506656936,25.872949156105875,0.0055989716101571,12.587456941604614
8,13.0,RADCURE-00105,Parotid_R,0.7293932437896729,4.58257569495584,1.612979909166453,0.1177284638208011,12.587456941604614
9,13.0,RADCURE-00105,Glnd_Lacrimal_L,0.0,37.28269412677255,25.209663670880524,0.0,12.587456941604614
10,13.0,RADCURE-00105,Nrv_Optic_R,0.4953368008136749,20.615528128088304,6.189997584954491,0.0184789064059526,12.587456941604614
11,13.0,RADCURE-00105,Lips,0.0422230958938598,138.45540797970392,62.89462074054029,0.000209699974528,12.587456941604614
12,13.0,RADCURE-00105,Mandible_Bone,0.7902045249938965,79.70821739137268,9.72600427259131,0.0088355945888697,12.587456941604614
13,13.0,RADCURE-00105,Larynx,0.8236616849899292,58.287648621196574,11.71561145982952,0.0117660475245948,12.587456941604614
14,13.0,RADCURE-00105,OpticChiasm,0.594059407711029,3.0,1.1161224140156654,0.1443250097927646,12.587456941604614
15,13.0,RADCURE-00105,SpinalCord,0.7719723582267761,18.2208671582886,3.3700919545677017,0.0357544263870661,12.587456941604614
16,13.0,RADCURE-00105,Eye_L,0.8510011434555054,3.0,0.9566946139782054,0.2150788035167257,12.587456941604614
0,14.0,RADCURE-00355,Eye_R,0.9146454334259032,1.8660254037844384,2.0577487203625267,0.2331034877357392,12.495432138442991
1,14.0,RADCURE-00355,Parotid_L,0.001761912018992,101.96568050084302,89.63164254872623,9.195911461331703e-06,12.495432138442991
2,14.0,RADCURE-00355,LCTVn,0.6121619939804077,20.223748416156685,6.515855319477121,0.0228934579596864,12.495432138442991
3,14.0,RADCURE-00355,Brainstem,0.2924769222736358,26.1725046566048,9.69270552816785,0.0081548921856817,12.495432138442991
4,14.0,RADCURE-00355,Parotid_R,0.5160040259361267,41.97199699528044,8.412751799510636,0.0102412741609118,12.495432138442991
5,14.0,RADCURE-00355,Lips,0.0,72.17340230306452,61.42490823499784,0.0,12.495432138442991
6,14.0,RADCURE-00355,GTVp,0.2069682776927948,60.48801513850815,29.359634011142084,0.0023035469447627,12.495432138442991
