,index,0,1,2,3,4
10,132,/cluster/projects/radiomics/Temp/OARS050120/masks/4266961.nrrd,"(78.57394512768097, 268.8823458802486, 301.9152300153316)",4266961,"[4.4838152e+07 2.5090000e+03 4.0957400e+05 7.3400000e+03 6.8880000e+03
 4.6430000e+03 7.8550000e+03 1.8011000e+04 2.4970000e+03 1.7230000e+04
 1.7934000e+04 4.8700000e+02 4.2200000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 9.8690000e+03 8.3070000e+03 4.5000000e+01
 5.5000000e+01 2.9460000e+03 2.8630000e+03 2.1400000e+02 1.9400000e+02
 0.0000000e+00 0.0000000e+00 7.4000000e+01 1.8910000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",29
11,149,/cluster/projects/radiomics/Temp/OARS050120/masks/4393384.nrrd,"(70.85755669360992, 158.01750539534575, 248.82862315445192)",4393384,"[2.7047824e+07 2.0683000e+04 3.0213300e+05 6.5240000e+03 7.5010000e+03
 3.6530000e+03 9.7800000e+03 1.8011000e+04 0.0000000e+00 4.9740000e+03
 5.3070000e+03 1.9700000e+02 1.8800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.0270000e+03 5.5980000e+03 4.1000000e+01
 7.1000000e+01 2.3380000e+03 2.6080000e+03 3.1800000e+02 2.6800000e+02
 0.0000000e+00 0.0000000e+00 6.7000000e+01 1.6300000e+03 4.6419000e+04
 2.4220000e+03 1.9250000e+03 1.4930000e+03 0.0000000e+00]",40
12,177,/cluster/projects/radiomics/Temp/OARS050120/masks/4231524.nrrd,"(75.46232456034954, 218.32566292122127, 255.09753660043228)",4231524,"[2.6102667e+07 1.7879000e+04 3.0625300e+05 6.2880000e+03 4.5740000e+03
 3.1660000e+03 5.7840000e+03 1.4147000e+04 1.7470000e+03 7.2830000e+03
 7.9520000e+03 3.7000000e+02 3.3600000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 1.8750000e+03 5.5690000e+03 4.9310000e+03 5.5000000e+01
 5.8000000e+01 2.3350000e+03 2.5790000e+03 1.4300000e+02 1.4400000e+02
 0.0000000e+00 2.8390000e+03 7.5000000e+01 9.5100000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",6
13,199,/cluster/projects/radiomics/Temp/OARS050120/masks/4407794.nrrd,"(74.01910635262779, 202.60823859494263, 255.70701661747495)",4407794,"[2.6559324e+07 6.4520000e+03 3.2586500e+05 5.7030000e+03 5.8270000e+03
 3.2390000e+03 3.2780000e+03 1.5975000e+04 0.0000000e+00 6.6930000e+03
 9.0140000e+03 4.2200000e+02 3.9700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3610000e+03 4.4670000e+03 4.4000000e+01
 7.0000000e+01 2.6390000e+03 2.5280000e+03 1.9700000e+02 1.7300000e+02
 0.0000000e+00 1.6010000e+03 5.0000000e+01 1.6030000e+03 3.7428000e+04
 1.0480000e+03 8.5300000e+02 7.4900000e+02 0.0000000e+00]",7
14,203,/cluster/projects/radiomics/Temp/OARS050120/masks/6160424.nrrd,"(97.04126786998813, 182.66505934196792, 225.24150373019432)",6160424,"[2.5833191e+07 1.8720000e+03 4.1297700e+05 7.5120000e+03 5.5980000e+03
 2.8690000e+03 4.1410000e+03 2.5811000e+04 1.9730000e+03 4.7840000e+03
 6.7450000e+03 3.6000000e+02 3.4700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.4050000e+03 4.5960000e+03 3.4000000e+01
 3.2000000e+01 2.7560000e+03 2.6510000e+03 2.6000000e+02 2.8000000e+02
 0.0000000e+00 0.0000000e+00 6.7000000e+01 1.7390000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",42
15,206,/cluster/projects/radiomics/Temp/OARS050120/masks/4097400.nrrd,"(83.29320763088532, 208.07965412693216, 249.06534272636964)",4097400,"[3.2518436e+07 0.0000000e+00 4.8017400e+05 7.3460000e+03 8.2390000e+03
 7.9180000e+03 8.1890000e+03 2.3672000e+04 2.4310000e+03 8.8560000e+03
 9.2670000e+03 4.4500000e+02 5.7500000e+02 6.9000000e+01 9.7000000e+01
 0.0000000e+00 0.0000000e+00 7.4380000e+03 7.4580000e+03 5.2000000e+01
 6.3000000e+01 3.0920000e+03 3.0100000e+03 2.7700000e+02 2.7900000e+02
 0.0000000e+00 0.0000000e+00 7.0000000e+01 1.7530000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",36
16,216,/cluster/projects/radiomics/Temp/OARS050120/masks/4375767.nrrd,"(79.62912176625487, 158.13814663932013, 256.8551589661458)",4375767,"[2.9262335e+07 0.0000000e+00 3.3736600e+05 7.3650000e+03 7.9250000e+03
 4.9270000e+03 1.0369000e+04 2.3454000e+04 0.0000000e+00 6.4600000e+03
 6.3730000e+03 4.2400000e+02 4.4300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.7520000e+03 7.3140000e+03 4.5000000e+01
 6.6000000e+01 2.3400000e+03 2.2420000e+03 2.4300000e+02 1.9300000e+02
 0.0000000e+00 0.0000000e+00 8.3000000e+01 1.6020000e+03 5.3812000e+04
 3.3580000e+03 2.1160000e+03 1.3930000e+03 0.0000000e+00]",9
17,221,/cluster/projects/radiomics/Temp/OARS050120/masks/2535080.nrrd,"(78.2692677111803, 163.12874016625375, 254.2276986332824)",2535080,"[2.9231812e+07 9.1390000e+03 3.4741200e+05 7.0050000e+03 6.6300000e+03
 3.4010000e+03 8.1510000e+03 2.8406000e+04 0.0000000e+00 1.0669000e+04
 9.7360000e+03 4.8200000e+02 5.2900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.8880000e+03 6.5950000e+03 4.2000000e+01
 4.0000000e+01 2.3130000e+03 2.7120000e+03 2.6100000e+02 1.6500000e+02
 0.0000000e+00 0.0000000e+00 2.3000000e+01 1.5070000e+03 6.1110000e+04
 2.2050000e+03 1.5240000e+03 1.2430000e+03 0.0000000e+00]",15
18,245,/cluster/projects/radiomics/Temp/OARS050120/masks/4212884.nrrd,"(97.48301743223423, 193.81467917110092, 212.66234018687064)",4212884,"[2.5782313e+07 2.6340000e+03 3.9640400e+05 7.8250000e+03 5.0420000e+03
 2.2630000e+03 3.3640000e+03 7.8420000e+03 1.0210000e+03 4.7120000e+03
 4.8470000e+03 3.8100000e+02 4.1800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.8810000e+03 3.1990000e+03 3.7000000e+01
 5.0000000e+01 2.4340000e+03 2.4070000e+03 1.8900000e+02 1.9700000e+02
 0.0000000e+00 0.0000000e+00 1.0900000e+02 1.6790000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",34
19,260,/cluster/projects/radiomics/Temp/OARS050120/masks/4233917.nrrd,"(91.48970320677654, 234.06999159330923, 247.80286478472024)",4233917,"[3.0466224e+07 0.0000000e+00 4.3435500e+05 1.1847000e+04 6.5190000e+03
 7.6810000e+03 7.0920000e+03 2.2847000e+04 1.5810000e+03 9.1400000e+03
 1.0096000e+04 6.3200000e+02 8.1400000e+02 0.0000000e+00 0.0000000e+00
 3.9620000e+03 4.1170000e+03 2.8900000e+03 3.1270000e+03 3.3000000e+01
 7.0000000e+01 2.1080000e+03 2.2020000e+03 2.4500000e+02 1.2000000e+02
 0.0000000e+00 0.0000000e+00 2.0300000e+02 2.0950000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",33
20,275,/cluster/projects/radiomics/Temp/OARS050120/masks/4348953.nrrd,"(84.56568832251801, 182.6117701327022, 251.41202388208004)",4348953,"[3.0673879e+07 5.2840000e+03 4.2749400e+05 6.9540000e+03 5.8540000e+03
 3.9970000e+03 7.2900000e+03 1.7035000e+04 0.0000000e+00 1.1959000e+04
 1.3471000e+04 4.3700000e+02 5.3900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.9790000e+03 8.6760000e+03 3.2000000e+01
 4.9000000e+01 2.5890000e+03 2.7030000e+03 1.8900000e+02 2.0100000e+02
 0.0000000e+00 3.8290000e+03 9.5000000e+01 2.1970000e+03 3.9152000e+04
 3.1120000e+03 2.0590000e+03 1.9450000e+03 0.0000000e+00]",19
21,281,/cluster/projects/radiomics/Temp/OARS050120/masks/4153918.nrrd,"(89.76090126472876, 275.4090787815772, 300.0724021251311)",4153918,"[4.845695e+07 0.000000e+00 4.111920e+05 9.536000e+03 8.683000e+03
 4.345000e+03 1.101400e+04 1.698500e+04 1.887000e+03 8.016000e+03
 1.210500e+04 4.810000e+02 4.890000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 5.449000e+03 5.432000e+03 5.600000e+01
 6.400000e+01 2.464000e+03 2.584000e+03 1.570000e+02 1.200000e+02
 0.000000e+00 0.000000e+00 8.200000e+01 1.909000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",8
22,283,/cluster/projects/radiomics/Temp/OARS050120/masks/0553942.nrrd,"(85.67710186165088, 235.7867778668223, 250.2804748647811)",0553942,"[3.3095846e+07 1.9625000e+04 3.0846200e+05 5.9160000e+03 5.5300000e+03
 3.8500000e+03 4.6490000e+03 1.5517000e+04 1.3070000e+03 8.2000000e+03
 7.6840000e+03 4.5100000e+02 4.8300000e+02 5.3000000e+01 1.0300000e+02
 0.0000000e+00 3.6570000e+03 4.8040000e+03 6.1130000e+03 3.5000000e+01
 4.6000000e+01 2.9260000e+03 3.1220000e+03 1.1400000e+02 9.6000000e+01
 0.0000000e+00 0.0000000e+00 3.5000000e+01 1.3760000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",28
23,325,/cluster/projects/radiomics/Temp/OARS050120/masks/4168231.nrrd,"(78.55276074035167, 232.6580377687974, 251.45547551505845)",4168231,"[2.7546009e+07 2.4330000e+03 3.5649200e+05 8.5180000e+03 9.2130000e+03
 3.9550000e+03 8.3530000e+03 2.3993000e+04 2.0990000e+03 8.3090000e+03
 7.8860000e+03 5.2500000e+02 5.2800000e+02 1.1400000e+02 1.1200000e+02
 0.0000000e+00 0.0000000e+00 6.7960000e+03 6.3750000e+03 5.3000000e+01
 3.3000000e+01 2.8790000e+03 2.8570000e+03 1.8600000e+02 1.6400000e+02
 0.0000000e+00 0.0000000e+00 2.0000000e+00 2.1160000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",35
24,326,/cluster/projects/radiomics/Temp/OARS050120/masks/3688887.nrrd,"(85.81212391635967, 208.8586893398716, 224.05225091500762)",3688887,"[2.5482143e+07 3.3170000e+03 3.7193000e+05 7.1210000e+03 6.3210000e+03
 2.6910000e+03 3.5580000e+03 1.4452000e+04 1.1690000e+03 6.0470000e+03
 8.0380000e+03 3.6900000e+02 4.2300000e+02 9.5000000e+01 9.2000000e+01
 5.4000000e+01 1.4400000e+02 2.1900000e+03 2.6900000e+03 3.4000000e+01
 4.0000000e+01 2.7550000e+03 2.5600000e+03 1.3400000e+02 1.6800000e+02
 0.0000000e+00 0.0000000e+00 1.5600000e+02 1.3090000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13
25,328,/cluster/projects/radiomics/Temp/OARS050120/masks/4353545.nrrd,"(75.68017766888792, 170.689464906211, 226.8218685599964)",4353545,"[2.146622e+07 1.875200e+04 3.014610e+05 6.595000e+03 6.305000e+03
 2.080000e+03 3.455000e+03 8.112000e+03 0.000000e+00 4.055000e+03
 3.570000e+03 3.810000e+02 3.810000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 3.280000e+03 3.767000e+03 2.800000e+01
 4.300000e+01 2.332000e+03 2.259000e+03 1.600000e+02 1.110000e+02
 0.000000e+00 1.380000e+03 9.300000e+01 9.620000e+02 3.178300e+04
 1.025000e+03 1.099000e+03 3.110000e+02 0.000000e+00]",26
26,329,/cluster/projects/radiomics/Temp/OARS050120/masks/4262015.nrrd,"(96.5843562879217, 185.56655009356604, 248.6378219103153)",4262015,"[3.5231188e+07 0.0000000e+00 4.3773800e+05 5.7220000e+03 7.3630000e+03
 2.7820000e+03 8.8080000e+03 2.2340000e+04 2.4290000e+03 6.9690000e+03
 5.2500000e+03 3.4700000e+02 3.8900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.1410000e+03 5.3810000e+03 6.5000000e+01
 8.0000000e+01 3.0070000e+03 3.0400000e+03 2.5500000e+02 2.0600000e+02
 0.0000000e+00 0.0000000e+00 1.0900000e+02 1.3910000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5
27,334,/cluster/projects/radiomics/Temp/OARS050120/masks/4263646.nrrd,"(79.86464388960705, 176.54646884344447, 222.79192444232422)",4263646,"[2.1844221e+07 5.2310000e+03 3.6170200e+05 6.1320000e+03 5.9830000e+03
 3.5050000e+03 4.6840000e+03 1.7359000e+04 1.2020000e+03 5.1590000e+03
 4.6130000e+03 3.8800000e+02 3.7300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.9760000e+03 3.5710000e+03 9.4000000e+01
 8.2000000e+01 2.3600000e+03 2.4500000e+03 1.4800000e+02 1.4300000e+02
 0.0000000e+00 0.0000000e+00 9.2000000e+01 5.3200000e+02 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4
28,335,/cluster/projects/radiomics/Temp/OARS050120/masks/4049981.nrrd,"(89.5524861971235, 181.2689180436889, 239.28401486114836)",4049981,"[3.052324e+07 2.416000e+03 4.432960e+05 8.683000e+03 7.144000e+03
 4.144000e+03 7.034000e+03 1.964800e+04 1.787000e+03 5.985000e+03
 6.899000e+03 4.180000e+02 4.170000e+02 6.500000e+01 7.900000e+01
 0.000000e+00 7.780000e+03 5.332000e+03 5.888000e+03 7.400000e+01
 7.300000e+01 2.773000e+03 2.532000e+03 1.170000e+02 1.490000e+02
 0.000000e+00 0.000000e+00 4.800000e+01 1.719000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",14
29,346,/cluster/projects/radiomics/Temp/OARS050120/masks/3811704.nrrd,"(97.98071081823065, 149.03039927517037, 246.77712149230405)",3811704,"[3.8912022e+07 0.0000000e+00 4.3198600e+05 6.3490000e+03 5.7010000e+03
 5.8140000e+03 1.2167000e+04 2.8414000e+04 0.0000000e+00 4.5290000e+03
 3.9980000e+03 3.4200000e+02 3.3000000e+02 4.2000000e+01 5.6000000e+01
 0.0000000e+00 0.0000000e+00 8.8490000e+03 6.3680000e+03 2.2000000e+01
 4.2000000e+01 2.4000000e+03 2.7360000e+03 1.5500000e+02 1.8400000e+02
 0.0000000e+00 3.5970000e+03 9.1000000e+01 1.3010000e+03 5.7984000e+04
 1.3520000e+03 1.7720000e+03 1.3970000e+03 0.0000000e+00]",32
30,359,/cluster/projects/radiomics/Temp/OARS050120/masks/4311203.nrrd,"(83.02191967577242, 206.70458647433946, 250.98010313989838)",4311203,"[3.0489016e+07 1.3532000e+04 3.9149700e+05 9.0640000e+03 8.2220000e+03
 7.0030000e+03 8.9910000e+03 1.7235000e+04 2.0240000e+03 5.2530000e+03
 5.5480000e+03 4.6500000e+02 4.8000000e+02 0.0000000e+00 0.0000000e+00
 6.8850000e+03 6.3310000e+03 1.0897000e+04 9.4340000e+03 6.2000000e+01
 8.1000000e+01 2.8380000e+03 3.1710000e+03 2.4500000e+02 2.1300000e+02
 0.0000000e+00 0.0000000e+00 7.8000000e+01 1.4350000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0
31,386,/cluster/projects/radiomics/Temp/OARS050120/masks/4280686.nrrd,"(97.49076598230877, 205.3620179391714, 225.96666376516856)",4280686,"[2.9207402e+07 0.0000000e+00 4.0278600e+05 7.6110000e+03 4.9300000e+03
 3.4650000e+03 7.5150000e+03 1.2411000e+04 1.4910000e+03 7.2390000e+03
 7.4500000e+03 4.0700000e+02 4.2800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.3250000e+03 4.3340000e+03 6.2000000e+01
 6.9000000e+01 2.6860000e+03 2.6660000e+03 1.7100000e+02 1.1000000e+02
 1.9520000e+03 0.0000000e+00 1.0900000e+02 1.0850000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",31
32,396,/cluster/projects/radiomics/Temp/OARS050120/masks/1008862.nrrd,"(83.22462664339024, 214.5390604380445, 252.90586069967975)",1008862,"[2.9684095e+07 1.0909000e+04 4.5465600e+05 5.8980000e+03 6.5830000e+03
 3.6540000e+03 9.3710000e+03 2.3653000e+04 2.6410000e+03 9.3740000e+03
 9.4080000e+03 4.6700000e+02 4.6400000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.4460000e+03 7.3870000e+03 4.2000000e+01
 5.5000000e+01 3.4110000e+03 3.4100000e+03 2.3900000e+02 2.2100000e+02
 4.7860000e+03 0.0000000e+00 6.4000000e+01 1.7660000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",10
33,407,/cluster/projects/radiomics/Temp/OARS050120/masks/3895210.nrrd,"(88.59833281302983, 248.59468396210923, 243.81418003134482)",3895210,"[3.2929087e+07 6.6260000e+03 4.6372200e+05 8.3080000e+03 5.9100000e+03
 4.3630000e+03 1.1951000e+04 1.8771000e+04 2.8830000e+03 1.1817000e+04
 1.2553000e+04 6.7600000e+02 7.0800000e+02 9.2000000e+01 3.7000000e+01
 2.5268000e+04 1.9680000e+04 4.3460000e+03 4.2670000e+03 7.2000000e+01
 7.5000000e+01 3.0090000e+03 3.0380000e+03 3.0000000e+02 1.7400000e+02
 0.0000000e+00 0.0000000e+00 1.0300000e+02 1.9960000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",21
34,408,/cluster/projects/radiomics/Temp/OARS050120/masks/4208787.nrrd,"(91.94151856644494, 207.7906337692876, 244.53084857429698)",4208787,"[3.3549136e+07 1.6804000e+04 4.1231900e+05 5.7500000e+03 7.1320000e+03
 4.2150000e+03 6.4080000e+03 1.5766000e+04 6.6700000e+02 8.1470000e+03
 8.5320000e+03 3.0600000e+02 3.0600000e+02 0.0000000e+00 0.0000000e+00
 3.5400000e+03 3.3670000e+03 6.7620000e+03 5.4620000e+03 4.4000000e+01
 4.2000000e+01 1.5070000e+03 1.4680000e+03 2.0400000e+02 1.5400000e+02
 0.0000000e+00 0.0000000e+00 3.7600000e+02 1.7800000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",20
35,421,/cluster/projects/radiomics/Temp/OARS050120/masks/4333498.nrrd,"(75.84948168701975, 184.99116241644168, 197.03481310239016)",4333498,"[1.6030563e+07 4.4530000e+03 2.5268000e+05 5.3690000e+03 4.8630000e+03
 3.8080000e+03 3.5230000e+03 2.0321000e+04 1.0830000e+03 4.5950000e+03
 6.4810000e+03 3.6700000e+02 4.3500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.3480000e+03 4.7010000e+03 4.8000000e+01
 4.5000000e+01 3.0510000e+03 3.0210000e+03 1.4200000e+02 9.5000000e+01
 0.0000000e+00 2.1030000e+03 8.4000000e+01 1.0880000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",39
