,index,0,1,2,3,4
14,205,/cluster/projects/radiomics/Temp/OARS050120/masks/0593166.nrrd,"(85.02351204401434, 252.80404704740295, 247.9069453577596)",0593166,"[3.2677577e+07 1.7270000e+03 4.7780000e+05 7.8860000e+03 4.6080000e+03
 3.1310000e+03 7.5920000e+03 1.6163000e+04 2.0410000e+03 1.3813000e+04
 1.2289000e+04 5.0800000e+02 4.2500000e+02 0.0000000e+00 0.0000000e+00
 1.0579000e+04 0.0000000e+00 3.8780000e+03 3.6480000e+03 4.4000000e+01
 7.1000000e+01 1.7120000e+03 2.2940000e+03 1.6500000e+02 2.0800000e+02
 0.0000000e+00 0.0000000e+00 7.1000000e+01 1.7700000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",15
15,208,/cluster/projects/radiomics/Temp/OARS050120/masks/2999650.nrrd,"(81.26080958038048, 206.1542763536511, 250.3026574600852)",2999650,"[2.930178e+07 2.973000e+03 4.251640e+05 4.936000e+03 6.406000e+03
 3.394000e+03 5.737000e+03 2.115200e+04 1.996000e+03 1.284000e+04
 1.172500e+04 3.560000e+02 3.470000e+02 0.000000e+00 0.000000e+00
 3.198000e+03 0.000000e+00 5.518000e+03 5.192000e+03 4.400000e+01
 6.300000e+01 1.753000e+03 1.950000e+03 2.260000e+02 2.520000e+02
 4.025000e+03 4.231000e+03 8.370000e+02 1.235000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",18
16,219,/cluster/projects/radiomics/Temp/OARS050120/masks/3882773.nrrd,"(77.85893459342319, 241.65765155529076, 298.08942751337673)",3882773,"[4.5093529e+07 1.0420000e+03 4.2641400e+05 6.9720000e+03 7.7260000e+03
 4.5560000e+03 9.5520000e+03 1.8038000e+04 0.0000000e+00 8.1870000e+03
 1.0008000e+04 4.9200000e+02 4.8500000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.1630000e+03 7.1140000e+03 3.1000000e+01
 6.2000000e+01 2.9560000e+03 2.8550000e+03 1.4200000e+02 2.3000000e+02
 4.9250000e+03 0.0000000e+00 4.0000000e+01 1.7790000e+03 5.0768000e+04
 2.6010000e+03 1.6620000e+03 1.3390000e+03 0.0000000e+00]",6
17,235,/cluster/projects/radiomics/Temp/OARS050120/masks/3941329.nrrd,"(86.83694663342824, 218.6878373140114, 251.0977923003655)",3941329,"[3.3577535e+07 1.0600000e+04 3.9922300e+05 8.0780000e+03 6.4710000e+03
 3.8110000e+03 1.0588000e+04 2.6472000e+04 2.9300000e+03 8.7600000e+03
 6.9880000e+03 3.1400000e+02 3.1700000e+02 1.1100000e+02 1.0700000e+02
 6.0020000e+03 0.0000000e+00 5.7240000e+03 5.2540000e+03 6.4000000e+01
 7.6000000e+01 2.7150000e+03 2.4810000e+03 1.8900000e+02 1.4700000e+02
 0.0000000e+00 0.0000000e+00 4.7000000e+01 2.2380000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",40
18,236,/cluster/projects/radiomics/Temp/OARS050120/masks/4213226.nrrd,"(84.95818661842227, 211.18280987102045, 245.81598755256854)",4213226,"[2.8935466e+07 2.9310000e+03 3.7869600e+05 7.3520000e+03 6.2970000e+03
 4.4220000e+03 7.3480000e+03 2.0273000e+04 2.6300000e+03 1.0216000e+04
 9.4580000e+03 5.2100000e+02 5.1100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.0620000e+03 6.4760000e+03 6.1000000e+01
 7.4000000e+01 2.7930000e+03 2.5230000e+03 2.3500000e+02 2.2900000e+02
 0.0000000e+00 3.1350000e+03 7.3000000e+01 1.1470000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",31
19,237,/cluster/projects/radiomics/Temp/OARS050120/masks/4389654.nrrd,"(79.41490939889124, 174.8045421071766, 253.07302421400692)",4389654,"[3.2708416e+07 5.4910000e+03 4.1519900e+05 8.3460000e+03 5.5680000e+03
 3.9040000e+03 5.2290000e+03 1.7388000e+04 0.0000000e+00 5.4440000e+03
 7.0150000e+03 3.5300000e+02 3.9200000e+02 1.1400000e+02 1.1100000e+02
 0.0000000e+00 0.0000000e+00 3.6200000e+03 3.3040000e+03 2.9000000e+01
 2.1000000e+01 2.9960000e+03 3.3050000e+03 2.2100000e+02 2.2800000e+02
 0.0000000e+00 0.0000000e+00 3.4000000e+01 2.3040000e+03 4.7799000e+04
 1.4180000e+03 1.1990000e+03 5.5200000e+02 0.0000000e+00]",30
20,238,/cluster/projects/radiomics/Temp/OARS050120/masks/4307079.nrrd,"(62.04611693991281, 200.1949191717037, 246.81934623082054)",4307079,"[2.742572e+07 1.996000e+03 0.000000e+00 7.272000e+03 6.326000e+03
 3.882000e+03 3.746000e+03 1.325100e+04 1.272000e+03 8.003000e+03
 8.289000e+03 3.120000e+02 3.660000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 6.240000e+03 5.298000e+03 5.600000e+01
 6.600000e+01 2.886000e+03 2.975000e+03 1.750000e+02 1.730000e+02
 0.000000e+00 0.000000e+00 2.200000e+02 1.476000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",37
21,244,/cluster/projects/radiomics/Temp/OARS050120/masks/4106478.nrrd,"(84.35011662979164, 227.37915352175781, 250.16671501221725)",4106478,"[3.4118678e+07 2.2962000e+04 4.9238100e+05 9.8260000e+03 7.7540000e+03
 4.4370000e+03 1.5521000e+04 2.1130000e+04 3.2630000e+03 9.6340000e+03
 1.0505000e+04 6.1000000e+02 6.0400000e+02 6.8000000e+01 8.1000000e+01
 3.9720000e+03 3.6570000e+03 9.1340000e+03 7.7430000e+03 5.8000000e+01
 6.1000000e+01 2.5940000e+03 2.8090000e+03 1.9000000e+02 2.7700000e+02
 0.0000000e+00 0.0000000e+00 8.9000000e+01 1.9620000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",22
22,271,/cluster/projects/radiomics/Temp/OARS050120/masks/4400572.nrrd,"(82.80466637292604, 189.18258494701305, 249.01555173580513)",4400572,"[3.0494237e+07 1.0723000e+04 3.5433200e+05 6.3870000e+03 6.3260000e+03
 3.7820000e+03 7.3000000e+03 1.9380000e+04 0.0000000e+00 9.8260000e+03
 1.0234000e+04 4.6400000e+02 4.0100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 7.0440000e+03 6.3920000e+03 2.1000000e+01
 2.4000000e+01 2.7980000e+03 2.6640000e+03 2.6800000e+02 3.1700000e+02
 3.3230000e+03 3.3100000e+03 1.0400000e+02 9.1800000e+02 4.4993000e+04
 2.2340000e+03 1.2050000e+03 9.9300000e+02 0.0000000e+00]",24
23,331,/cluster/projects/radiomics/Temp/OARS050120/masks/4406044.nrrd,"(69.4661465157613, 158.2263102387067, 250.65218252818903)",4406044,"[2.5101938e+07 1.3704000e+04 2.8976900e+05 5.7190000e+03 5.1790000e+03
 2.9700000e+03 4.9860000e+03 1.6180000e+04 0.0000000e+00 4.4930000e+03
 4.8820000e+03 3.6100000e+02 4.0100000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 4.7370000e+03 3.8590000e+03 2.5000000e+01
 3.5000000e+01 2.4110000e+03 2.6180000e+03 1.8200000e+02 1.8500000e+02
 1.2690000e+03 1.9900000e+03 6.3000000e+01 1.0430000e+03 2.7402000e+04
 1.5770000e+03 1.1040000e+03 9.1800000e+02 0.0000000e+00]",10
24,332,/cluster/projects/radiomics/Temp/OARS050120/masks/4280052.nrrd,"(82.58734922029102, 198.66975160806683, 245.4693206357707)",4280052,"[2.8487764e+07 1.9510000e+03 4.2146500e+05 9.2380000e+03 6.8120000e+03
 3.0430000e+03 6.2060000e+03 1.7102000e+04 1.8410000e+03 1.0861000e+04
 1.1847000e+04 4.1300000e+02 3.9900000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.8510000e+03 5.2150000e+03 5.1000000e+01
 7.6000000e+01 2.3360000e+03 2.3370000e+03 2.6400000e+02 2.6600000e+02
 2.5500000e+03 0.0000000e+00 9.8000000e+01 1.0140000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",8
25,339,/cluster/projects/radiomics/Temp/OARS050120/masks/4164740.nrrd,"(72.41738254253272, 244.88681970262624, 273.07193680484687)",4164740,"[3.4614388e+07 3.4107000e+04 3.6604600e+05 7.4190000e+03 3.5780000e+03
 3.8030000e+03 3.4800000e+03 1.9547000e+04 2.0020000e+03 5.1260000e+03
 8.0190000e+03 3.6700000e+02 3.2900000e+02 0.0000000e+00 0.0000000e+00
 3.0270000e+03 2.5040000e+03 4.1810000e+03 3.8190000e+03 4.5000000e+01
 6.6000000e+01 2.6820000e+03 2.6630000e+03 2.7300000e+02 2.0400000e+02
 0.0000000e+00 0.0000000e+00 2.4300000e+02 2.0820000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",12
26,350,/cluster/projects/radiomics/Temp/OARS050120/masks/0743655.nrrd,"(74.64120342638074, 177.98463255555006, 219.29970789082375)",0743655,"[1.9052441e+07 0.0000000e+00 2.5785000e+05 5.9440000e+03 6.7840000e+03
 3.5020000e+03 4.7540000e+03 1.8805000e+04 1.2950000e+03 4.6930000e+03
 5.6800000e+03 2.0900000e+02 4.1300000e+02 7.9000000e+01 6.6000000e+01
 0.0000000e+00 0.0000000e+00 3.2350000e+03 3.4980000e+03 7.4000000e+01
 6.2000000e+01 2.6040000e+03 2.4910000e+03 1.4000000e+02 1.3900000e+02
 0.0000000e+00 0.0000000e+00 3.0000000e+00 1.4830000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",39
27,351,/cluster/projects/radiomics/Temp/OARS050120/masks/4317276.nrrd,"(63.865818439589106, 213.54083158182965, 251.885761252954)",4317276,"[3.389021e+07 3.573000e+03 0.000000e+00 8.778000e+03 1.022900e+04
 3.787000e+03 5.835000e+03 2.235100e+04 1.784000e+03 1.370400e+04
 1.449600e+04 4.500000e+02 4.720000e+02 0.000000e+00 0.000000e+00
 0.000000e+00 0.000000e+00 7.714000e+03 8.012000e+03 5.600000e+01
 5.700000e+01 2.863000e+03 3.060000e+03 2.970000e+02 3.030000e+02
 0.000000e+00 0.000000e+00 4.960000e+02 1.473000e+03 0.000000e+00
 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00]",20
28,365,/cluster/projects/radiomics/Temp/OARS050120/masks/2942893.nrrd,"(79.05151588206675, 227.67730612906183, 251.2673289227126)",2942893,"[3.3168641e+07 5.6950000e+03 4.5801200e+05 9.2850000e+03 8.6630000e+03
 5.5200000e+03 7.0900000e+03 2.2958000e+04 1.5290000e+03 1.8166000e+04
 1.8537000e+04 4.5100000e+02 3.8800000e+02 1.3700000e+02 1.1200000e+02
 2.4040000e+03 4.0820000e+03 4.9340000e+03 5.3840000e+03 3.2000000e+01
 4.6000000e+01 2.2990000e+03 2.4850000e+03 1.9500000e+02 2.8000000e+02
 0.0000000e+00 0.0000000e+00 3.3900000e+02 2.3360000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",19
29,372,/cluster/projects/radiomics/Temp/OARS050120/masks/4146889.nrrd,"(81.13651889220536, 217.6108111058148, 244.43666398239176)",4146889,"[2.8634447e+07 1.2078000e+04 3.9069100e+05 7.0510000e+03 8.1260000e+03
 3.8030000e+03 5.8110000e+03 1.7589000e+04 1.5220000e+03 5.3060000e+03
 5.5860000e+03 4.2200000e+02 3.8700000e+02 4.8000000e+01 7.6000000e+01
 3.4820000e+03 6.9440000e+03 5.3380000e+03 6.1570000e+03 5.7000000e+01
 4.9000000e+01 2.9780000e+03 2.9740000e+03 1.8400000e+02 1.4300000e+02
 0.0000000e+00 0.0000000e+00 7.1000000e+01 2.3920000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",2
30,375,/cluster/projects/radiomics/Temp/OARS050120/masks/4292447.nrrd,"(86.66776121967612, 217.31044988383195, 249.46487203844606)",4292447,"[2.9815038e+07 3.1840000e+03 3.3946900e+05 7.4990000e+03 7.8490000e+03
 2.6240000e+03 7.6450000e+03 1.7778000e+04 2.6110000e+03 1.0056000e+04
 1.0131000e+04 5.3600000e+02 4.2300000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 8.2870000e+03 7.0460000e+03 3.1000000e+01
 4.5000000e+01 2.6560000e+03 2.6410000e+03 2.2400000e+02 1.9900000e+02
 2.5550000e+03 0.0000000e+00 8.9000000e+01 1.3840000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",0
31,381,/cluster/projects/radiomics/Temp/OARS050120/masks/4310929.nrrd,"(82.39983145740507, 222.23290726624327, 235.74291539203298)",4310929,"[2.9107963e+07 1.1238000e+04 4.8723800e+05 9.0220000e+03 4.4840000e+03
 7.2200000e+03 6.9650000e+03 1.7339000e+04 2.1540000e+03 7.3710000e+03
 8.1810000e+03 4.4400000e+02 5.2700000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 6.1670000e+03 4.7430000e+03 1.0100000e+02
 6.8000000e+01 2.8030000e+03 2.5300000e+03 5.7900000e+02 4.6800000e+02
 3.1270000e+03 2.3040000e+03 4.7000000e+01 1.6520000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",5
32,384,/cluster/projects/radiomics/Temp/OARS050120/masks/4147822.nrrd,"(81.2082212857855, 214.2566879233586, 234.37790396483015)",4147822,"[2.7147535e+07 6.2820000e+04 4.2395400e+05 8.5510000e+03 7.3860000e+03
 2.7320000e+03 5.5100000e+03 1.9107000e+04 1.8840000e+03 6.6810000e+03
 7.9830000e+03 5.3100000e+02 4.9000000e+02 8.8000000e+01 7.9000000e+01
 0.0000000e+00 0.0000000e+00 4.9260000e+03 4.1680000e+03 2.6000000e+01
 5.2000000e+01 1.5120000e+03 2.8220000e+03 1.7000000e+02 1.6800000e+02
 0.0000000e+00 1.8540000e+03 5.7000000e+01 4.0000000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",32
33,388,/cluster/projects/radiomics/Temp/OARS050120/masks/4395510.nrrd,"(85.56425289705795, 203.6961186888819, 251.90906904620363)",4395510,"[3.5362699e+07 2.5505000e+04 4.6005600e+05 7.9630000e+03 7.2320000e+03
 3.3240000e+03 8.3150000e+03 1.9603000e+04 0.0000000e+00 6.8340000e+03
 8.7370000e+03 4.7600000e+02 4.5700000e+02 1.4100000e+02 1.2100000e+02
 7.6820000e+03 2.1800000e+03 5.9020000e+03 5.8070000e+03 3.8000000e+01
 4.9000000e+01 2.2450000e+03 2.2830000e+03 2.8300000e+02 2.4000000e+02
 0.0000000e+00 0.0000000e+00 3.1000000e+01 2.1640000e+03 5.5887000e+04
 1.7810000e+03 0.0000000e+00 1.9650000e+03 0.0000000e+00]",1
34,389,/cluster/projects/radiomics/Temp/OARS050120/masks/4106471.nrrd,"(74.89118003989715, 225.19043877260225, 234.49604262527097)",4106471,"[2.5050652e+07 4.8030000e+03 3.7271500e+05 7.2300000e+03 5.4700000e+03
 4.6290000e+03 3.0150000e+03 1.6296000e+04 9.7900000e+02 1.2054000e+04
 1.2182000e+04 4.2100000e+02 4.2000000e+02 1.2500000e+02 1.1800000e+02
 4.4540000e+03 2.9400000e+02 3.1620000e+03 3.6960000e+03 4.2000000e+01
 3.0000000e+01 2.3630000e+03 2.2760000e+03 1.4100000e+02 9.4000000e+01
 0.0000000e+00 0.0000000e+00 6.9000000e+01 2.1810000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",4
35,399,/cluster/projects/radiomics/Temp/OARS050120/masks/2776889.nrrd,"(86.05765889235641, 203.9810458035295, 244.47259141373692)",2776889,"[3.3959032e+07 2.3430000e+03 4.5862900e+05 7.6260000e+03 7.0020000e+03
 2.6420000e+03 8.6780000e+03 1.8099000e+04 2.3480000e+03 5.3370000e+03
 6.0350000e+03 4.3400000e+02 4.0800000e+02 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 5.9260000e+03 4.7510000e+03 7.3000000e+01
 6.3000000e+01 3.0180000e+03 2.8340000e+03 2.0300000e+02 2.2200000e+02
 0.0000000e+00 3.0560000e+03 9.7000000e+01 1.1440000e+03 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00]",13
